,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
737,40872.0,47349.0,42877.0,45831.0,47867.0,40931.0,3.5049853324890137,40873.0,45981.0234375,,,,,,,,,40870.0,620.0,-514.0,434.0,-503827963.0,-354.0,-259.0,-5.0,-127.0,-134.0,35.0,,,,
738,40882.0,47557.0,43439.0,45381.0,47435.0,40941.0,3.5049853324890137,40883.0,45953.3984375,,,,,,,,,40880.0,619.0,-515.0,433.0,-503828988.0,-354.0,-249.0,-7.0,-85.0,-133.0,26.0,,,,
739,40892.0,49637.0,44081.0,43811.0,46699.0,40951.0,3.5049853324890137,40893.0,46057.1171875,,,,,,,,,40890.0,613.0,-519.0,433.0,-502780412.0,-361.0,-243.0,-9.0,-61.0,-139.0,38.0,,,,
740,40902.0,48122.0,44866.0,45214.0,46002.0,40961.0,3.499706745147705,40903.0,46051.51953125,,,,,,,,,40900.0,611.0,-519.0,433.0,-502781436.0,-361.0,-230.0,-10.0,-28.0,-94.0,32.0,,,,
741,40912.0,47737.0,43881.0,45757.0,47001.0,40971.0,3.499706745147705,40913.0,46094.87109375,,,,,,,,,40910.0,608.0,-521.0,433.0,-502781436.0,-363.0,-221.0,-13.0,-26.0,-61.0,36.0,,,,
742,40922.0,47648.0,43994.0,45898.0,47076.0,40981.0,3.499706745147705,40923.0,46154.6171875,,,,,,,,,40920.0,603.0,-523.0,433.0,-502781436.0,-368.0,-212.0,-12.0,-40.0,-3.0,19.0,,,,
743,40932.0,45735.0,46523.0,48053.0,44245.0,40991.0,3.4944281578063965,40933.0,46139.7890625,,,,,,,,,40930.0,601.0,-525.0,432.0,-502781436.0,-368.0,-203.0,-19.0,-47.0,48.0,51.0,,,,
744,40942.0,47471.0,44189.0,46363.0,47389.0,41001.0,3.4944281578063965,40943.0,46353.6875,,,,,,,,,40940.0,598.0,-525.0,432.0,-502781436.0,-368.0,-190.0,-21.0,-65.0,83.0,14.0,,,,
745,40952.0,47143.0,45773.0,47225.0,45583.0,41011.0,3.4944281578063965,40953.0,46431.5546875,,,,,,,,,40950.0,593.0,-528.0,431.0,-501732860.0,-373.0,-183.0,-22.0,-73.0,107.0,37.0,,,,
746,40962.0,45216.0,46784.0,47750.0,46046.0,41021.0,3.4944281578063965,40963.0,46449.32421875,,,,,,,,,40960.0,591.0,-529.0,431.0,-501732860.0,-374.0,-173.0,-21.0,-88.0,137.0,-48.0,,,,
747,40972.0,48256.0,45798.0,45960.0,45766.0,41031.0,3.4944281578063965,40973.0,46445.59765625,,,,,,,,,40970.0,586.0,-528.0,430.0,-501731836.0,-378.0,-159.0,-26.0,-94.0,85.0,12.0,,,,
748,40982.0,48197.0,48503.0,45715.0,44117.0,41041.0,3.4944281578063965,40983.0,46633.80078125,,,,,,,,,40980.0,583.0,-530.0,430.0,-500683260.0,-379.0,-151.0,-30.0,22.0,93.0,-6.0,,,,
749,40992.0,48328.0,45092.0,46510.0,47038.0,41051.0,3.4944281578063965,40993.0,46742.046875,,,,,,,,,40990.0,580.0,-531.0,429.0,-500682236.0,-380.0,-142.0,-31.0,-19.0,118.0,26.0,,,,
750,41002.0,47845.0,47649.0,46705.0,44921.0,41061.0,3.4944281578063965,41003.0,46780.52734375,,,,,,,,,41000.0,576.0,-531.0,429.0,-500682237.0,-385.0,-130.0,-32.0,-7.0,91.0,0.0,,,,
751,41012.0,48921.0,44563.0,46145.0,47679.0,41071.0,3.4944281578063965,41013.0,46827.02734375,,,,,,,,,41010.0,572.0,-531.0,429.0,-500682237.0,-387.0,-118.0,-28.0,-20.0,15.0,21.0,,,,
752,41022.0,47959.0,45921.0,46645.0,46415.0,41081.0,3.489149570465088,41023.0,46735.13671875,,,,,,,,,41020.0,569.0,-532.0,429.0,-500682237.0,-389.0,-108.0,-27.0,-26.0,-21.0,9.0,,,,
753,41032.0,50162.0,43910.0,44742.0,48086.0,41091.0,3.4944281578063965,41033.0,46725.90234375,,,,,,,,,41030.0,565.0,-533.0,428.0,-500682237.0,-392.0,-99.0,-30.0,2.0,-86.0,27.0,,,,
754,41042.0,48806.0,46750.0,46470.0,45242.0,41101.0,3.4944281578063965,41043.0,46817.29296875,,,,,,,,,41040.0,562.0,-533.0,428.0,-500682237.0,-395.0,-88.0,-30.0,-2.0,-73.0,38.0,,,,
755,41052.0,49165.0,43395.0,46085.0,48647.0,41111.0,3.4944281578063965,41053.0,46823.859375,,,,,,,,,41050.0,559.0,-534.0,428.0,-500683261.0,-395.0,-79.0,-27.0,7.0,-122.0,28.0,,,,
756,41062.0,48839.0,44865.0,46333.0,47707.0,41121.0,3.499706745147705,41063.0,46936.26953125,,,,,,,,,41060.0,554.0,-534.0,427.0,-500683261.0,-400.0,-68.0,-33.0,5.0,-93.0,14.0,,,,
757,41072.0,49162.0,44184.0,45872.0,48750.0,41131.0,3.499706745147705,41073.0,46992.640625,,,,,,,,,41070.0,553.0,-534.0,426.0,-500684285.0,-398.0,-58.0,-31.0,-10.0,-90.0,-9.0,,,,
758,41082.0,49097.0,46477.0,46315.0,45951.0,41141.0,3.499706745147705,41083.0,46960.06640625,,,,,,,,,41080.0,546.0,-534.0,426.0,-500684285.0,-407.0,-47.0,-29.0,-30.0,-76.0,32.0,,,,
759,41092.0,49598.0,45186.0,45870.0,47026.0,41151.0,3.5049853324890137,41093.0,46920.5546875,,,,,,,,,41090.0,543.0,-535.0,426.0,-500684285.0,-408.0,-38.0,-24.0,-23.0,-27.0,12.0,,,,
760,41102.0,47149.0,47619.0,47373.0,45159.0,41161.0,3.499706745147705,41103.0,46825.01171875,,,,,,,,,41100.0,541.0,-534.0,425.0,-500684285.0,-407.0,-27.0,-19.0,-24.0,49.0,-18.0,,,,
761,41112.0,47682.0,44142.0,47834.0,47226.0,41171.0,3.5049853324890137,41113.0,46721.58203125,,,,,,,,,41110.0,535.0,-535.0,425.0,-499635709.0,-413.0,-17.0,-14.0,-36.0,50.0,52.0,,,,
762,41122.0,47016.0,49794.0,47768.0,41874.0,41181.0,3.5049853324890137,41123.0,46613.9296875,,,,,,,,,41120.0,532.0,-535.0,425.0,-499635709.0,-414.0,-7.0,-13.0,-40.0,105.0,45.0,,,,
763,41132.0,46944.0,43686.0,47718.0,48092.0,41191.0,3.5049853324890137,41133.0,46610.28515625,,,,,,,,,41130.0,528.0,-534.0,425.0,-499634686.0,-416.0,2.0,-17.0,-46.0,87.0,15.0,,,,
764,41142.0,47313.0,47963.0,46939.0,44613.0,41201.0,3.5049853324890137,41143.0,46707.39453125,,,,,,,,,41140.0,523.0,-534.0,424.0,-499634686.0,-420.0,12.0,-16.0,-65.0,114.0,3.0,,,,
765,41152.0,47111.0,46249.0,46885.0,46699.0,41211.0,3.5049853324890137,41153.0,46736.23828125,,,,,,,,,41150.0,522.0,-532.0,423.0,-499634686.0,-418.0,25.0,-12.0,-19.0,112.0,0.0,,,,
766,41162.0,47928.0,44764.0,46516.0,47340.0,41221.0,3.5049853324890137,41163.0,46637.71875,,,,,,,,,41160.0,519.0,-532.0,423.0,-498585086.0,-419.0,35.0,-8.0,-49.0,66.0,-5.0,,,,
767,41172.0,48341.0,45423.0,46727.0,45661.0,41231.0,3.5049853324890137,41173.0,46538.85546875,,,,,,,,,41170.0,512.0,-531.0,423.0,-498585086.0,-427.0,46.0,-6.0,-72.0,-10.0,43.0,,,,
768,41182.0,49029.0,46749.0,46373.0,43809.0,41241.0,3.5049853324890137,41183.0,46490.31640625,,,,,,,,,41180.0,509.0,-531.0,423.0,-498585086.0,-427.0,55.0,-6.0,-63.0,-51.0,77.0,,,,
769,41192.0,47859.0,47553.0,45793.0,45403.0,41251.0,3.5049853324890137,41193.0,46652.29296875,,,,,,,,,41190.0,508.0,-528.0,422.0,-498586110.0,-425.0,68.0,-12.0,-20.0,-57.0,-44.0,,,,
770,41202.0,48709.0,41543.0,45013.0,51527.0,41261.0,3.5102639198303223,41203.0,46698.015625,,,,,,,,,41200.0,502.0,-527.0,422.0,-498586110.0,-431.0,79.0,-12.0,-10.0,-110.0,-55.0,,,,
771,41212.0,49303.0,45385.0,45323.0,46833.0,41271.0,3.5102639198303223,41213.0,46711.30078125,,,,,,,,,41210.0,498.0,-527.0,422.0,-498586110.0,-434.0,87.0,-9.0,24.0,-50.0,-23.0,,,,
772,41222.0,48831.0,45997.0,46179.0,45521.0,41281.0,3.515542507171631,41223.0,46632.6953125,,,,,,,,,41220.0,492.0,-525.0,422.0,-498586110.0,-440.0,100.0,-1.0,6.0,-92.0,73.0,,,,
773,41232.0,48749.0,46349.0,45273.0,45405.0,41291.0,3.515542507171631,41233.0,46444.8984375,,,,,,,,,41230.0,489.0,-525.0,423.0,-498587134.0,-440.0,108.0,9.0,29.0,-23.0,-20.0,,,,
774,41242.0,48028.0,45586.0,46618.0,44140.0,41301.0,3.5208210945129395,41243.0,46093.19140625,,,,,,,,,41240.0,487.0,-522.0,423.0,-498587134.0,-440.0,121.0,10.0,-6.0,-57.0,88.0,,,,
775,41252.0,47558.0,43358.0,46252.0,47084.0,41311.0,3.5208210945129395,41253.0,46063.58984375,,,,,,,,,41250.0,479.0,-520.0,423.0,-498587134.0,-448.0,133.0,11.0,-31.0,-12.0,24.0,,,,
776,41262.0,47374.0,45210.0,45558.0,46058.0,41321.0,3.526099681854248,41263.0,46050.18359375,,,,,,,,,41260.0,477.0,-521.0,424.0,-498587134.0,-447.0,140.0,14.0,-37.0,-26.0,-27.0,,,,
777,41272.0,46943.0,43569.0,45523.0,47785.0,41331.0,3.526099681854248,41273.0,45955.203125,,,,,,,,,41270.0,473.0,-517.0,425.0,-498587134.0,-448.0,153.0,27.0,11.0,23.0,-71.0,,,,
778,41282.0,46030.0,42678.0,46450.0,47082.0,41341.0,3.526099681854248,41283.0,45560.71484375,,,,,,,,,41280.0,467.0,-516.0,425.0,-498587134.0,-455.0,163.0,34.0,-11.0,4.0,-46.0,,,,
779,41292.0,47110.0,43034.0,45828.0,45472.0,41351.0,3.526099681854248,41293.0,45361.421875,,,,,,,,,41290.0,463.0,-515.0,426.0,-498587134.0,-456.0,172.0,35.0,16.0,-4.0,-4.0,,,,
780,41302.0,46430.0,42732.0,46730.0,45284.0,41361.0,3.5313782691955566,41303.0,45294.109375,,,,,,,,,41300.0,461.0,-513.0,426.0,-498587134.0,-454.0,182.0,35.0,17.0,-42.0,41.0,,,,
781,41312.0,47267.0,43083.0,46411.0,44363.0,41371.0,3.5313782691955566,41313.0,45281.078125,,,,,,,,,41310.0,455.0,-511.0,427.0,-498587134.0,-460.0,192.0,36.0,19.0,-87.0,110.0,,,,
782,41322.0,46058.0,44248.0,46478.0,43648.0,41381.0,3.5313782691955566,41323.0,45108.78125,,,,,,,,,41320.0,452.0,-509.0,428.0,-498587134.0,-459.0,201.0,43.0,33.0,-82.0,83.0,,,,
783,41332.0,47132.0,42772.0,44726.0,45358.0,41391.0,3.5313782691955566,41333.0,44997.7109375,,,,,,,,,41330.0,445.0,-507.0,428.0,-498587134.0,-467.0,212.0,44.0,43.0,-137.0,42.0,,,,
784,41342.0,47167.0,41493.0,44019.0,47093.0,41401.0,3.5313782691955566,41343.0,44943.62109375,,,,,,,,,41340.0,442.0,-505.0,428.0,-499636734.0,-465.0,221.0,43.0,60.0,-126.0,-13.0,,,,
785,41352.0,48327.0,42535.0,43581.0,45233.0,41411.0,3.5313782691955566,41353.0,44919.6640625,,,,,,,,,41350.0,441.0,-504.0,429.0,-499636734.0,-462.0,228.0,48.0,43.0,-169.0,51.0,,,,
786,41362.0,47398.0,43056.0,43716.0,44878.0,41421.0,3.5313782691955566,41363.0,44762.76171875,,,,,,,,,41360.0,433.0,-501.0,430.0,-499637758.0,-470.0,241.0,54.0,86.0,-97.0,11.0,,,,
787,41372.0,47621.0,41305.0,43575.0,45727.0,41431.0,3.5313782691955566,41373.0,44557.8984375,,,,,,,,,41370.0,429.0,-499.0,431.0,-500686334.0,-471.0,249.0,50.0,29.0,-126.0,44.0,,,,
788,41382.0,46538.0,44762.0,44670.0,42510.0,41441.0,3.526099681854248,41383.0,44620.609375,,,,,,,,,41380.0,427.0,-497.0,431.0,-500687359.0,-469.0,257.0,49.0,44.0,-57.0,44.0,,,,
789,41392.0,47605.0,40603.0,43905.0,46311.0,41451.0,3.5313782691955566,41393.0,44606.56640625,,,,,,,,,41390.0,419.0,-495.0,431.0,-500687359.0,-476.0,265.0,47.0,-9.0,-67.0,63.0,,,,
790,41402.0,46777.0,43617.0,44833.0,43229.0,41461.0,3.526099681854248,41403.0,44614.05078125,,,,,,,,,41400.0,418.0,-492.0,431.0,-500687359.0,-472.0,273.0,37.0,-55.0,-41.0,54.0,,,,
791,41412.0,45563.0,43897.0,46511.0,43545.0,41471.0,3.526099681854248,41413.0,44879.90234375,,,,,,,,,41410.0,413.0,-490.0,431.0,-500687359.0,-473.0,282.0,38.0,-71.0,-17.0,79.0,,,,
792,41422.0,46886.0,41734.0,44456.0,46244.0,41481.0,3.526099681854248,41423.0,44830.56640625,,,,,,,,,41420.0,406.0,-485.0,432.0,-499638783.0,-480.0,295.0,38.0,-53.0,52.0,-3.0,,,,
793,41432.0,45625.0,43545.0,46461.0,43609.0,41491.0,3.526099681854248,41433.0,44810.44921875,,,,,,,,,41430.0,404.0,-483.0,432.0,-499638784.0,-477.0,303.0,38.0,-94.0,-2.0,35.0,,,,
794,41442.0,47289.0,44599.0,44751.0,42473.0,41501.0,3.526099681854248,41443.0,44778.52734375,,,,,,,,,41440.0,399.0,-482.0,433.0,-499638784.0,-479.0,307.0,38.0,34.0,60.0,76.0,,,,
795,41452.0,47158.0,42322.0,44112.0,45328.0,41511.0,3.5208210945129395,41453.0,44730.4609375,,,,,,,,,41450.0,393.0,-476.0,433.0,-499638784.0,-482.0,322.0,34.0,16.0,47.0,-13.0,,,,
796,41462.0,46861.0,43317.0,44677.0,44289.0,41521.0,3.5208210945129395,41463.0,44786.9140625,,,,,,,,,41460.0,389.0,-476.0,433.0,-499638784.0,-484.0,326.0,35.0,35.0,21.0,13.0,,,,
797,41472.0,46770.0,42058.0,45000.0,45128.0,41531.0,3.5208210945129395,41473.0,44739.0546875,,,,,,,,,41470.0,384.0,-471.0,434.0,-499639296.0,-485.0,339.0,36.0,27.0,46.0,21.0,,,,
798,41482.0,47313.0,45427.0,43973.0,42047.0,41541.0,3.5208210945129395,41483.0,44690.73828125,,,,,,,,,41480.0,380.0,-469.0,434.0,-499639296.0,-486.0,346.0,34.0,46.0,29.0,-3.0,,,,
799,41492.0,47380.0,43918.0,44848.0,43826.0,41551.0,3.5208210945129395,41493.0,44993.58203125,,,,,,,,,41490.0,378.0,-466.0,433.0,-499639296.0,-483.0,354.0,26.0,35.0,-16.0,37.0,,,,
800,41502.0,49894.0,43382.0,42136.0,44432.0,41561.0,3.515542507171631,41503.0,44961.2109375,,,,,,,,,41500.0,370.0,-461.0,433.0,-499638272.0,-490.0,366.0,24.0,23.0,-62.0,26.0,,,,
801,41512.0,48701.0,40175.0,43977.0,47083.0,41571.0,3.515542507171631,41513.0,44984.09765625,,,,,,,,,41510.0,368.0,-459.0,434.0,-500687871.0,-488.0,372.0,20.0,52.0,-153.0,56.0,,,,
802,41522.0,49537.0,45353.0,42901.0,42469.0,41581.0,3.515542507171631,41523.0,45065.42578125,,,,,,,,,41520.0,364.0,-457.0,434.0,-500687871.0,-487.0,378.0,20.0,1.0,-145.0,23.0,,,,
803,41532.0,48478.0,41804.0,44104.0,45782.0,41591.0,3.515542507171631,41533.0,45042.16015625,,,,,,,,,41530.0,357.0,-451.0,434.0,-500688895.0,-493.0,391.0,16.0,7.0,-177.0,60.0,,,,
804,41542.0,49148.0,42424.0,42898.0,46086.0,41601.0,3.5102639198303223,41543.0,45139.9765625,,,,,,,,,41540.0,355.0,-448.0,434.0,-500689919.0,-490.0,397.0,15.0,-7.0,-154.0,-10.0,,,,
805,41552.0,48123.0,43315.0,44629.0,44553.0,41611.0,3.5102639198303223,41553.0,45155.375,,,,,,,,,41550.0,352.0,-446.0,434.0,-500689919.0,-487.0,403.0,10.0,-23.0,-122.0,37.0,,,,
806,41562.0,48160.0,42348.0,44236.0,46268.0,41621.0,3.5102639198303223,41563.0,45253.984375,,,,,,,,,41560.0,344.0,-439.0,434.0,-500690943.0,-494.0,417.0,8.0,-34.0,-50.0,-13.0,,,,
807,41572.0,47321.0,43815.0,45875.0,44197.0,41631.0,3.5102639198303223,41573.0,45302.015625,,,,,,,,,41570.0,341.0,-437.0,433.0,-500690943.0,-492.0,422.0,2.0,-40.0,19.0,39.0,,,,
808,41582.0,46529.0,45011.0,46375.0,44001.0,41641.0,3.5049853324890137,41583.0,45479.4296875,,,,,,,,,41580.0,335.0,-432.0,433.0,-499642367.0,-494.0,434.0,0.0,-49.0,78.0,0.0,,,,
809,41592.0,47672.0,43278.0,46052.0,45182.0,41651.0,3.5049853324890137,41593.0,45546.2421875,,,,,,,,,41590.0,331.0,-429.0,433.0,-499641343.0,-494.0,439.0,1.0,-49.0,57.0,46.0,,,,
810,41602.0,46371.0,47559.0,46831.0,41227.0,41661.0,3.5049853324890137,41603.0,45497.26171875,,,,,,,,,41600.0,328.0,-427.0,433.0,-499641343.0,-493.0,445.0,2.0,-8.0,114.0,4.0,,,,
811,41612.0,46218.0,45858.0,46842.0,42958.0,41671.0,3.5049853324890137,41613.0,45469.1484375,,,,,,,,,41610.0,321.0,-421.0,433.0,-499641343.0,-498.0,457.0,-3.0,59.0,173.0,-9.0,,,,
812,41622.0,47452.0,45044.0,46224.0,44248.0,41681.0,3.5049853324890137,41623.0,45742.5546875,,,,,,,,,41620.0,319.0,-417.0,433.0,-500688894.0,-493.0,464.0,-8.0,84.0,76.0,7.0,,,,
813,41632.0,48320.0,45730.0,45404.0,43630.0,41691.0,3.5102639198303223,41633.0,45771.91796875,,,,,,,,,41630.0,315.0,-414.0,432.0,-500688894.0,-493.0,470.0,-9.0,156.0,58.0,11.0,,,,
814,41642.0,48798.0,43184.0,45044.0,46174.0,41701.0,3.5102639198303223,41643.0,45800.64453125,,,,,,,,,41640.0,309.0,-408.0,432.0,-501737470.0,-497.0,482.0,-12.0,155.0,-27.0,-20.0,,,,
815,41652.0,51264.0,45008.0,42632.0,44596.0,41711.0,3.5102639198303223,41653.0,45875.4296875,,,,,,,,,41650.0,306.0,-405.0,432.0,-501737470.0,-496.0,488.0,-9.0,188.0,-88.0,18.0,,,,
816,41662.0,51649.0,47329.0,41517.0,42689.0,41721.0,3.5102639198303223,41663.0,45796.1484375,,,,,,,,,41660.0,302.0,-402.0,434.0,-502786046.0,-495.0,492.0,-2.0,233.0,-93.0,-45.0,,,,
817,41672.0,50676.0,42898.0,43052.0,45626.0,41731.0,3.5102639198303223,41673.0,45563.0546875,,,,,,,,,41670.0,296.0,-395.0,433.0,-503835646.0,-498.0,506.0,-5.0,197.0,-86.0,56.0,,,,
818,41682.0,50356.0,45524.0,42534.0,44126.0,41741.0,3.5102639198303223,41683.0,45635.90234375,,,,,,,,,41680.0,292.0,-392.0,433.0,-504884222.0,-497.0,509.0,-5.0,126.0,-88.0,-37.0,,,,
819,41692.0,47827.0,44459.0,45375.0,44787.0,41751.0,3.5102639198303223,41693.0,45612.22265625,,,,,,,,,41690.0,289.0,-387.0,433.0,-504885246.0,-496.0,517.0,-5.0,53.0,-73.0,6.0,,,,
820,41702.0,47776.0,42508.0,45424.0,46752.0,41761.0,3.5102639198303223,41703.0,45615.37890625,,,,,,,,,41700.0,283.0,-380.0,433.0,-504885246.0,-500.0,529.0,-8.0,-67.0,-36.0,-14.0,,,,
821,41712.0,46581.0,46301.0,46969.0,42905.0,41771.0,3.5049853324890137,41713.0,45689.12890625,,,,,,,,,41710.0,279.0,-377.0,433.0,-504885246.0,-498.0,532.0,-7.0,-82.0,60.0,-8.0,,,,
822,41722.0,47612.0,43604.0,45842.0,45678.0,41781.0,3.5049853324890137,41723.0,45684.33203125,,,,,,,,,41720.0,273.0,-370.0,433.0,-503836670.0,-501.0,543.0,-9.0,-86.0,115.0,-16.0,,,,
823,41732.0,45994.0,44298.0,47534.0,45106.0,41791.0,3.5049853324890137,41733.0,45733.36328125,,,,,,,,,41730.0,269.0,-367.0,433.0,-503835646.0,-500.0,548.0,-10.0,-140.0,96.0,-14.0,,,,
824,41742.0,47193.0,44625.0,46283.0,44883.0,41801.0,3.5102639198303223,41743.0,45746.03515625,,,,,,,,,41740.0,267.0,-363.0,433.0,-503835646.0,-497.0,553.0,-9.0,-107.0,149.0,-7.0,,,,
825,41752.0,46492.0,44944.0,46988.0,44716.0,41811.0,3.5102639198303223,41753.0,45785.12890625,,,,,,,,,41750.0,259.0,-356.0,432.0,-502786047.0,-503.0,564.0,-14.0,-102.0,146.0,-16.0,,,,
826,41762.0,47609.0,44981.0,45951.0,44903.0,41821.0,3.5102639198303223,41763.0,45861.328125,,,,,,,,,41760.0,256.0,-351.0,432.0,-502786047.0,-500.0,570.0,-15.0,-32.0,151.0,-5.0,,,,
827,41772.0,47410.0,46628.0,46104.0,43430.0,41831.0,3.515542507171631,41773.0,45893.203125,,,,,,,,,41770.0,254.0,-349.0,432.0,-502785023.0,-498.0,573.0,-11.0,1.0,141.0,-24.0,,,,
828,41782.0,49405.0,44359.0,43855.0,45625.0,41841.0,3.515542507171631,41783.0,45811.63671875,,,,,,,,,41780.0,246.0,-341.0,432.0,-502785023.0,-504.0,587.0,-9.0,50.0,102.0,-28.0,,,,
829,41792.0,49304.0,45922.0,44012.0,43758.0,41851.0,3.515542507171631,41793.0,45749.49609375,,,,,,,,,41790.0,243.0,-336.0,433.0,-502785023.0,-504.0,592.0,-4.0,84.0,81.0,-6.0,,,,
830,41802.0,48786.0,45772.0,43998.0,43840.0,41861.0,3.515542507171631,41803.0,45599.6953125,,,,,,,,,41800.0,240.0,-333.0,433.0,-503832575.0,-501.0,596.0,-3.0,106.0,44.0,-35.0,,,,
831,41812.0,49924.0,46494.0,42706.0,43124.0,41871.0,3.5102639198303223,41813.0,45562.8828125,,,,,,,,,41810.0,232.0,-325.0,433.0,-503832575.0,-510.0,609.0,0.0,149.0,21.0,-45.0,,,,
832,41822.0,48620.0,44286.0,44092.0,44930.0,41881.0,3.515542507171631,41823.0,45482.0546875,,,,,,,,,41820.0,230.0,-322.0,433.0,-504881151.0,-505.0,610.0,-1.0,160.0,9.0,-13.0,,,,
833,41832.0,50207.0,43997.0,42677.0,45075.0,41891.0,3.5102639198303223,41833.0,45489.1953125,,,,,,,,,41830.0,223.0,-312.0,433.0,-504881151.0,-511.0,626.0,-3.0,133.0,-77.0,-33.0,,,,
834,41842.0,48097.0,44537.0,44751.0,44775.0,41901.0,3.5049853324890137,41843.0,45540.72265625,,,,,,,,,41840.0,221.0,-308.0,433.0,-505930751.0,-507.0,629.0,-4.0,105.0,-109.0,2.0,,,,
835,41852.0,49690.0,44378.0,42580.0,45596.0,41911.0,3.5049853324890137,41853.0,45561.37890625,,,,,,,,,41850.0,217.0,-304.0,433.0,-505930751.0,-506.0,632.0,-7.0,73.0,-102.0,-73.0,,,,
836,41862.0,47965.0,44007.0,45223.0,45353.0,41921.0,3.5049853324890137,41863.0,45637.62109375,,,,,,,,,41860.0,209.0,-293.0,432.0,-505930751.0,-513.0,648.0,-11.0,81.0,-44.0,-10.0,,,,
837,41872.0,48252.0,43504.0,46074.0,45162.0,41931.0,3.5049853324890137,41873.0,45748.02734375,,,,,,,,,41870.0,208.0,-291.0,431.0,-506980351.0,-509.0,648.0,-17.0,19.0,-59.0,57.0,,,,
838,41882.0,47721.0,47155.0,46561.0,42415.0,41941.0,3.499706745147705,41883.0,45963.015625,,,,,,,,,41880.0,203.0,-287.0,431.0,-506980351.0,-509.0,650.0,-18.0,42.0,-7.0,34.0,,,,
839,41892.0,46746.0,43064.0,46854.0,47248.0,41951.0,3.499706745147705,41893.0,45978.46484375,,,,,,,,,41890.0,198.0,-279.0,431.0,-506980351.0,-512.0,661.0,-19.0,52.0,-21.0,-54.0,,,,
840,41902.0,46785.0,41345.0,47159.0,48763.0,41961.0,3.5049853324890137,41903.0,46013.03515625,,,,,,,,,41900.0,193.0,-275.0,431.0,-508028927.0,-513.0,664.0,-18.0,108.0,-1.0,-47.0,,,,
841,41912.0,48909.0,46151.0,44589.0,44287.0,41971.0,3.5049853324890137,41913.0,45984.2265625,,,,,,,,,41910.0,191.0,-271.0,430.0,-508028927.0,-510.0,665.0,-17.0,184.0,45.0,-37.0,,,,
842,41922.0,49565.0,41121.0,44183.0,49059.0,41981.0,3.5049853324890137,41923.0,45982.62109375,,,,,,,,,41920.0,184.0,-264.0,430.0,-509076479.0,-514.0,673.0,-18.0,222.0,-4.0,-16.0,,,,
843,41932.0,50956.0,43956.0,42930.0,46206.0,41991.0,3.5102639198303223,41933.0,46012.87109375,,,,,,,,,41930.0,179.0,-260.0,430.0,-510125055.0,-515.0,675.0,-16.0,211.0,-10.0,-25.0,,,,
844,41942.0,49812.0,42018.0,43726.0,48284.0,42001.0,3.5102639198303223,41943.0,45960.33984375,,,,,,,,,41940.0,177.0,-256.0,430.0,-511174655.0,-512.0,677.0,-15.0,209.0,-16.0,-48.0,,,,
845,41952.0,50386.0,42840.0,42730.0,47764.0,42011.0,3.515542507171631,41953.0,45930.44921875,,,,,,,,,41950.0,171.0,-246.0,430.0,-511174655.0,-516.0,689.0,-15.0,125.0,-22.0,-71.0,,,,
846,41962.0,49407.0,41413.0,44707.0,48221.0,42021.0,3.515542507171631,41963.0,45937.96875,,,,,,,,,41960.0,167.0,-241.0,431.0,-512223231.0,-515.0,692.0,-2.0,77.0,0.0,-4.0,,,,
847,41972.0,48243.0,45697.0,44057.0,44219.0,42031.0,3.515542507171631,41973.0,45554.31640625,,,,,,,,,41970.0,160.0,-232.0,431.0,-512223231.0,-519.0,702.0,0.0,28.0,67.0,-52.0,,,,
848,41982.0,47555.0,42867.0,45931.0,45575.0,42041.0,3.515542507171631,41983.0,45482.9375,,,,,,,,,41980.0,158.0,-228.0,431.0,-512222207.0,-516.0,703.0,0.0,-25.0,40.0,35.0,,,,
849,41992.0,47422.0,46176.0,45910.0,42424.0,42051.0,3.515542507171631,41993.0,45483.55078125,,,,,,,,,41990.0,153.0,-223.0,431.0,-512222207.0,-517.0,704.0,3.0,-89.0,79.0,33.0,,,,
850,42002.0,46440.0,39738.0,46352.0,48942.0,42061.0,3.5208210945129395,42003.0,45368.59375,,,,,,,,,42000.0,148.0,-213.0,431.0,-512222207.0,-518.0,718.0,1.0,-105.0,63.0,4.0,,,,
851,42012.0,47803.0,44943.0,45177.0,43769.0,42071.0,3.5208210945129395,42013.0,45423.97265625,,,,,,,,,42010.0,143.0,-209.0,431.0,-512222207.0,-520.0,717.0,2.0,-27.0,141.0,-17.0,,,,
852,42022.0,46231.0,45293.0,46293.0,43755.0,42081.0,3.526099681854248,42023.0,45393.25390625,,,,,,,,,42020.0,140.0,-205.0,431.0,-512221183.0,-518.0,719.0,7.0,-32.0,104.0,14.0,,,,
853,42032.0,48117.0,42777.0,44011.0,46103.0,42091.0,3.526099681854248,42033.0,45252.0234375,,,,,,,,,42030.0,134.0,-196.0,431.0,-511172607.0,-523.0,727.0,9.0,48.0,56.0,-20.0,,,,
