,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
780,20379.0,49694.0,39232.0,46578.0,37176.0,20408.0,3.3677420616149902,20380.0,43170.26953125,,,,,,,,,20377.0,120.0,-368.0,427.0,-531102718.0,-134.0,-94.0,6.0,-14.0,0.0,18.0,,,,
781,20389.0,49636.0,38412.0,46534.0,38034.0,20418.0,3.3677420616149902,20390.0,43154.17578125,,,,,,,,,20387.0,117.0,-369.0,427.0,-531101694.0,-137.0,-93.0,6.0,12.0,26.0,10.0,,,,
782,20399.0,49965.0,38097.0,46377.0,38421.0,20428.0,3.3677420616149902,20400.0,43215.04296875,,,,,,,,,20397.0,116.0,-370.0,427.0,-531101694.0,-138.0,-92.0,3.0,-17.0,4.0,13.0,,,,
783,20409.0,50497.0,38395.0,46083.0,38045.0,20438.0,3.3677420616149902,20410.0,43255.390625,,,,,,,,,20407.0,115.0,-371.0,427.0,-531101694.0,-138.0,-90.0,2.0,-8.0,-19.0,24.0,,,,
784,20419.0,50760.0,37962.0,45808.0,38470.0,20448.0,3.3677420616149902,20420.0,43250.875,,,,,,,,,20417.0,112.0,-372.0,428.0,-531101694.0,-141.0,-89.0,2.0,26.0,-59.0,23.0,,,,
785,20429.0,50552.0,38562.0,46082.0,37724.0,20458.0,3.3677420616149902,20430.0,43230.5703125,,,,,,,,,20427.0,112.0,-374.0,428.0,-531102718.0,-138.0,-88.0,-1.0,2.0,-75.0,28.0,,,,
786,20439.0,50128.0,37490.0,46766.0,38952.0,20468.0,3.3677420616149902,20440.0,43334.4921875,,,,,,,,,20437.0,110.0,-374.0,427.0,-531102718.0,-139.0,-87.0,-4.0,15.0,-73.0,28.0,,,,
787,20449.0,51453.0,36559.0,46735.0,39725.0,20478.0,3.3624634742736816,20450.0,43618.22265625,,,,,,,,,20447.0,114.0,-375.0,426.0,-531102718.0,-131.0,-89.0,-10.0,-16.0,-78.0,27.0,,,,
788,20459.0,50649.0,37701.0,47403.0,38759.0,20488.0,3.3624634742736816,20460.0,43628.98828125,,,,,,,,,20457.0,113.0,-376.0,426.0,-531102718.0,-131.0,-86.0,-11.0,-30.0,-56.0,21.0,,,,
789,20469.0,50179.0,38213.0,47795.0,38497.0,20498.0,3.3624634742736816,20470.0,43671.34375,,,,,,,,,20467.0,111.0,-376.0,426.0,-531103741.0,-132.0,-83.0,-12.0,-29.0,3.0,17.0,,,,
790,20479.0,50668.0,38346.0,47510.0,38528.0,20508.0,3.357184886932373,20480.0,43763.33203125,,,,,,,,,20477.0,109.0,-376.0,426.0,-531103741.0,-134.0,-80.0,-16.0,-13.0,4.0,24.0,,,,
791,20489.0,50358.0,37790.0,48040.0,38836.0,20518.0,3.3624634742736816,20490.0,43756.2109375,,,,,,,,,20487.0,106.0,-378.0,426.0,-531103741.0,-137.0,-82.0,-15.0,-16.0,38.0,23.0,,,,
792,20499.0,50065.0,37561.0,48333.0,38941.0,20528.0,3.3624634742736816,20500.0,43725.59765625,,,,,,,,,20497.0,106.0,-379.0,426.0,-531103741.0,-135.0,-81.0,-13.0,-59.0,35.0,26.0,,,,
793,20509.0,50002.0,38716.0,48518.0,37840.0,20538.0,3.3624634742736816,20510.0,43769.03515625,,,,,,,,,20507.0,102.0,-380.0,425.0,-530054141.0,-138.0,-76.0,-18.0,-47.0,39.0,24.0,,,,
794,20519.0,50574.0,39046.0,48204.0,37564.0,20548.0,3.3624634742736816,20520.0,43847.66015625,,,,,,,,,20517.0,102.0,-382.0,425.0,-530054141.0,-136.0,-80.0,-18.0,-47.0,42.0,33.0,,,,
795,20529.0,50214.0,38704.0,48454.0,37892.0,20558.0,3.357184886932373,20530.0,43816.48046875,,,,,,,,,20527.0,100.0,-383.0,425.0,-530054141.0,-136.0,-75.0,-19.0,-63.0,36.0,22.0,,,,
796,20539.0,50273.0,38373.0,48599.0,38335.0,20568.0,3.3624634742736816,20540.0,43895.3828125,,,,,,,,,20537.0,99.0,-383.0,424.0,-530054141.0,-136.0,-73.0,-21.0,-58.0,51.0,27.0,,,,
797,20549.0,50025.0,38517.0,48917.0,38341.0,20578.0,3.357184886932373,20550.0,43950.48046875,,,,,,,,,20547.0,98.0,-384.0,424.0,-529005565.0,-135.0,-72.0,-21.0,-50.0,54.0,21.0,,,,
798,20559.0,50001.0,38445.0,48899.0,38527.0,20588.0,3.357184886932373,20560.0,43968.875,,,,,,,,,20557.0,96.0,-384.0,424.0,-529005565.0,-137.0,-68.0,-22.0,-54.0,49.0,21.0,,,,
799,20569.0,49926.0,38762.0,49128.0,38176.0,20598.0,3.357184886932373,20570.0,43998.0,,,,,,,,,20567.0,94.0,-385.0,424.0,-529004540.0,-137.0,-66.0,-21.0,-41.0,42.0,24.0,,,,
800,20579.0,50224.0,38904.0,48794.0,38122.0,20608.0,3.357184886932373,20580.0,44011.13671875,,,,,,,,,20577.0,94.0,-386.0,423.0,-529004540.0,-137.0,-65.0,-22.0,-30.0,44.0,18.0,,,,
801,20589.0,50185.0,39125.0,48983.0,37831.0,20618.0,3.357184886932373,20590.0,44031.63671875,,,,,,,,,20587.0,93.0,-387.0,423.0,-529004540.0,-135.0,-66.0,-21.0,-28.0,25.0,24.0,,,,
802,20599.0,49987.0,39053.0,49091.0,37989.0,20628.0,3.357184886932373,20600.0,44030.50390625,,,,,,,,,20597.0,91.0,-387.0,423.0,-529004540.0,-137.0,-61.0,-20.0,-8.0,27.0,17.0,,,,
803,20609.0,50191.0,38529.0,48723.0,38605.0,20638.0,3.357184886932373,20610.0,44012.734375,,,,,,,,,20607.0,89.0,-388.0,423.0,-529004540.0,-139.0,-61.0,-20.0,-16.0,17.0,20.0,,,,
804,20619.0,50585.0,38763.0,48093.0,38107.0,20648.0,3.357184886932373,20620.0,43887.55859375,,,,,,,,,20617.0,87.0,-389.0,423.0,-529004540.0,-141.0,-60.0,-15.0,17.0,12.0,20.0,,,,
805,20629.0,50373.0,38561.0,48331.0,38167.0,20658.0,3.357184886932373,20630.0,43858.1015625,,,,,,,,,20627.0,85.0,-389.0,423.0,-529004540.0,-143.0,-57.0,-16.0,-20.0,-4.0,17.0,,,,
806,20639.0,50092.0,38110.0,48452.0,38922.0,20668.0,3.3624634742736816,20640.0,43894.67578125,,,,,,,,,20637.0,83.0,-390.0,423.0,-529004540.0,-144.0,-55.0,-16.0,-23.0,-26.0,10.0,,,,
807,20649.0,50644.0,38514.0,47988.0,38470.0,20678.0,3.357184886932373,20650.0,43904.89453125,,,,,,,,,20647.0,84.0,-392.0,423.0,-529004540.0,-141.0,-55.0,-16.0,-15.0,-12.0,14.0,,,,
808,20659.0,50403.0,38633.0,48761.0,38799.0,20688.0,3.357184886932373,20660.0,44149.26953125,,,,,,,,,20657.0,83.0,-392.0,421.0,-529004540.0,-140.0,-52.0,-24.0,-33.0,-22.0,14.0,,,,
809,20669.0,51343.0,38581.0,47543.0,39269.0,20698.0,3.357184886932373,20670.0,44184.58984375,,,,,,,,,20667.0,82.0,-393.0,421.0,-527955964.0,-140.0,-51.0,-24.0,-6.0,-12.0,3.0,,,,
810,20679.0,50307.0,39211.0,48621.0,38665.0,20708.0,3.357184886932373,20680.0,44201.06640625,,,,,,,,,20677.0,81.0,-394.0,421.0,-527955964.0,-140.0,-50.0,-23.0,-12.0,-10.0,11.0,,,,
811,20689.0,50729.0,39013.0,48325.0,38737.0,20718.0,3.357184886932373,20690.0,44201.875,,,,,,,,,20687.0,79.0,-394.0,421.0,-527955964.0,-142.0,-49.0,-23.0,6.0,0.0,10.0,,,,
812,20699.0,50227.0,39017.0,48621.0,38927.0,20728.0,3.357184886932373,20700.0,44198.98046875,,,,,,,,,20697.0,77.0,-395.0,421.0,-527955964.0,-142.0,-46.0,-16.0,-1.0,-4.0,4.0,,,,
813,20709.0,49871.0,39251.0,48511.0,38343.0,20738.0,3.357184886932373,20710.0,43994.1796875,,,,,,,,,20707.0,74.0,-394.0,421.0,-527955964.0,-147.0,-41.0,-15.0,6.0,11.0,0.0,,,,
814,20719.0,50050.0,38682.0,48228.0,39000.0,20748.0,3.3624634742736816,20720.0,43990.41796875,,,,,,,,,20717.0,73.0,-395.0,421.0,-527955964.0,-147.0,-40.0,-15.0,-6.0,-8.0,-1.0,,,,
815,20729.0,49660.0,38242.0,48508.0,39586.0,20758.0,3.3624634742736816,20730.0,43999.33203125,,,,,,,,,20727.0,71.0,-395.0,421.0,-527955964.0,-147.0,-38.0,-14.0,-1.0,-7.0,0.0,,,,
816,20739.0,49384.0,39752.0,48786.0,37966.0,20768.0,3.3624634742736816,20740.0,43972.77734375,,,,,,,,,20737.0,68.0,-395.0,421.0,-527955964.0,-152.0,-34.0,-15.0,-2.0,-1.0,0.0,,,,
817,20749.0,50190.0,38176.0,48050.0,39640.0,20778.0,3.3624634742736816,20750.0,44014.71875,,,,,,,,,20747.0,68.0,-395.0,420.0,-527955964.0,-150.0,-33.0,-13.0,-13.0,-31.0,-2.0,,,,
818,20759.0,50176.0,39102.0,47740.0,38838.0,20788.0,3.3624634742736816,20760.0,43964.16015625,,,,,,,,,20757.0,67.0,-395.0,420.0,-527955964.0,-149.0,-30.0,-11.0,17.0,-33.0,-9.0,,,,
819,20769.0,50249.0,38695.0,47665.0,39047.0,20798.0,3.3624634742736816,20770.0,43914.9375,,,,,,,,,20767.0,66.0,-396.0,420.0,-527955964.0,-147.0,-29.0,-11.0,29.0,-42.0,-3.0,,,,
820,20779.0,49844.0,39718.0,48034.0,38088.0,20808.0,3.3624634742736816,20780.0,43921.62109375,,,,,,,,,20777.0,65.0,-397.0,420.0,-527956988.0,-148.0,-27.0,-10.0,37.0,-42.0,-10.0,,,,
821,20789.0,50340.0,39788.0,47598.0,38362.0,20818.0,3.3624634742736816,20790.0,44022.29296875,,,,,,,,,20787.0,63.0,-397.0,419.0,-529005564.0,-149.0,-25.0,-12.0,80.0,-29.0,-6.0,,,,
822,20799.0,50578.0,38374.0,47536.0,39468.0,20828.0,3.3624634742736816,20800.0,43989.26953125,,,,,,,,,20797.0,61.0,-397.0,419.0,-529005564.0,-150.0,-23.0,-11.0,62.0,-55.0,-4.0,,,,
823,20809.0,50639.0,39587.0,47307.0,38351.0,20838.0,3.3624634742736816,20810.0,43971.00390625,,,,,,,,,20807.0,60.0,-398.0,419.0,-529005564.0,-149.0,-21.0,-9.0,78.0,-39.0,-2.0,,,,
824,20819.0,50258.0,39212.0,47750.0,38472.0,20848.0,3.3624634742736816,20820.0,43923.87109375,,,,,,,,,20817.0,57.0,-398.0,419.0,-529005564.0,-152.0,-20.0,-10.0,79.0,-33.0,-1.0,,,,
825,20829.0,50242.0,39424.0,47878.0,38244.0,20858.0,3.3624634742736816,20830.0,43947.8203125,,,,,,,,,20827.0,56.0,-398.0,419.0,-530054140.0,-153.0,-18.0,-8.0,68.0,-11.0,-2.0,,,,
826,20839.0,50084.0,38886.0,48066.0,38432.0,20868.0,3.3624634742736816,20840.0,43867.58203125,,,,,,,,,20837.0,54.0,-399.0,419.0,-530054140.0,-154.0,-17.0,-4.0,69.0,-8.0,3.0,,,,
827,20849.0,49886.0,39038.0,47930.0,38298.0,20878.0,3.3624634742736816,20850.0,43788.80078125,,,,,,,,,20847.0,53.0,-399.0,419.0,-530054140.0,-153.0,-16.0,-3.0,46.0,-30.0,-6.0,,,,
828,20859.0,50224.0,38888.0,47522.0,38426.0,20888.0,3.3624634742736816,20860.0,43765.2578125,,,,,,,,,20857.0,51.0,-399.0,419.0,-530054140.0,-154.0,-14.0,-2.0,24.0,-30.0,-3.0,,,,
829,20869.0,49680.0,38402.0,47964.0,38830.0,20898.0,3.3624634742736816,20870.0,43719.8125,,,,,,,,,20867.0,53.0,-399.0,419.0,-530055164.0,-146.0,-12.0,0.0,11.0,-45.0,0.0,,,,
830,20879.0,49372.0,38634.0,47930.0,38280.0,20908.0,3.3677420616149902,20880.0,43554.9921875,,,,,,,,,20877.0,52.0,-399.0,420.0,-530055164.0,-147.0,-11.0,4.0,-2.0,-42.0,-3.0,,,,
831,20889.0,49349.0,38069.0,47823.0,38895.0,20918.0,3.3624634742736816,20890.0,43534.2578125,,,,,,,,,20887.0,50.0,-399.0,420.0,-530579452.0,-147.0,-9.0,6.0,7.0,-32.0,-4.0,,,,
832,20899.0,49089.0,38155.0,47869.0,38727.0,20928.0,3.3677420616149902,20900.0,43460.71875,,,,,,,,,20897.0,49.0,-399.0,420.0,-530579452.0,-146.0,-7.0,10.0,-1.0,-41.0,-4.0,,,,
833,20909.0,49031.0,37973.0,47813.0,38635.0,20938.0,3.3677420616149902,20910.0,43363.625,,,,,,,,,20907.0,46.0,-399.0,420.0,-530579452.0,-149.0,-6.0,10.0,-5.0,-12.0,0.0,,,,
834,20919.0,48796.0,38542.0,47980.0,37674.0,20948.0,3.373020648956299,20920.0,43248.12890625,,,,,,,,,20917.0,43.0,-399.0,421.0,-530579452.0,-153.0,-4.0,14.0,29.0,14.0,0.0,,,,
835,20929.0,49092.0,38668.0,47834.0,37290.0,20958.0,3.373020648956299,20930.0,43221.9765625,,,,,,,,,20927.0,41.0,-401.0,421.0,-531628028.0,-152.0,-6.0,15.0,40.0,-1.0,10.0,,,,
836,20939.0,49412.0,37966.0,47646.0,37704.0,20968.0,3.373020648956299,20940.0,43182.3984375,,,,,,,,,20937.0,40.0,-401.0,421.0,-531103740.0,-152.0,-5.0,15.0,63.0,22.0,9.0,,,,
837,20949.0,49543.0,38187.0,47411.0,37475.0,20978.0,3.373020648956299,20950.0,43154.98046875,,,,,,,,,20947.0,41.0,-401.0,421.0,-531628028.0,-146.0,-2.0,16.0,64.0,-8.0,9.0,,,,
838,20959.0,49413.0,37615.0,47485.0,37943.0,20988.0,3.373020648956299,20960.0,43114.9296875,,,,,,,,,20957.0,40.0,-401.0,421.0,-531628028.0,-146.0,-1.0,16.0,69.0,-40.0,10.0,,,,
839,20969.0,49719.0,38133.0,47239.0,37313.0,20998.0,3.373020648956299,20970.0,43101.828125,,,,,,,,,20967.0,39.0,-402.0,422.0,-532676604.0,-146.0,-2.0,18.0,63.0,-43.0,13.0,,,,
840,20979.0,49829.0,37359.0,47051.0,37885.0,21008.0,3.373020648956299,20980.0,43031.51171875,,,,,,,,,20977.0,38.0,-401.0,422.0,-532676604.0,-145.0,0.0,20.0,64.0,-48.0,17.0,,,,
841,20989.0,49171.0,37925.0,47573.0,37255.0,21018.0,3.373020648956299,20990.0,42981.54296875,,,,,,,,,20987.0,36.0,-402.0,422.0,-532675580.0,-145.0,0.0,19.0,38.0,-48.0,11.0,,,,
842,20999.0,49128.0,37212.0,47804.0,37792.0,21028.0,3.373020648956299,21000.0,42984.80078125,,,,,,,,,20997.0,33.0,-402.0,422.0,-532675580.0,-147.0,1.0,19.0,21.0,-38.0,17.0,,,,
843,21009.0,49122.0,36746.0,47888.0,37980.0,21038.0,3.373020648956299,21010.0,42934.38671875,,,,,,,,,21007.0,31.0,-401.0,423.0,-532675580.0,-148.0,3.0,19.0,11.0,-41.0,19.0,,,,
844,21019.0,49423.0,36871.0,47601.0,37845.0,21048.0,3.373020648956299,21020.0,42935.359375,,,,,,,,,21017.0,30.0,-401.0,423.0,-532675579.0,-148.0,4.0,20.0,4.0,-29.0,20.0,,,,
845,21029.0,48877.0,37895.0,48315.0,36521.0,21058.0,3.373020648956299,21030.0,42902.234375,,,,,,,,,21027.0,28.0,-401.0,423.0,-532675579.0,-148.0,5.0,16.0,16.0,-16.0,32.0,,,,
846,21039.0,49338.0,37462.0,47906.0,37174.0,21068.0,3.373020648956299,21040.0,42970.5546875,,,,,,,,,21037.0,30.0,-401.0,423.0,-532675579.0,-141.0,5.0,16.0,12.0,-5.0,19.0,,,,
847,21049.0,49560.0,37210.0,47454.0,37492.0,21078.0,3.373020648956299,21050.0,42929.140625,,,,,,,,,21047.0,29.0,-401.0,423.0,-532675579.0,-140.0,6.0,16.0,18.0,-4.0,20.0,,,,
848,21059.0,49328.0,36404.0,48084.0,37976.0,21088.0,3.373020648956299,21060.0,42948.921875,,,,,,,,,21057.0,27.0,-402.0,424.0,-533724155.0,-141.0,7.0,14.0,19.0,0.0,28.0,,,,
849,21069.0,49894.0,37102.0,47576.0,37360.0,21098.0,3.373020648956299,21070.0,42983.81640625,,,,,,,,,21067.0,26.0,-402.0,424.0,-533724155.0,-140.0,7.0,12.0,28.0,23.0,29.0,,,,
850,21079.0,49761.0,38067.0,47789.0,36483.0,21108.0,3.373020648956299,21080.0,43025.515625,,,,,,,,,21077.0,25.0,-402.0,424.0,-533724155.0,-139.0,8.0,10.0,33.0,34.0,23.0,,,,
851,21089.0,49237.0,38769.0,48355.0,35859.0,21118.0,3.373020648956299,21090.0,43055.765625,,,,,,,,,21087.0,23.0,-402.0,425.0,-533724155.0,-140.0,8.0,10.0,51.0,41.0,25.0,,,,
852,21099.0,49267.0,38275.0,48353.0,36153.0,21128.0,3.373020648956299,21100.0,43012.1640625,,,,,,,,,21097.0,19.0,-401.0,425.0,-533724155.0,-145.0,10.0,8.0,50.0,33.0,26.0,,,,
853,21109.0,49049.0,38347.0,47949.0,36819.0,21138.0,3.373020648956299,21110.0,43041.7890625,,,,,,,,,21107.0,17.0,-401.0,425.0,-533724155.0,-144.0,12.0,8.0,30.0,23.0,21.0,,,,
854,21119.0,49294.0,37792.0,47790.0,37328.0,21148.0,3.373020648956299,21120.0,43051.2265625,,,,,,,,,21117.0,15.0,-402.0,425.0,-533724155.0,-145.0,10.0,5.0,43.0,24.0,31.0,,,,
855,21129.0,49412.0,38180.0,47710.0,37086.0,21158.0,3.3677420616149902,21130.0,43097.75390625,,,,,,,,,21127.0,14.0,-402.0,424.0,-534773754.0,-145.0,11.0,0.0,25.0,-14.0,23.0,,,,
856,21139.0,50398.0,37408.0,47284.0,38090.0,21168.0,3.3677420616149902,21140.0,43295.7890625,,,,,,,,,21137.0,13.0,-402.0,424.0,-534772730.0,-144.0,11.0,-2.0,25.0,-46.0,22.0,,,,
857,21149.0,50221.0,36647.0,47487.0,38961.0,21178.0,3.3677420616149902,21150.0,43329.6015625,,,,,,,,,21147.0,17.0,-401.0,424.0,-534772730.0,-134.0,14.0,-3.0,10.0,-61.0,27.0,,,,
858,21159.0,50021.0,37255.0,47847.0,38317.0,21188.0,3.3677420616149902,21160.0,43360.64453125,,,,,,,,,21157.0,16.0,-400.0,424.0,-534772730.0,-132.0,16.0,-3.0,16.0,-65.0,28.0,,,,
859,21169.0,49970.0,37062.0,47848.0,38540.0,21198.0,3.3677420616149902,21170.0,43355.83203125,,,,,,,,,21167.0,15.0,-400.0,424.0,-534771706.0,-131.0,16.0,-3.0,21.0,-46.0,22.0,,,,
860,21179.0,49992.0,38016.0,47560.0,37428.0,21208.0,3.3677420616149902,21180.0,43249.91015625,,,,,,,,,21177.0,13.0,-400.0,424.0,-534771706.0,-132.0,16.0,-1.0,12.0,-31.0,28.0,,,,
861,21189.0,50271.0,37483.0,48047.0,37291.0,21218.0,3.3677420616149902,21190.0,43273.92578125,,,,,,,,,21187.0,10.0,-400.0,424.0,-534771706.0,-138.0,16.0,-1.0,43.0,4.0,24.0,,,,
862,21199.0,48983.0,38155.0,48757.0,37325.0,21228.0,3.3677420616149902,21200.0,43305.859375,,,,,,,,,21197.0,7.0,-400.0,424.0,-534771706.0,-138.0,16.0,-4.0,43.0,12.0,27.0,,,,
863,21209.0,49535.0,38471.0,48867.0,36435.0,21238.0,3.3677420616149902,21210.0,43327.4296875,,,,,,,,,21207.0,7.0,-400.0,424.0,-534771706.0,-138.0,16.0,-4.0,35.0,52.0,21.0,,,,
864,21219.0,49968.0,38580.0,48236.0,37344.0,21248.0,3.3624634742736816,21220.0,43532.03125,,,,,,,,,21217.0,4.0,-401.0,424.0,-534772730.0,-137.0,15.0,-10.0,45.0,45.0,22.0,,,,
865,21229.0,49157.0,38677.0,49045.0,37269.0,21258.0,3.3624634742736816,21230.0,43537.5,,,,,,,,,21227.0,3.0,-401.0,423.0,-535821306.0,-136.0,15.0,-12.0,40.0,41.0,17.0,,,,
866,21239.0,50297.0,38451.0,48707.0,36885.0,21268.0,3.3624634742736816,21240.0,43585.58984375,,,,,,,,,21237.0,3.0,-401.0,423.0,-535821306.0,-136.0,15.0,-12.0,30.0,35.0,20.0,,,,
867,21249.0,50872.0,37746.0,48104.0,37578.0,21278.0,3.3624634742736816,21250.0,43575.59765625,,,,,,,,,21247.0,7.0,-403.0,423.0,-535821306.0,-125.0,11.0,-12.0,6.0,24.0,26.0,,,,
868,21259.0,50485.0,38029.0,48109.0,37769.0,21288.0,3.357184886932373,21260.0,43598.91015625,,,,,,,,,21257.0,5.0,-403.0,422.0,-535821305.0,-124.0,11.0,-20.0,-10.0,28.0,32.0,,,,
869,21269.0,50713.0,37875.0,48327.0,38425.0,21298.0,3.357184886932373,21270.0,43835.89453125,,,,,,,,,21267.0,4.0,-402.0,422.0,-535821305.0,-122.0,13.0,-20.0,-26.0,14.0,30.0,,,,
870,21279.0,50643.0,36743.0,49281.0,38777.0,21308.0,3.357184886932373,21280.0,43861.71875,,,,,,,,,21277.0,4.0,-402.0,422.0,-535821305.0,-124.0,13.0,-20.0,-39.0,32.0,31.0,,,,
871,21289.0,50033.0,38045.0,49267.0,38091.0,21318.0,3.357184886932373,21290.0,43859.515625,,,,,,,,,21287.0,1.0,-402.0,421.0,-535821305.0,-123.0,14.0,-21.0,-31.0,33.0,41.0,,,,
872,21299.0,50367.0,38147.0,48979.0,38107.0,21328.0,3.357184886932373,21300.0,43900.89453125,,,,,,,,,21297.0,0.0,-402.0,421.0,-534772729.0,-124.0,14.0,-19.0,-40.0,41.0,34.0,,,,
873,21309.0,49757.0,37547.0,49463.0,38249.0,21338.0,3.3624634742736816,21310.0,43754.3359375,,,,,,,,,21307.0,-1.0,-401.0,422.0,-534772729.0,-124.0,15.0,-15.0,-36.0,38.0,44.0,,,,
874,21319.0,50121.0,38899.0,48991.0,36917.0,21348.0,3.3624634742736816,21320.0,43732.390625,,,,,,,,,21317.0,-3.0,-403.0,421.0,-534773753.0,-126.0,12.0,-16.0,-28.0,59.0,39.0,,,,
875,21329.0,49869.0,38177.0,49437.0,37601.0,21358.0,3.3624634742736816,21330.0,43771.8515625,,,,,,,,,21327.0,-5.0,-403.0,421.0,-534773752.0,-127.0,12.0,-16.0,-18.0,78.0,45.0,,,,
876,21339.0,50745.0,38911.0,48683.0,36789.0,21368.0,3.3624634742736816,21340.0,43782.66796875,,,,,,,,,21337.0,-7.0,-403.0,421.0,-534249464.0,-127.0,13.0,-16.0,-8.0,49.0,39.0,,,,
877,21349.0,50796.0,37978.0,48756.0,37786.0,21378.0,3.357184886932373,21350.0,43829.46875,,,,,,,,,21347.0,-6.0,-403.0,421.0,-534249464.0,-124.0,13.0,-17.0,7.0,51.0,45.0,,,,
878,21359.0,50327.0,37679.0,49097.0,38241.0,21388.0,3.357184886932373,21360.0,43836.33203125,,,,,,,,,21357.0,-8.0,-403.0,420.0,-534249464.0,-124.0,13.0,-19.0,7.0,19.0,36.0,,,,
879,21369.0,50787.0,39037.0,48885.0,36831.0,21398.0,3.357184886932373,21370.0,43885.2265625,,,,,,,,,21367.0,-10.0,-403.0,420.0,-534249464.0,-126.0,13.0,-18.0,-19.0,-12.0,40.0,,,,
880,21379.0,50706.0,37774.0,48882.0,38138.0,21408.0,3.357184886932373,21380.0,43875.73046875,,,,,,,,,21377.0,-11.0,-403.0,420.0,-534249464.0,-126.0,13.0,-19.0,-20.0,-26.0,32.0,,,,
881,21389.0,51217.0,37733.0,48619.0,38023.0,21418.0,3.357184886932373,21390.0,43898.84765625,,,,,,,,,21387.0,-12.0,-402.0,419.0,-534249463.0,-126.0,14.0,-22.0,-9.0,-26.0,36.0,,,,
882,21399.0,51978.0,37084.0,47986.0,39036.0,21428.0,3.357184886932373,21400.0,44021.62890625,,,,,,,,,21397.0,-7.0,-403.0,419.0,-534773751.0,-113.0,13.0,-22.0,6.0,-20.0,39.0,,,,
883,21409.0,51633.0,38263.0,48523.0,37701.0,21438.0,3.357184886932373,21410.0,44030.9375,,,,,,,,,21407.0,-9.0,-403.0,419.0,-534773751.0,-116.0,13.0,-20.0,-19.0,-32.0,40.0,,,,
884,21419.0,51403.0,37931.0,48745.0,37921.0,21448.0,3.357184886932373,21420.0,44000.296875,,,,,,,,,21417.0,-10.0,-403.0,419.0,-534773751.0,-116.0,14.0,-19.0,-23.0,0.0,45.0,,,,
885,21429.0,50717.0,38289.0,49183.0,37699.0,21458.0,3.357184886932373,21430.0,43972.99609375,,,,,,,,,21427.0,-13.0,-403.0,419.0,-534773751.0,-119.0,14.0,-16.0,-23.0,28.0,31.0,,,,
886,21439.0,50730.0,38362.0,49158.0,37334.0,21468.0,3.357184886932373,21440.0,43896.3203125,,,,,,,,,21437.0,-15.0,-403.0,419.0,-534773751.0,-119.0,14.0,-15.0,-34.0,22.0,39.0,,,,
887,21449.0,50544.0,38012.0,49320.0,37640.0,21478.0,3.357184886932373,21450.0,43879.30859375,,,,,,,,,21447.0,-16.0,-403.0,419.0,-534249463.0,-119.0,15.0,-14.0,-45.0,59.0,33.0,,,,
888,21459.0,50285.0,38617.0,49545.0,36993.0,21488.0,3.357184886932373,21460.0,43860.01953125,,,,,,,,,21457.0,-18.0,-402.0,418.0,-534249462.0,-121.0,16.0,-14.0,-40.0,87.0,33.0,,,,
889,21469.0,49398.0,39328.0,50434.0,36244.0,21498.0,3.357184886932373,21470.0,43851.2421875,,,,,,,,,21467.0,-19.0,-402.0,418.0,-534248438.0,-121.0,16.0,-15.0,-41.0,83.0,33.0,,,,
890,21479.0,51079.0,38157.0,49117.0,37703.0,21508.0,3.357184886932373,21480.0,44014.54296875,,,,,,,,,21477.0,-20.0,-403.0,417.0,-533199862.0,-120.0,15.0,-17.0,-30.0,101.0,38.0,,,,
891,21489.0,50557.0,38095.0,49615.0,37625.0,21518.0,3.357184886932373,21490.0,43973.79296875,,,,,,,,,21487.0,-21.0,-403.0,417.0,-533199862.0,-121.0,16.0,-18.0,-28.0,72.0,34.0,,,,
892,21499.0,50851.0,37581.0,49479.0,38129.0,21528.0,3.357184886932373,21500.0,44010.08984375,,,,,,,,,21497.0,-23.0,-403.0,417.0,-533198838.0,-122.0,17.0,-18.0,-38.0,40.0,38.0,,,,
893,21509.0,51420.0,37466.0,49010.0,38168.0,21538.0,3.357184886932373,21510.0,44016.21484375,,,,,,,,,21507.0,-24.0,-402.0,417.0,-533198838.0,-122.0,18.0,-17.0,-27.0,9.0,34.0,,,,
894,21519.0,51128.0,37472.0,49268.0,38120.0,21548.0,3.357184886932373,21520.0,43997.0078125,,,,,,,,,21517.0,-20.0,-403.0,417.0,-533199862.0,-112.0,18.0,-16.0,-31.0,-14.0,40.0,,,,
895,21529.0,51732.0,37334.0,48682.0,38136.0,21558.0,3.357184886932373,21530.0,43971.125,,,,,,,,,21527.0,-20.0,-401.0,417.0,-533199862.0,-111.0,21.0,-16.0,-26.0,-19.0,42.0,,,,
896,21539.0,51789.0,37415.0,48773.0,37979.0,21568.0,3.357184886932373,21540.0,43989.2421875,,,,,,,,,21537.0,-23.0,-402.0,417.0,-533199861.0,-114.0,21.0,-17.0,-28.0,-31.0,41.0,,,,
