,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
773,23665.0,51115.0,39497.0,45997.0,39867.0,23663.0,3.3677420616149902,23666.0,44119.6875,,,,,,,,,23662.0,179.0,-542.0,431.0,-531627515.0,-173.0,-91.0,-14.0,43.0,-10.0,-5.0,,,,
774,23675.0,51436.0,40542.0,45724.0,38806.0,23673.0,3.3624634742736816,23676.0,44127.6875,,,,,,,,,23672.0,178.0,-545.0,431.0,-531627515.0,-175.0,-95.0,-14.0,59.0,16.0,-1.0,,,,
775,23685.0,51316.0,39590.0,45854.0,39708.0,23683.0,3.3624634742736816,23686.0,44117.35546875,,,,,,,,,23682.0,175.0,-546.0,431.0,-531103227.0,-175.0,-92.0,-14.0,77.0,40.0,0.0,,,,
776,23695.0,50724.0,39818.0,46536.0,39558.0,23693.0,3.3624634742736816,23696.0,44159.5,,,,,,,,,23692.0,174.0,-547.0,431.0,-531103227.0,-176.0,-93.0,-14.0,89.0,50.0,-1.0,,,,
777,23705.0,51212.0,39018.0,46004.0,40334.0,23703.0,3.3624634742736816,23706.0,44142.5078125,,,,,,,,,23702.0,172.0,-548.0,430.0,-532151803.0,-176.0,-92.0,-14.0,88.0,55.0,-2.0,,,,
778,23715.0,51347.0,38801.0,45857.0,40247.0,23713.0,3.3624634742736816,23716.0,44063.2421875,,,,,,,,,23712.0,171.0,-549.0,430.0,-532151803.0,-176.0,-90.0,-10.0,82.0,24.0,1.0,,,,
779,23725.0,51886.0,38278.0,45242.0,40646.0,23723.0,3.3624634742736816,23726.0,44013.33984375,,,,,,,,,23722.0,177.0,-551.0,430.0,-532151803.0,-161.0,-92.0,-8.0,64.0,-19.0,6.0,,,,
780,23735.0,51971.0,38057.0,45063.0,40801.0,23733.0,3.3624634742736816,23736.0,43973.37890625,,,,,,,,,23732.0,175.0,-552.0,430.0,-533200379.0,-161.0,-91.0,-7.0,35.0,-25.0,4.0,,,,
781,23745.0,51952.0,37894.0,45162.0,40912.0,23743.0,3.3624634742736816,23746.0,43980.81640625,,,,,,,,,23742.0,176.0,-550.0,430.0,-533724667.0,-156.0,-86.0,-7.0,50.0,-20.0,4.0,,,,
782,23755.0,51458.0,38458.0,45696.0,40536.0,23753.0,3.3677420616149902,23756.0,44037.8203125,,,,,,,,,23752.0,175.0,-552.0,430.0,-533724667.0,-155.0,-87.0,-10.0,29.0,-10.0,10.0,,,,
783,23765.0,51916.0,38358.0,45108.0,40522.0,23763.0,3.3677420616149902,23766.0,43976.5546875,,,,,,,,,23762.0,172.0,-553.0,430.0,-533724667.0,-158.0,-85.0,-7.0,10.0,26.0,3.0,,,,
784,23775.0,51377.0,38821.0,45531.0,39727.0,23773.0,3.3677420616149902,23776.0,43864.4453125,,,,,,,,,23772.0,169.0,-553.0,430.0,-533724667.0,-159.0,-83.0,-3.0,39.0,62.0,9.0,,,,
785,23785.0,51470.0,39420.0,45412.0,39274.0,23783.0,3.3677420616149902,23786.0,43894.0546875,,,,,,,,,23782.0,168.0,-553.0,429.0,-533724667.0,-159.0,-81.0,-3.0,37.0,82.0,9.0,,,,
786,23795.0,50712.0,39964.0,46286.0,38578.0,23793.0,3.3677420616149902,23796.0,43885.42578125,,,,,,,,,23792.0,166.0,-555.0,429.0,-533200379.0,-159.0,-81.0,-3.0,56.0,119.0,19.0,,,,
787,23805.0,51408.0,39446.0,45862.0,39112.0,23803.0,3.3677420616149902,23806.0,43957.65234375,,,,,,,,,23802.0,165.0,-555.0,429.0,-533199355.0,-159.0,-80.0,-6.0,64.0,126.0,22.0,,,,
788,23815.0,51241.0,39455.0,46209.0,39187.0,23813.0,3.3677420616149902,23816.0,44023.6484375,,,,,,,,,23812.0,161.0,-556.0,429.0,-534247931.0,-163.0,-80.0,-8.0,58.0,134.0,24.0,,,,
789,23825.0,51427.0,39417.0,46065.0,39415.0,23823.0,3.3677420616149902,23826.0,44081.19140625,,,,,,,,,23822.0,160.0,-558.0,429.0,-534246908.0,-162.0,-81.0,-10.0,47.0,119.0,19.0,,,,
790,23835.0,51484.0,39204.0,45940.0,39448.0,23833.0,3.3677420616149902,23836.0,44019.0546875,,,,,,,,,23832.0,159.0,-558.0,429.0,-534246908.0,-162.0,-80.0,-7.0,39.0,90.0,22.0,,,,
791,23845.0,52345.0,38553.0,45033.0,39857.0,23843.0,3.3624634742736816,23846.0,43947.2265625,,,,,,,,,23842.0,161.0,-559.0,429.0,-534246908.0,-155.0,-79.0,-5.0,33.0,73.0,22.0,,,,
792,23855.0,51877.0,38419.0,45549.0,40023.0,23853.0,3.3677420616149902,23856.0,43967.125,,,,,,,,,23852.0,159.0,-560.0,429.0,-534245884.0,-157.0,-79.0,-5.0,12.0,41.0,25.0,,,,
793,23865.0,51867.0,38487.0,45787.0,40099.0,23863.0,3.3677420616149902,23866.0,44060.21484375,,,,,,,,,23862.0,157.0,-561.0,429.0,-535294460.0,-158.0,-79.0,-9.0,4.0,40.0,31.0,,,,
794,23875.0,51989.0,39241.0,46249.0,39793.0,23873.0,3.3677420616149902,23876.0,44318.34375,,,,,,,,,23872.0,157.0,-559.0,427.0,-534245884.0,-156.0,-74.0,-17.0,-10.0,17.0,36.0,,,,
795,23885.0,51730.0,38512.0,46640.0,40310.0,23883.0,3.3677420616149902,23886.0,44298.0,,,,,,,,,23882.0,155.0,-560.0,427.0,-534245884.0,-157.0,-73.0,-16.0,-8.0,4.0,40.0,,,,
796,23895.0,52115.0,38963.0,46225.0,39757.0,23893.0,3.3624634742736816,23896.0,44265.51171875,,,,,,,,,23892.0,153.0,-562.0,427.0,-535294460.0,-159.0,-74.0,-14.0,-22.0,31.0,38.0,,,,
797,23905.0,51996.0,38576.0,46428.0,40052.0,23903.0,3.3624634742736816,23906.0,44263.484375,,,,,,,,,23902.0,150.0,-563.0,427.0,-535294460.0,-162.0,-76.0,-14.0,-13.0,49.0,50.0,,,,
798,23915.0,51835.0,39133.0,46709.0,39391.0,23913.0,3.3624634742736816,23916.0,44267.4375,,,,,,,,,23912.0,149.0,-564.0,427.0,-534245885.0,-163.0,-76.0,-15.0,-1.0,64.0,49.0,,,,
799,23925.0,51831.0,39027.0,46685.0,39609.0,23923.0,3.3624634742736816,23926.0,44288.234375,,,,,,,,,23922.0,146.0,-564.0,427.0,-534244861.0,-165.0,-74.0,-15.0,-8.0,82.0,45.0,,,,
800,23935.0,51629.0,39799.0,46999.0,38749.0,23933.0,3.3624634742736816,23936.0,44294.84375,,,,,,,,,23932.0,146.0,-565.0,427.0,-534244861.0,-164.0,-74.0,-15.0,19.0,86.0,49.0,,,,
801,23945.0,51831.0,39255.0,46889.0,38989.0,23943.0,3.3624634742736816,23946.0,44241.31640625,,,,,,,,,23942.0,144.0,-566.0,427.0,-534244861.0,-165.0,-73.0,-13.0,-15.0,90.0,64.0,,,,
802,23955.0,51455.0,39719.0,47667.0,39043.0,23953.0,3.3624634742736816,23956.0,44471.046875,,,,,,,,,23952.0,143.0,-567.0,425.0,-534244861.0,-165.0,-73.0,-19.0,-31.0,68.0,59.0,,,,
803,23965.0,52234.0,37834.0,46958.0,40866.0,23963.0,3.3624634742736816,23966.0,44473.5625,,,,,,,,,23962.0,141.0,-568.0,425.0,-534243837.0,-166.0,-73.0,-19.0,3.0,70.0,53.0,,,,
804,23975.0,51243.0,38913.0,48015.0,39717.0,23973.0,3.3624634742736816,23976.0,44472.69140625,,,,,,,,,23972.0,140.0,-568.0,425.0,-534243838.0,-167.0,-71.0,-18.0,-26.0,60.0,57.0,,,,
805,23985.0,52104.0,38896.0,47326.0,39766.0,23983.0,3.3624634742736816,23986.0,44523.63671875,,,,,,,,,23982.0,139.0,-569.0,424.0,-534243838.0,-166.0,-73.0,-20.0,-16.0,75.0,56.0,,,,
806,23995.0,52162.0,38700.0,47494.0,39848.0,23993.0,3.3624634742736816,23996.0,44551.12109375,,,,,,,,,23992.0,137.0,-569.0,424.0,-534243838.0,-169.0,-71.0,-21.0,-16.0,75.0,60.0,,,,
807,24005.0,53027.0,37681.0,46761.0,40607.0,24003.0,3.3624634742736816,24006.0,44519.58984375,,,,,,,,,24002.0,135.0,-569.0,424.0,-534242814.0,-170.0,-69.0,-19.0,-17.0,20.0,72.0,,,,
808,24015.0,53028.0,39744.0,46866.0,38470.0,24013.0,3.3624634742736816,24016.0,44527.3828125,,,,,,,,,24012.0,132.0,-571.0,424.0,-534242815.0,-174.0,-71.0,-19.0,18.0,-1.0,85.0,,,,
809,24025.0,53664.0,38346.0,46282.0,39804.0,24023.0,3.3624634742736816,24026.0,44524.03125,,,,,,,,,24022.0,130.0,-572.0,424.0,-534242815.0,-176.0,-71.0,-19.0,47.0,13.0,70.0,,,,
810,24035.0,53933.0,39327.0,46297.0,38675.0,24033.0,3.3624634742736816,24036.0,44558.140625,,,,,,,,,24032.0,128.0,-573.0,424.0,-534242815.0,-178.0,-71.0,-20.0,45.0,-53.0,82.0,,,,
811,24045.0,53357.0,38653.0,47093.0,39745.0,24043.0,3.3624634742736816,24046.0,44712.29296875,,,,,,,,,24042.0,128.0,-574.0,423.0,-534242815.0,-178.0,-70.0,-24.0,74.0,-18.0,75.0,,,,
812,24055.0,53258.0,38762.0,47204.0,39648.0,24053.0,3.3624634742736816,24056.0,44718.68359375,,,,,,,,,24052.0,126.0,-576.0,422.0,-535291392.0,-179.0,-73.0,-24.0,64.0,-28.0,71.0,,,,
813,24065.0,53837.0,38669.0,46853.0,39609.0,24063.0,3.3624634742736816,24066.0,44742.44140625,,,,,,,,,24062.0,124.0,-577.0,422.0,-535291392.0,-181.0,-72.0,-24.0,29.0,-39.0,76.0,,,,
814,24075.0,53430.0,38728.0,47248.0,39446.0,24073.0,3.3624634742736816,24076.0,44713.7578125,,,,,,,,,24072.0,124.0,-578.0,422.0,-535292928.0,-179.0,-74.0,-22.0,-7.0,-44.0,76.0,,,,
815,24085.0,53927.0,38021.0,46945.0,40095.0,24083.0,3.357184886932373,24086.0,44747.76953125,,,,,,,,,24082.0,122.0,-579.0,422.0,-535292928.0,-181.0,-72.0,-23.0,-33.0,-41.0,87.0,,,,
816,24095.0,52916.0,38278.0,48004.0,39850.0,24093.0,3.3624634742736816,24096.0,44762.50390625,,,,,,,,,24092.0,119.0,-579.0,421.0,-535292927.0,-184.0,-71.0,-23.0,-59.0,-47.0,83.0,,,,
817,24105.0,52528.0,37902.0,48312.0,40182.0,24103.0,3.3624634742736816,24106.0,44731.640625,,,,,,,,,24102.0,116.0,-580.0,421.0,-535292927.0,-187.0,-72.0,-22.0,-84.0,-14.0,77.0,,,,
818,24115.0,52878.0,37360.0,48224.0,40482.0,24113.0,3.357184886932373,24116.0,44736.484375,,,,,,,,,24112.0,115.0,-581.0,421.0,-535292927.0,-188.0,-72.0,-21.0,-136.0,-16.0,82.0,,,,
819,24125.0,53313.0,36917.0,47725.0,40949.0,24123.0,3.3624634742736816,24126.0,44726.08203125,,,,,,,,,24122.0,116.0,-582.0,421.0,-534244350.0,-184.0,-72.0,-19.0,-129.0,4.0,78.0,,,,
820,24135.0,53512.0,38024.0,47472.0,39752.0,24133.0,3.3624634742736816,24136.0,44690.14453125,,,,,,,,,24132.0,113.0,-583.0,421.0,-534244350.0,-187.0,-73.0,-19.0,-102.0,-2.0,72.0,,,,
821,24145.0,53334.0,38444.0,47652.0,39478.0,24143.0,3.3624634742736816,24146.0,44727.17578125,,,,,,,,,24142.0,111.0,-584.0,421.0,-533195774.0,-188.0,-73.0,-20.0,-91.0,-4.0,72.0,,,,
822,24155.0,53051.0,37325.0,47775.0,40673.0,24153.0,3.3624634742736816,24156.0,44706.04296875,,,,,,,,,24152.0,113.0,-583.0,420.0,-533196798.0,-180.0,-68.0,-19.0,-58.0,3.0,55.0,,,,
823,24165.0,52942.0,38372.0,47952.0,39486.0,24163.0,3.3624634742736816,24166.0,44688.76171875,,,,,,,,,24162.0,111.0,-584.0,420.0,-533196797.0,-182.0,-67.0,-18.0,-48.0,22.0,55.0,,,,
824,24175.0,52962.0,39182.0,48122.0,39026.0,24173.0,3.357184886932373,24176.0,44823.33984375,,,,,,,,,24172.0,109.0,-585.0,419.0,-532148221.0,-184.0,-68.0,-21.0,-18.0,38.0,52.0,,,,
825,24185.0,53889.0,40199.0,47219.0,38013.0,24183.0,3.3624634742736816,24186.0,44830.40234375,,,,,,,,,24182.0,105.0,-587.0,419.0,-532147197.0,-189.0,-69.0,-20.0,-17.0,43.0,43.0,,,,
826,24195.0,53232.0,38390.0,47866.0,39780.0,24193.0,3.357184886932373,24196.0,44817.6171875,,,,,,,,,24192.0,103.0,-587.0,419.0,-532147197.0,-191.0,-67.0,-19.0,0.0,52.0,45.0,,,,
827,24205.0,53431.0,40037.0,47681.0,38135.0,24203.0,3.357184886932373,24206.0,44821.7578125,,,,,,,,,24202.0,102.0,-588.0,418.0,-532147197.0,-191.0,-67.0,-19.0,0.0,42.0,44.0,,,,
828,24215.0,52827.0,38787.0,48151.0,39231.0,24213.0,3.357184886932373,24216.0,44749.97265625,,,,,,,,,24212.0,99.0,-590.0,419.0,-532147196.0,-195.0,-68.0,-17.0,-6.0,30.0,37.0,,,,
829,24225.0,52568.0,39104.0,48282.0,38754.0,24223.0,3.357184886932373,24226.0,44677.4609375,,,,,,,,,24222.0,97.0,-590.0,419.0,-532147196.0,-196.0,-67.0,-14.0,-38.0,2.0,34.0,,,,
830,24235.0,53235.0,38619.0,47391.0,39347.0,24233.0,3.357184886932373,24236.0,44648.421875,,,,,,,,,24232.0,98.0,-590.0,418.0,-532147196.0,-192.0,-63.0,-12.0,-57.0,-4.0,26.0,,,,
831,24245.0,53204.0,37820.0,47206.0,40122.0,24243.0,3.357184886932373,24246.0,44588.80859375,,,,,,,,,24242.0,97.0,-591.0,418.0,-532147196.0,-192.0,-62.0,-9.0,-60.0,-22.0,15.0,,,,
832,24255.0,53324.0,37464.0,46970.0,40110.0,24253.0,3.357184886932373,24256.0,44467.27734375,,,,,,,,,24252.0,95.0,-590.0,419.0,-532147196.0,-192.0,-60.0,-5.0,-70.0,-22.0,20.0,,,,
833,24265.0,52642.0,38244.0,47790.0,39352.0,24263.0,3.3624634742736816,24266.0,44507.5859375,,,,,,,,,24262.0,91.0,-593.0,419.0,-532147196.0,-198.0,-62.0,-7.0,-93.0,-46.0,20.0,,,,
834,24275.0,53109.0,37753.0,47039.0,39895.0,24273.0,3.3624634742736816,24276.0,44449.3046875,,,,,,,,,24272.0,89.0,-593.0,418.0,-531098620.0,-200.0,-58.0,-2.0,-73.0,-35.0,15.0,,,,
835,24285.0,52738.0,37898.0,47252.0,39632.0,24283.0,3.3624634742736816,24286.0,44380.7109375,,,,,,,,,24282.0,85.0,-594.0,418.0,-531098620.0,-201.0,-57.0,0.0,-69.0,-31.0,10.0,,,,
836,24295.0,52779.0,38063.0,47025.0,39377.0,24293.0,3.3624634742736816,24296.0,44311.921875,,,,,,,,,24292.0,85.0,-594.0,418.0,-530051068.0,-199.0,-55.0,2.0,-46.0,-38.0,2.0,,,,
837,24305.0,53714.0,37994.0,46262.0,39654.0,24303.0,3.3624634742736816,24306.0,44406.7578125,,,,,,,,,24302.0,84.0,-595.0,418.0,-530051068.0,-198.0,-54.0,-5.0,-19.0,-45.0,3.0,,,,
838,24315.0,54198.0,37992.0,45960.0,39846.0,24313.0,3.3624634742736816,24316.0,44499.20703125,,,,,,,,,24312.0,81.0,-596.0,418.0,-530051068.0,-201.0,-53.0,-5.0,-8.0,-44.0,0.0,,,,
839,24325.0,54383.0,39263.0,45835.0,38519.0,24323.0,3.3624634742736816,24326.0,44500.796875,,,,,,,,,24322.0,78.0,-597.0,418.0,-530051068.0,-205.0,-53.0,-5.0,13.0,-45.0,3.0,,,,
840,24335.0,54231.0,38851.0,45931.0,38979.0,24333.0,3.3624634742736816,24336.0,44498.54296875,,,,,,,,,24332.0,77.0,-597.0,418.0,-530051068.0,-204.0,-51.0,-1.0,19.0,-43.0,2.0,,,,
841,24345.0,53615.0,37685.0,46457.0,40187.0,24343.0,3.3624634742736816,24346.0,44486.5,,,,,,,,,24342.0,76.0,-598.0,417.0,-530051068.0,-203.0,-49.0,0.0,34.0,-16.0,-2.0,,,,
842,24355.0,53097.0,40407.0,46869.0,37295.0,24353.0,3.357184886932373,24356.0,44417.7265625,,,,,,,,,24352.0,72.0,-599.0,417.0,-531099644.0,-207.0,-48.0,0.0,34.0,-52.0,6.0,,,,
843,24365.0,53908.0,37646.0,46086.0,40016.0,24363.0,3.357184886932373,24366.0,44414.203125,,,,,,,,,24362.0,73.0,-599.0,417.0,-531100668.0,-205.0,-50.0,0.0,6.0,-21.0,0.0,,,,
844,24375.0,53742.0,38250.0,46502.0,39326.0,24373.0,3.357184886932373,24376.0,44455.734375,,,,,,,,,24372.0,72.0,-599.0,417.0,-531100668.0,-204.0,-47.0,-2.0,11.0,-52.0,7.0,,,,
845,24385.0,53572.0,38758.0,46594.0,39180.0,24383.0,3.357184886932373,24386.0,44526.33203125,,,,,,,,,24382.0,70.0,-601.0,417.0,-531100668.0,-205.0,-47.0,-4.0,17.0,-23.0,0.0,,,,
846,24395.0,53078.0,38648.0,46866.0,39216.0,24393.0,3.357184886932373,24396.0,44452.328125,,,,,,,,,24392.0,69.0,-602.0,417.0,-531100668.0,-204.0,-47.0,-1.0,10.0,-8.0,-2.0,,,,
847,24405.0,52995.0,39157.0,46753.0,38767.0,24403.0,3.357184886932373,24406.0,44418.46484375,,,,,,,,,24402.0,65.0,-602.0,417.0,-531100668.0,-208.0,-44.0,0.0,-16.0,-5.0,-15.0,,,,
848,24415.0,52285.0,38329.0,47547.0,39543.0,24413.0,3.357184886932373,24416.0,44426.27734375,,,,,,,,,24412.0,63.0,-602.0,417.0,-531100668.0,-209.0,-44.0,0.0,-58.0,0.0,-10.0,,,,
849,24425.0,52933.0,37685.0,47137.0,40149.0,24423.0,3.357184886932373,24426.0,44476.1796875,,,,,,,,,24422.0,62.0,-602.0,417.0,-531100668.0,-208.0,-41.0,-2.0,-88.0,-32.0,-5.0,,,,
850,24435.0,53086.0,38650.0,46496.0,38840.0,24433.0,3.357184886932373,24436.0,44268.359375,,,,,,,,,24432.0,61.0,-603.0,418.0,-530052092.0,-206.0,-40.0,3.0,-67.0,-47.0,-3.0,,,,
851,24445.0,52314.0,39218.0,47046.0,38310.0,24443.0,3.357184886932373,24446.0,44222.57421875,,,,,,,,,24442.0,58.0,-605.0,418.0,-530052092.0,-209.0,-43.0,5.0,-58.0,5.0,-14.0,,,,
852,24455.0,51755.0,37295.0,47567.0,40163.0,24453.0,3.3624634742736816,24456.0,44195.2890625,,,,,,,,,24452.0,57.0,-605.0,418.0,-530052092.0,-208.0,-40.0,5.0,-89.0,7.0,-12.0,,,,
853,24465.0,52433.0,38361.0,47171.0,39027.0,24463.0,3.3624634742736816,24466.0,44248.69140625,,,,,,,,,24462.0,55.0,-605.0,418.0,-530052092.0,-208.0,-37.0,3.0,-100.0,-15.0,2.0,,,,
854,24475.0,51146.0,37522.0,48178.0,39970.0,24473.0,3.3624634742736816,24476.0,44204.5234375,,,,,,,,,24472.0,52.0,-604.0,418.0,-529003516.0,-209.0,-34.0,4.0,-73.0,44.0,-13.0,,,,
855,24485.0,52226.0,38896.0,47282.0,38408.0,24483.0,3.3624634742736816,24486.0,44203.6015625,,,,,,,,,24482.0,51.0,-605.0,418.0,-529003516.0,-208.0,-32.0,4.0,-99.0,-16.0,-1.0,,,,
856,24495.0,52700.0,37442.0,46616.0,39966.0,24493.0,3.3624634742736816,24496.0,44181.1640625,,,,,,,,,24492.0,47.0,-606.0,418.0,-529003516.0,-214.0,-31.0,5.0,-97.0,0.0,-8.0,,,,
857,24505.0,51637.0,37717.0,47593.0,39673.0,24503.0,3.3624634742736816,24506.0,44155.4765625,,,,,,,,,24502.0,45.0,-606.0,418.0,-527954940.0,-213.0,-30.0,6.0,-64.0,32.0,-14.0,,,,
858,24515.0,52810.0,39082.0,46846.0,38510.0,24513.0,3.3624634742736816,24516.0,44312.91015625,,,,,,,,,24512.0,43.0,-607.0,418.0,-527954940.0,-214.0,-28.0,1.0,-48.0,-11.0,0.0,,,,
859,24525.0,51718.0,38298.0,47798.0,39214.0,24523.0,3.3624634742736816,24526.0,44257.7890625,,,,,,,,,24522.0,42.0,-608.0,418.0,-527954940.0,-213.0,-27.0,3.0,-51.0,29.0,-7.0,,,,
860,24535.0,52902.0,39158.0,46602.0,38158.0,24533.0,3.3624634742736816,24536.0,44205.33984375,,,,,,,,,24532.0,40.0,-608.0,418.0,-527954940.0,-213.0,-26.0,5.0,-45.0,6.0,2.0,,,,
861,24545.0,52025.0,37975.0,47461.0,39231.0,24543.0,3.3624634742736816,24546.0,44173.4140625,,,,,,,,,24542.0,38.0,-608.0,418.0,-527954940.0,-214.0,-23.0,6.0,-10.0,40.0,4.0,,,,
862,24555.0,53010.0,38756.0,46418.0,38424.0,24553.0,3.3624634742736816,24556.0,44152.06640625,,,,,,,,,24552.0,36.0,-609.0,418.0,-527954940.0,-215.0,-22.0,10.0,-40.0,-4.0,4.0,,,,
863,24565.0,51997.0,38475.0,47011.0,38493.0,24563.0,3.3624634742736816,24566.0,43994.5859375,,,,,,,,,24562.0,33.0,-609.0,418.0,-526906364.0,-216.0,-19.0,11.0,16.0,34.0,-2.0,,,,
864,24575.0,52436.0,37568.0,46486.0,39190.0,24573.0,3.3624634742736816,24576.0,43920.74609375,,,,,,,,,24572.0,32.0,-609.0,419.0,-526906364.0,-215.0,-16.0,14.0,-40.0,-19.0,-7.0,,,,
865,24585.0,52629.0,38229.0,46325.0,38469.0,24583.0,3.3624634742736816,24586.0,43913.09375,,,,,,,,,24582.0,30.0,-609.0,419.0,-526906364.0,-215.0,-13.0,14.0,-22.0,-42.0,5.0,,,,
866,24595.0,52902.0,37954.0,45990.0,38586.0,24593.0,3.3624634742736816,24596.0,43858.203125,,,,,,,,,24592.0,27.0,-611.0,419.0,-526906364.0,-217.0,-15.0,15.0,14.0,-33.0,0.0,,,,
867,24605.0,52725.0,37735.0,46097.0,38883.0,24603.0,3.3677420616149902,24606.0,43860.921875,,,,,,,,,24602.0,25.0,-611.0,419.0,-526906364.0,-218.0,-12.0,14.0,23.0,-53.0,0.0,,,,
868,24615.0,52554.0,37928.0,46284.0,38538.0,24613.0,3.3677420616149902,24616.0,43826.7421875,,,,,,,,,24612.0,30.0,-611.0,419.0,-526907388.0,-204.0,-10.0,15.0,-11.0,-72.0,9.0,,,,
869,24625.0,54077.0,36991.0,44831.0,39337.0,24623.0,3.3677420616149902,24626.0,43809.671875,,,,,,,,,24622.0,26.0,-611.0,420.0,-526907388.0,-208.0,-7.0,15.0,21.0,-52.0,10.0,,,,
870,24635.0,53964.0,37604.0,45094.0,38710.0,24633.0,3.3677420616149902,24636.0,43843.04296875,,,,,,,,,24632.0,25.0,-611.0,420.0,-526907388.0,-208.0,-5.0,14.0,34.0,-47.0,19.0,,,,
871,24645.0,53180.0,38388.0,45968.0,37896.0,24643.0,3.3677420616149902,24646.0,43858.140625,,,,,,,,,24642.0,22.0,-612.0,420.0,-527955964.0,-210.0,-5.0,12.0,13.0,-56.0,26.0,,,,
872,24655.0,53915.0,38623.0,45245.0,37565.0,24653.0,3.373020648956299,24656.0,43837.57421875,,,,,,,,,24652.0,20.0,-612.0,420.0,-527956988.0,-210.0,-3.0,13.0,44.0,-45.0,22.0,,,,
873,24665.0,53344.0,38290.0,45704.0,37754.0,24663.0,3.3677420616149902,24666.0,43773.44140625,,,,,,,,,24662.0,19.0,-612.0,420.0,-527956988.0,-208.0,-1.0,15.0,40.0,-33.0,22.0,,,,
874,24675.0,52990.0,38106.0,46172.0,37924.0,24673.0,3.373020648956299,24676.0,43798.3203125,,,,,,,,,24672.0,16.0,-613.0,420.0,-527956988.0,-210.0,0.0,13.0,42.0,-19.0,27.0,,,,
875,24685.0,53214.0,37050.0,45854.0,39158.0,24683.0,3.3677420616149902,24686.0,43819.40234375,,,,,,,,,24682.0,15.0,-613.0,420.0,-527956987.0,-208.0,1.0,9.0,60.0,-4.0,20.0,,,,
876,24695.0,53255.0,37869.0,45967.0,38365.0,24693.0,3.3677420616149902,24696.0,43864.67578125,,,,,,,,,24692.0,13.0,-613.0,420.0,-527956987.0,-209.0,3.0,11.0,60.0,-5.0,24.0,,,,
877,24705.0,54130.0,38280.0,45178.0,37760.0,24703.0,3.3677420616149902,24706.0,43837.25390625,,,,,,,,,24702.0,12.0,-613.0,420.0,-529005563.0,-207.0,4.0,11.0,49.0,-21.0,26.0,,,,
878,24715.0,53571.0,37655.0,45761.0,38645.0,24713.0,3.3677420616149902,24716.0,43908.12109375,,,,,,,,,24712.0,7.0,-613.0,420.0,-529005563.0,-213.0,7.0,8.0,57.0,-15.0,19.0,,,,
879,24725.0,54171.0,38091.0,45069.0,38173.0,24723.0,3.3677420616149902,24726.0,43876.14453125,,,,,,,,,24722.0,4.0,-613.0,421.0,-529005563.0,-214.0,9.0,9.0,39.0,-25.0,12.0,,,,
880,24735.0,53670.0,38216.0,45478.0,37904.0,24733.0,3.3624634742736816,24736.0,43817.37109375,,,,,,,,,24732.0,3.0,-612.0,421.0,-529005563.0,-212.0,12.0,10.0,22.0,-51.0,15.0,,,,
881,24745.0,53689.0,37037.0,45517.0,39109.0,24743.0,3.3677420616149902,24746.0,43838.14453125,,,,,,,,,24742.0,2.0,-613.0,421.0,-529005563.0,-210.0,13.0,9.0,27.0,-43.0,16.0,,,,
882,24755.0,53443.0,37727.0,45847.0,38435.0,24753.0,3.3624634742736816,24756.0,43863.22265625,,,,,,,,,24752.0,1.0,-613.0,421.0,-529006587.0,-208.0,14.0,8.0,6.0,-55.0,15.0,,,,
883,24765.0,54009.0,37537.0,45383.0,38547.0,24763.0,3.3624634742736816,24766.0,43869.98828125,,,,,,,,,24762.0,-1.0,-613.0,421.0,-529006587.0,-210.0,16.0,7.0,15.0,-45.0,17.0,,,,
884,24775.0,52782.0,37708.0,46858.0,38756.0,24773.0,3.3677420616149902,24776.0,44026.6796875,,,,,,,,,24772.0,-3.0,-613.0,421.0,-530055163.0,-211.0,17.0,1.0,6.0,-23.0,17.0,,,,
885,24785.0,53018.0,37922.0,46628.0,38612.0,24783.0,3.3677420616149902,24786.0,44045.4140625,,,,,,,,,24782.0,-6.0,-613.0,421.0,-530055163.0,-213.0,18.0,0.0,-18.0,0.0,16.0,,,,
886,24795.0,52920.0,37850.0,46788.0,38650.0,24793.0,3.3624634742736816,24796.0,44052.625,,,,,,,,,24792.0,-8.0,-613.0,421.0,-529006587.0,-213.0,20.0,0.0,-28.0,11.0,14.0,,,,
887,24805.0,52676.0,38702.0,46980.0,37998.0,24803.0,3.3624634742736816,24806.0,44089.62890625,,,,,,,,,24802.0,-12.0,-613.0,421.0,-529006587.0,-215.0,22.0,-1.0,-54.0,18.0,3.0,,,,
888,24815.0,52362.0,38268.0,47474.0,38468.0,24813.0,3.3624634742736816,24816.0,44143.70703125,,,,,,,,,24812.0,-13.0,-612.0,420.0,-529006587.0,-213.0,23.0,-8.0,-73.0,54.0,14.0,,,,
889,24825.0,53151.0,37697.0,47175.0,39213.0,24823.0,3.3624634742736816,24826.0,44309.3671875,,,,,,,,,24822.0,-13.0,-613.0,420.0,-529006587.0,-210.0,24.0,-8.0,-70.0,69.0,18.0,,,,
