,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,state_az,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_ax,state_ay,state_roll,state_pitch,state_yaw
626,30301.0,52629.0,38597.0,49647.0,38967.0,30300.0,3.225220203399658,30302.0,44467.06640625,,,,,,,,,30299.0,1206.0,132.0,430.0,-1063755758.0,32.0,-1055.0,-23.0,-0.017533481121063232,70.0,52.0,-34.0,30304.0,-0.07029399275779724,0.015469510108232498,1.3516383171081543,3.87477970123291,2.748548746109009
627,30311.0,52164.0,36268.0,50374.0,38530.0,30310.0,3.225220203399658,30312.0,44497.4296875,,,,,,,,,30309.0,1207.0,120.0,429.0,-1063755758.0,27.0,-1060.0,-24.0,-0.006900370121002197,54.0,51.0,-44.0,30314.0,-0.050375256687402725,0.016255004331469536,1.3527891635894775,3.9019341468811035,2.7379350662231445
628,30321.0,50996.0,38954.0,49942.0,38508.0,30320.0,3.225220203399658,30322.0,44600.171875,,,,,,,,,30319.0,1209.0,116.0,429.0,-1063755758.0,23.0,-1052.0,-27.0,-0.015841245651245117,46.0,41.0,-49.0,30324.0,-0.048660192638635635,0.021645965054631233,1.3730199337005615,3.91843581199646,2.7127201557159424
629,30331.0,50940.0,39340.0,49676.0,38632.0,30330.0,3.225220203399658,30332.0,44647.1328125,,,,,,,,,30329.0,1210.0,110.0,429.0,-1063755759.0,18.0,-1047.0,-28.0,-0.011860251426696777,60.0,66.0,-62.0,30334.0,-0.05412314087152481,0.014893114566802979,1.3753913640975952,3.9451963901519775,2.6908323764801025
630,30341.0,50897.0,38075.0,49537.0,40203.0,30340.0,3.2199416160583496,30342.0,44678.8828125,,,,,,,,,30339.0,1211.0,106.0,428.0,-1063754735.0,13.0,-1038.0,-29.0,0.0032761096954345703,56.0,71.0,-63.0,30344.0,-0.06448175758123398,0.024479636922478676,1.3623851537704468,3.9780211448669434,2.6699914932250977
631,30351.0,49967.0,38761.0,50551.0,39625.0,30350.0,3.2199416160583496,30352.0,44726.05859375,,,,,,,,,30349.0,1211.0,94.0,428.0,-1063754735.0,6.0,-1044.0,-30.0,-0.016363859176635742,36.0,102.0,-64.0,30354.0,-0.059735704213380814,0.023547882214188576,1.406219720840454,4.026281833648682,2.627373456954956
632,30361.0,49834.0,38456.0,50950.0,40380.0,30360.0,3.2199416160583496,30362.0,44905.734375,,,,,,,,,30359.0,1210.0,93.0,427.0,-1063754735.0,0.0,-1031.0,-35.0,-0.00036722421646118164,47.0,124.0,-68.0,30364.0,-0.059548672288656235,0.013292253017425537,1.3612295389175415,4.09553337097168,2.6136584281921387
633,30371.0,49275.0,39603.0,51481.0,39505.0,30370.0,3.2199416160583496,30372.0,44966.70703125,,,,,,,,,30369.0,1211.0,83.0,427.0,-1063753711.0,-5.0,-1034.0,-36.0,-0.009988367557525635,10.0,153.0,-70.0,30374.0,-0.05606689676642418,0.00832199864089489,1.378584861755371,4.164341926574707,2.5703272819519043
634,30381.0,48727.0,40215.0,51967.0,39083.0,30380.0,3.2199416160583496,30382.0,44998.8125,,,,,,,,,30379.0,1211.0,77.0,426.0,-1063753711.0,-12.0,-1029.0,-37.0,0.005541205406188965,9.0,155.0,-68.0,30384.0,-0.05402045324444771,0.053640104830265045,1.3522895574569702,4.253781318664551,2.540341377258301
635,30391.0,49740.0,40588.0,50764.0,39120.0,30390.0,3.214663028717041,30392.0,45053.9375,,,,,,,,,30389.0,1212.0,63.0,426.0,-1063752688.0,-18.0,-1038.0,-38.0,0.02665579319000244,12.0,170.0,-76.0,30394.0,-0.07084495574235916,0.01748640649020672,1.3903802633285522,4.346553802490234,2.4836575984954834
636,30401.0,49114.0,40230.0,51292.0,39568.0,30400.0,3.214663028717041,30402.0,45051.796875,,,,,,,,,30399.0,1212.0,57.0,426.0,-1063752688.0,-23.0,-1033.0,-37.0,0.018985986709594727,24.0,156.0,-76.0,30404.0,-0.0626198947429657,0.011616879142820835,1.3736485242843628,4.430339336395264,2.4468681812286377
637,30411.0,50282.0,40138.0,50398.0,39838.0,30410.0,3.214663028717041,30412.0,45164.40625,,,,,,,,,30409.0,1213.0,51.0,424.0,-1063751664.0,-29.0,-1028.0,-39.0,-0.01592773199081421,79.0,153.0,-76.0,30414.0,-0.09279602766036987,0.026995161548256874,1.3741083145141602,4.511479377746582,2.4143340587615967
638,30421.0,50923.0,39491.0,49839.0,40383.0,30420.0,3.214663028717041,30422.0,45159.21875,,,,,,,,,30419.0,1214.0,41.0,424.0,-1063751664.0,-34.0,-1030.0,-38.0,0.0005713701248168945,78.0,71.0,-68.0,30424.0,-0.07683028280735016,0.02787800133228302,1.4201939105987549,4.5635175704956055,2.3691892623901367
639,30431.0,52531.0,38317.0,50313.0,39703.0,30430.0,3.214663028717041,30432.0,45216.3671875,,,,,,,,,30429.0,1215.0,36.0,424.0,-1063751665.0,-38.0,-1024.0,-39.0,-0.0076988935470581055,107.0,48.0,-56.0,30434.0,-0.07596251368522644,0.023175910115242004,1.4375865459442139,4.582258701324463,2.3473246097564697
640,30441.0,51326.0,38748.0,49858.0,41076.0,30440.0,3.214663028717041,30442.0,45252.60546875,,,,,,,,,30439.0,1215.0,25.0,423.0,-1062702065.0,-47.0,-1028.0,-40.0,0.025394201278686523,119.0,13.0,-67.0,30444.0,-0.06169554963707924,0.007960714399814606,1.5210320949554443,4.60106086730957,2.306030750274658
641,30451.0,52645.0,37453.0,50565.0,40721.0,30450.0,3.2093844413757324,30452.0,45346.421875,,,,,,,,,30449.0,1215.0,18.0,423.0,-1062702065.0,-52.0,-1024.0,-42.0,0.018320560455322266,112.0,-14.0,-45.0,30454.0,-0.056906212121248245,0.009481750428676605,1.5579434633255005,4.5919599533081055,2.2866623401641846
642,30461.0,51758.0,37220.0,51442.0,40816.0,30460.0,3.214663028717041,30462.0,45309.4609375,,,,,,,,,30459.0,1214.0,13.0,422.0,-1062702065.0,-62.0,-1019.0,-39.0,0.010656237602233887,94.0,-37.0,-45.0,30464.0,-0.05201307311654091,0.011845896020531654,1.576554775238037,4.58234167098999,2.2760629653930664
643,30471.0,52086.0,36728.0,51198.0,41228.0,30470.0,3.2093844413757324,30472.0,45310.2109375,,,,,,,,,30469.0,1212.0,9.0,422.0,-1062702065.0,-72.0,-1013.0,-38.0,0.01276540756225586,45.0,-27.0,-30.0,30474.0,-0.058193039149045944,0.02973790094256401,1.5727403163909912,4.57174015045166,2.273564577102661
644,30481.0,50865.0,37139.0,52519.0,40673.0,30480.0,3.2093844413757324,30482.0,45299.4375,,,,,,,,,30479.0,1212.0,4.0,422.0,-1062702065.0,-77.0,-1007.0,-37.0,0.009618878364562988,18.0,0.0,-26.0,30484.0,-0.06526976823806763,0.00499857310205698,1.548108696937561,4.548247814178467,2.272648572921753
645,30491.0,51159.0,37821.0,52305.0,40003.0,30490.0,3.2093844413757324,30492.0,45322.21875,,,,,,,,,30489.0,1213.0,-8.0,421.0,-1062703089.0,-82.0,-1014.0,-37.0,0.0017728805541992188,15.0,13.0,-21.0,30494.0,-0.058504797518253326,0.03273284435272217,1.5777033567428589,4.543241500854492,2.251986503601074
646,30501.0,51796.0,37380.0,51608.0,40492.0,30500.0,3.2093844413757324,30502.0,45319.5390625,,,,,,,,,30499.0,1213.0,-12.0,421.0,-1062703089.0,-88.0,-1008.0,-36.0,0.005193114280700684,35.0,53.0,-24.0,30504.0,-0.07149020582437515,0.028714817017316818,1.5482479333877563,4.556036949157715,2.2535946369171143
647,30511.0,51416.0,37074.0,52084.0,40710.0,30510.0,3.2093844413757324,30512.0,45321.04296875,,,,,,,,,30509.0,1213.0,-12.0,421.0,-1062703089.0,-94.0,-994.0,-35.0,0.022218704223632812,56.0,33.0,-18.0,30514.0,-0.06295965611934662,0.011599178425967693,1.4998888969421387,4.566472053527832,2.2687063217163086
648,30521.0,52711.0,38341.0,50761.0,39539.0,30520.0,3.2093844413757324,30522.0,45338.16796875,,,,,,,,,30519.0,1214.0,-25.0,420.0,-1062702065.0,-99.0,-1001.0,-35.0,0.009113192558288574,119.0,32.0,-17.0,30524.0,-0.0813324823975563,0.014347326010465622,1.5738564729690552,4.577992916107178,2.249647617340088
649,30531.0,54137.0,38475.0,49411.0,39301.0,30530.0,3.2093844413757324,30532.0,45331.62890625,,,,,,,,,30529.0,1214.0,-41.0,420.0,-1061653490.0,-104.0,-1014.0,-33.0,0.02281355857849121,195.0,15.0,-12.0,30534.0,-0.07092174887657166,0.011062330566346645,1.7200851440429688,4.577550411224365,2.2197344303131104
650,30541.0,54101.0,38081.0,49651.0,39695.0,30540.0,3.2093844413757324,30542.0,45382.1484375,,,,,,,,,30539.0,1213.0,-47.0,419.0,-1061653490.0,-113.0,-1010.0,-34.0,0.0037589073181152344,262.0,-12.0,-3.0,30544.0,-0.07272331416606903,0.014571287669241428,1.8260663747787476,4.577995777130127,2.227160930633545
651,30551.0,54366.0,38384.0,49148.0,39494.0,30550.0,3.2093844413757324,30552.0,45348.49609375,,,,,,,,,30549.0,1215.0,-54.0,419.0,-1060605937.0,-116.0,-1009.0,-32.0,0.014108419418334961,265.0,-29.0,-17.0,30554.0,-0.07083313167095184,0.0005064391880296171,1.957675576210022,4.53546142578125,2.2285940647125244
652,30561.0,53056.0,38090.0,50636.0,39718.0,30560.0,3.2093844413757324,30562.0,45375.125,,,,,,,,,30559.0,1215.0,-62.0,419.0,-1059557361.0,-120.0,-1007.0,-32.0,0.006891012191772461,260.0,25.0,-10.0,30564.0,-0.06459089368581772,0.01693272590637207,2.0923421382904053,4.519237041473389,2.228421449661255
653,30571.0,52955.0,37561.0,50777.0,40015.0,30570.0,3.214663028717041,30572.0,45327.5,,,,,,,,,30569.0,1214.0,-61.0,418.0,-1059557361.0,-127.0,-994.0,-30.0,-0.007841825485229492,211.0,28.0,-7.0,30574.0,-0.05299333482980728,0.0030102862510830164,2.143594980239868,4.531941890716553,2.2510886192321777
654,30581.0,52974.0,39394.0,51008.0,38204.0,30580.0,3.2093844413757324,30582.0,45395.47265625,,,,,,,,,30579.0,1212.0,-79.0,418.0,-1058508785.0,-136.0,-1010.0,-31.0,0.019568920135498047,188.0,88.0,10.0,30584.0,-0.061047833412885666,-0.003502314444631338,2.31166934967041,4.576161861419678,2.2308433055877686
655,30591.0,52726.0,39518.0,51396.0,38068.0,30590.0,3.214663028717041,30592.0,45427.03125,,,,,,,,,30589.0,1212.0,-90.0,418.0,-1057460209.0,-141.0,-1017.0,-31.0,0.006586551666259766,175.0,140.0,10.0,30594.0,-0.060488469898700714,-0.007391246035695076,2.4271867275238037,4.637669086456299,2.2282168865203857
656,30601.0,51970.0,39060.0,52098.0,38500.0,30600.0,3.2093844413757324,30602.0,45407.3203125,,,,,,,,,30599.0,1210.0,-96.0,417.0,-1056410609.0,-149.0,-1013.0,-30.0,0.020865201950073242,154.0,186.0,9.0,30604.0,-0.07187239080667496,-0.013913584873080254,2.4834275245666504,4.737894535064697,2.24326229095459
657,30611.0,51355.0,39473.0,52625.0,38075.0,30610.0,3.2093844413757324,30612.0,45382.77734375,,,,,,,,,30609.0,1211.0,-97.0,417.0,-1056410609.0,-153.0,-1003.0,-28.0,0.022676825523376465,113.0,192.0,8.0,30614.0,-0.06270042806863785,0.004926632158458233,2.4846532344818115,4.825310230255127,2.269760847091675
658,30621.0,51797.0,38883.0,51527.0,38165.0,30620.0,3.2093844413757324,30622.0,45093.046875,,,,,,,,,30619.0,1209.0,-114.0,418.0,-1055361009.0,-162.0,-1018.0,-19.0,0.02679908275604248,92.0,183.0,1.0,30624.0,-0.06671473383903503,-6.146114901639521e-05,2.588684558868408,4.934969425201416,2.249680519104004
659,30631.0,51567.0,38479.0,51705.0,38449.0,30630.0,3.214663028717041,30632.0,45050.0625,,,,,,,,,30629.0,1209.0,-120.0,418.0,-1055359985.0,-168.0,-1016.0,-16.0,0.034873127937316895,86.0,188.0,2.0,30634.0,-0.0642952099442482,0.013309315778315067,2.607607126235962,5.030100345611572,2.257969379425049
660,30641.0,52546.0,38322.0,50464.0,38624.0,30640.0,3.214663028717041,30642.0,44989.91015625,,,,,,,,,30639.0,1206.0,-126.0,418.0,-1055359985.0,-178.0,-1015.0,-14.0,0.016765713691711426,87.0,131.0,-10.0,30644.0,-0.07380714267492294,0.004502303898334503,2.624183177947998,5.119818687438965,2.262432813644409
661,30651.0,52796.0,37812.0,49988.0,39092.0,30650.0,3.2199416160583496,30652.0,44922.3203125,,,,,,,,,30649.0,1206.0,-130.0,418.0,-1055358961.0,-183.0,-1009.0,-11.0,0.025974035263061523,84.0,38.0,-12.0,30654.0,-0.07057306170463562,-0.01460766140371561,2.626805067062378,5.146067142486572,2.273064374923706
662,30661.0,54120.0,36074.0,48558.0,40784.0,30660.0,3.2199416160583496,30662.0,44884.3046875,,,,,,,,,30659.0,1207.0,-138.0,418.0,-1055358961.0,-187.0,-1009.0,-9.0,0.045327186584472656,115.0,-27.0,-18.0,30664.0,-0.06846041232347488,-0.006361760664731264,2.6688225269317627,5.124286651611328,2.269867181777954
663,30671.0,54407.0,35781.0,47881.0,40827.0,30670.0,3.225220203399658,30672.0,44724.07421875,,,,,,,,,30669.0,1206.0,-149.0,418.0,-1054310385.0,-195.0,-1017.0,-3.0,0.05450427532196045,128.0,-111.0,-25.0,30674.0,-0.08273330330848694,-0.010960602201521397,2.7495505809783936,5.065051078796387,2.252938985824585
664,30681.0,54696.0,35128.0,47258.0,41314.0,30680.0,3.225220203399658,30682.0,44599.50390625,,,,,,,,,30679.0,1207.0,-155.0,418.0,-1054311409.0,-197.0,-1015.0,0.0,0.021004676818847656,112.0,-208.0,-33.0,30684.0,-0.06313347816467285,-0.013922802172601223,2.78788423538208,4.92901086807251,2.251997232437134
665,30691.0,54498.0,35338.0,46962.0,41090.0,30690.0,3.2199416160583496,30692.0,44472.09375,,,,,,,,,30689.0,1208.0,-160.0,419.0,-1054311409.0,-201.0,-1012.0,5.0,0.002980470657348633,88.0,-245.0,-48.0,30694.0,-0.07664809376001358,-0.019891884177923203,2.8028531074523926,4.767035484313965,2.252246379852295
666,30701.0,53543.0,35071.0,47729.0,41345.0,30700.0,3.225220203399658,30702.0,44422.796875,,,,,,,,,30699.0,1209.0,-165.0,419.0,-1054312433.0,-204.0,-1008.0,7.0,0.0072602033615112305,67.0,-266.0,-58.0,30704.0,-0.055252622812986374,-0.012750452384352684,2.8107783794403076,4.590865135192871,2.245231866836548
667,30711.0,53912.0,35670.0,47554.0,40912.0,30710.0,3.225220203399658,30712.0,44512.8203125,,,,,,,,,30709.0,1207.0,-175.0,418.0,-1054313457.0,-212.0,-1013.0,4.0,-0.008467137813568115,69.0,-205.0,-62.0,30714.0,-0.06317342072725296,-0.01415225863456726,2.836416482925415,4.4624481201171875,2.222621440887451
668,30721.0,53333.0,36755.0,47899.0,40065.0,30720.0,3.230498790740967,30722.0,44513.25390625,,,,,,,,,30719.0,1204.0,-188.0,418.0,-1053265905.0,-221.0,-1023.0,4.0,-0.015140712261199951,41.0,-179.0,-65.0,30724.0,-0.05421841889619827,-0.021653706207871437,2.9010441303253174,4.356828212738037,2.177091598510742
669,30731.0,53025.0,36603.0,48245.0,40259.0,30730.0,3.225220203399658,30732.0,44533.4921875,,,,,,,,,30729.0,1204.0,-194.0,418.0,-1053266930.0,-224.0,-1021.0,3.0,-0.023280620574951172,46.0,-114.0,-71.0,30734.0,-0.052149105817079544,-0.002062201267108321,2.900906562805176,4.260159015655518,2.152552366256714
670,30741.0,52040.0,36886.0,49138.0,40164.0,30740.0,3.225220203399658,30742.0,44557.65625,,,,,,,,,30739.0,1201.0,-199.0,419.0,-1053266930.0,-232.0,-1017.0,2.0,-0.017618656158447266,53.0,18.0,-71.0,30744.0,-0.05020703747868538,-0.01343144103884697,2.8911399841308594,4.241209030151367,2.1296141147613525
671,30751.0,52597.0,37677.0,48975.0,39743.0,30750.0,3.225220203399658,30752.0,44748.796875,,,,,,,,,30749.0,1203.0,-204.0,418.0,-1054316530.0,-232.0,-1012.0,-3.0,-0.006661534309387207,21.0,76.0,-73.0,30754.0,-0.048911336809396744,-0.01590985618531704,2.8697409629821777,4.234984397888184,2.103954315185547
672,30761.0,51764.0,38222.0,49868.0,39330.0,30760.0,3.225220203399658,30762.0,44796.37109375,,,,,,,,,30759.0,1197.0,-218.0,418.0,-1053266930.0,-245.0,-1025.0,-5.0,0.009736776351928711,38.0,133.0,-68.0,30764.0,-0.05266987159848213,-0.012847963720560074,2.9276010990142822,4.325128078460693,2.0465197563171387
673,30771.0,52456.0,39576.0,49206.0,38050.0,30770.0,3.225220203399658,30772.0,44822.671875,,,,,,,,,30769.0,1194.0,-229.0,418.0,-1053266930.0,-252.0,-1031.0,-6.0,0.01955997943878174,60.0,197.0,-65.0,30774.0,-0.049378830939531326,-0.008642002008855343,2.956266164779663,4.421776294708252,2.003101110458374
674,30781.0,52404.0,38316.0,49222.0,39178.0,30780.0,3.225220203399658,30782.0,44780.6640625,,,,,,,,,30779.0,1195.0,-234.0,418.0,-1053266931.0,-254.0,-1027.0,-4.0,0.009087681770324707,59.0,206.0,-63.0,30784.0,-0.06440430134534836,-0.007633193861693144,2.9546356201171875,4.511194229125977,1.977491855621338
675,30791.0,52014.0,38546.0,50176.0,38252.0,30790.0,3.2199416160583496,30792.0,44747.2578125,,,,,,,,,30789.0,1192.0,-244.0,418.0,-1053265907.0,-262.0,-1032.0,-2.0,0.025536537170410156,58.0,169.0,-59.0,30794.0,-0.05900678411126137,-0.013429218903183937,2.948174476623535,4.601417541503906,1.9544386863708496
676,30801.0,51738.0,37502.0,49306.0,39490.0,30800.0,3.2199416160583496,30802.0,44509.984375,,,,,,,,,30799.0,1192.0,-245.0,419.0,-1053264883.0,-266.0,-1022.0,4.0,0.03923523426055908,22.0,172.0,-55.0,30804.0,-0.0522080697119236,-0.018191758543252945,2.9413087368011475,4.689466953277588,1.929600477218628
677,30811.0,51485.0,36993.0,48599.0,40635.0,30810.0,3.2199416160583496,30812.0,44428.140625,,,,,,,,,30809.0,1189.0,-255.0,419.0,-1053264883.0,-274.0,-1027.0,7.0,0.0007380247116088867,0.0,124.0,-55.0,30814.0,-0.05991854891180992,-0.015672706067562103,2.9963629245758057,4.773996353149414,1.8746490478515625
678,30821.0,52171.0,37871.0,48649.0,38781.0,30820.0,3.225220203399658,30822.0,44368.453125,,,,,,,,,30819.0,1188.0,-268.0,419.0,-1053263859.0,-278.0,-1037.0,9.0,0.001881718635559082,-59.0,84.0,-43.0,30824.0,-0.06490754336118698,0.0006312244804576039,2.943521499633789,4.795372486114502,1.8566162586212158
679,30831.0,51635.0,35347.0,49835.0,40619.0,30830.0,3.225220203399658,30832.0,44359.83984375,,,,,,,,,30829.0,1185.0,-279.0,419.0,-1053263860.0,-286.0,-1042.0,9.0,-0.02682626247406006,-85.0,49.0,-54.0,30834.0,-0.059902530163526535,-0.00831298716366291,2.863774299621582,4.815479278564453,1.8433524370193481
680,30841.0,51382.0,36810.0,49370.0,40170.0,30840.0,3.230498790740967,30842.0,44433.69921875,,,,,,,,,30839.0,1186.0,-283.0,419.0,-1053263860.0,-288.0,-1038.0,7.0,-0.017520904541015625,-102.0,26.0,-58.0,30844.0,-0.05672226473689079,-0.0007176937651820481,2.8145742416381836,4.819587230682373,1.8064780235290527
681,30851.0,51308.0,35356.0,49684.0,41656.0,30850.0,3.230498790740967,30852.0,44501.6015625,,,,,,,,,30849.0,1181.0,-297.0,419.0,-1054312436.0,-300.0,-1048.0,4.0,-0.002137303352355957,-132.0,11.0,-43.0,30854.0,-0.05490104481577873,-0.007977386936545372,2.7739665508270264,4.851415634155273,1.7676575183868408
682,30861.0,51255.0,35555.0,49613.0,41753.0,30860.0,3.230498790740967,30862.0,44544.3828125,,,,,,,,,30859.0,1180.0,-306.0,419.0,-1054312436.0,-303.0,-1051.0,2.0,0.016501784324645996,-143.0,-18.0,-60.0,30864.0,-0.06440507620573044,0.01651458628475666,2.6851003170013428,4.816472053527832,1.7384991645812988
683,30871.0,50443.0,36227.0,50013.0,41369.0,30870.0,3.225220203399658,30872.0,44513.7109375,,,,,,,,,30869.0,1178.0,-310.0,419.0,-1055361012.0,-309.0,-1045.0,3.0,0.028389811515808105,-140.0,0.0,-81.0,30874.0,-0.06773100048303604,0.01596442051231861,2.5487582683563232,4.792062759399414,1.7187870740890503
684,30881.0,51687.0,36639.0,48401.0,41089.0,30880.0,3.225220203399658,30882.0,44454.41796875,,,,,,,,,30879.0,1178.0,-320.0,419.0,-1056409588.0,-312.0,-1048.0,5.0,0.015166401863098145,-177.0,-18.0,-99.0,30894.0,-0.06491683423519135,0.008322782814502716,2.3223581314086914,4.716951847076416,1.6344259977340698
685,30891.0,51793.0,35325.0,48781.0,41697.0,30890.0,3.225220203399658,30892.0,44399.4609375,,,,,,,,,30889.0,1175.0,-330.0,420.0,-1056409589.0,-321.0,-1053.0,7.0,0.011194229125976562,-141.0,-12.0,-102.0,30904.0,-0.05686391890048981,-0.0027471757493913174,2.2978415489196777,4.743077754974365,1.5522454977035522
686,30901.0,51208.0,37692.0,48464.0,40216.0,30900.0,3.2199416160583496,30902.0,44395.5546875,,,,,,,,,30899.0,1170.0,-341.0,420.0,-1057458165.0,-331.0,-1057.0,7.0,0.004051089286804199,-105.0,-13.0,-108.0,30914.0,-0.053777065128088,0.022775350138545036,2.241391658782959,4.702981472015381,1.4948912858963013
687,30911.0,51983.0,38707.0,47543.0,39191.0,30910.0,3.2199416160583496,30912.0,44356.30859375,,,,,,,,,30909.0,1171.0,-350.0,420.0,-1057459190.0,-332.0,-1060.0,8.0,-0.013685166835784912,-88.0,-2.0,-108.0,30924.0,-0.0537358894944191,0.003744986839592457,2.1597254276275635,4.704220294952393,1.4507642984390259
688,30921.0,51581.0,37717.0,48625.0,39461.0,30920.0,3.2199416160583496,30922.0,44346.921875,,,,,,,,,30919.0,1168.0,-361.0,420.0,-1057459190.0,-340.0,-1064.0,9.0,-0.010836899280548096,-61.0,43.0,-109.0,30934.0,-0.060493551194667816,0.0330098420381546,2.100680112838745,4.704447269439697,1.3954341411590576
689,30931.0,51437.0,37635.0,48001.0,40003.0,30930.0,3.2199416160583496,30932.0,44269.6640625,,,,,,,,,30929.0,1166.0,-366.0,420.0,-1058507766.0,-345.0,-1058.0,11.0,0.005832195281982422,-98.0,39.0,-106.0,30944.0,-0.04342762380838394,0.012246298603713512,2.0873048305511475,4.7376017570495605,1.3124380111694336
690,30941.0,51806.0,38928.0,47416.0,39142.0,30940.0,3.2199416160583496,30942.0,44323.83203125,,,,,,,,,30939.0,1164.0,-380.0,420.0,-1058506743.0,-350.0,-1069.0,8.0,0.007253885269165039,-114.0,58.0,-109.0,30954.0,-0.05475118011236191,0.01159744244068861,1.9512182474136353,4.750012397766113,1.2711447477340698
691,30951.0,51348.0,37568.0,47992.0,40368.0,30950.0,3.2199416160583496,30952.0,44319.60546875,,,,,,,,,30949.0,1162.0,-385.0,421.0,-1059555319.0,-355.0,-1063.0,8.0,0.029565811157226562,-198.0,37.0,-95.0,30964.0,-0.06297377496957779,0.0059255389496684074,1.7929633855819702,4.73425817489624,1.2260922193527222
692,30961.0,50629.0,36367.0,48429.0,41779.0,30960.0,3.2199416160583496,30962.0,44301.48046875,,,,,,,,,30959.0,1162.0,-393.0,421.0,-1060603895.0,-356.0,-1062.0,8.0,0.03149986267089844,-274.0,26.0,-104.0,30974.0,-0.05592990294098854,0.031872645020484924,1.5618038177490234,4.734074592590332,1.1847959756851196
693,30971.0,51317.0,36547.0,48433.0,40767.0,30970.0,3.2199416160583496,30982.0,44181.9453125,,,,,,,,,30969.0,1159.0,-404.0,421.0,-1060603896.0,-364.0,-1065.0,9.0,0.05248451232910156,-351.0,63.0,-102.0,30984.0,-0.0492500439286232,0.022390464320778847,1.2998158931732178,4.750247001647949,1.14472496509552
694,30981.0,49190.0,35478.0,50392.0,41664.0,30980.0,3.2199416160583496,31002.0,43949.17578125,,,,,,,,,30979.0,1158.0,-409.0,421.0,-1062701048.0,-367.0,-1059.0,12.0,0.02034127712249756,-437.0,71.0,-90.0,30994.0,-0.055782582610845566,0.038815513253211975,1.0781440734863281,4.805075168609619,1.0708510875701904
695,30991.0,48493.0,36989.0,49151.0,41675.0,30990.0,3.2199416160583496,31022.0,43618.9609375,,,,,,,,,30989.0,1157.0,-414.0,421.0,-1064798200.0,-371.0,-1053.0,16.0,0.020978212356567383,-495.0,89.0,-100.0,31004.0,-0.05999519303441048,0.0335821732878685,0.7148236036300659,4.855790615081787,1.0374726057052612
696,31001.0,48171.0,35505.0,50109.0,42011.0,31000.0,3.2199416160583496,31042.0,43374.22265625,,,,,,,,,30999.0,1152.0,-423.0,421.0,-1065846777.0,-380.0,-1053.0,21.0,0.01854109764099121,-544.0,106.0,-94.0,31014.0,-0.059108756482601166,0.03689251095056534,0.37051892280578613,4.90501594543457,0.9933962225914001
697,31011.0,47902.0,35456.0,49720.0,41614.0,31010.0,3.2199416160583496,31062.0,43689.4140625,,,,,,,,,31009.0,1150.0,-432.0,423.0,-1067943929.0,-386.0,-1052.0,28.0,0.04695272445678711,-589.0,114.0,-90.0,31024.0,-0.05510161444544792,0.039548762142658234,-0.0006887641502544284,4.9590253829956055,0.9585375189781189
698,31021.0,48135.0,35645.0,50091.0,40601.0,31020.0,3.225220203399658,31082.0,43579.43359375,,,,,,,,,31019.0,1146.0,-443.0,423.0,-1070040058.0,-395.0,-1053.0,30.0,0.03321194648742676,-586.0,125.0,-78.0,31034.0,-0.05454155430197716,0.050683412700891495,-0.39430251717567444,5.007519245147705,0.9355385303497314
699,31031.0,47095.0,35219.0,50325.0,41349.0,31030.0,3.230498790740967,31092.0,43587.984375,,,,,,,,,31029.0,1146.0,-441.0,424.0,-536314874.0,-396.0,-1033.0,33.0,0.01435995101928711,-582.0,132.0,-82.0,31044.0,-0.07058785855770111,0.061108652502298355,-0.6773272156715393,5.110006332397461,0.878139317035675
700,31041.0,47766.0,36150.0,48698.0,40882.0,31040.0,3.230498790740967,31122.0,43513.3828125,,,,,,,,,31039.0,1142.0,-451.0,424.0,-534216698.0,-405.0,-1033.0,37.0,0.013344764709472656,-577.0,132.0,-59.0,31054.0,-0.059195611625909805,0.07590306550264359,-1.0286717414855957,5.159287929534912,0.8663343787193298
701,31051.0,49306.0,36784.0,49712.0,39234.0,31050.0,3.230498790740967,31132.0,43502.0,,,,,,,,,31049.0,1135.0,-467.0,422.0,-532119547.0,-418.0,-1041.0,26.0,0.014176487922668457,-494.0,135.0,-58.0,31064.0,-0.05706632509827614,0.062427569180727005,-1.3061105012893677,5.209807395935059,0.8533563017845154
702,31061.0,49875.0,36715.0,48815.0,39351.0,31060.0,3.230498790740967,31152.0,43605.6875,,,,,,,,,31059.0,1134.0,-471.0,422.0,-530021371.0,-422.0,-1029.0,28.0,-0.00556790828704834,-411.0,120.0,-42.0,31074.0,-0.07279904931783676,0.0906137004494667,-1.5804401636123657,5.258444309234619,0.858968198299408
703,31071.0,50573.0,37229.0,48583.0,38151.0,31070.0,3.230498790740967,31172.0,43542.890625,,,,,,,,,31069.0,1133.0,-471.0,423.0,-527924219.0,-424.0,-1009.0,30.0,-0.006096899509429932,-353.0,81.0,-30.0,31084.0,-0.06967896968126297,0.07461081445217133,-1.6968035697937012,5.323837757110596,0.8243443965911865
