,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
654,18479.0,49309.0,38413.0,49513.0,40573.0,18478.0,3.346627712249756,18480.0,44452.265625,,,,,,,,,18478.0,-715.0,-1257.0,438.0,-521121790.0,-244.0,-336.0,-43.0,-200.0,95.0,27.0,,,,
655,18489.0,49937.0,39341.0,48703.0,39811.0,18488.0,3.3519062995910645,18490.0,44448.00390625,,,,,,,,,18488.0,-716.0,-1260.0,438.0,-520073214.0,-237.0,-331.0,-42.0,-213.0,105.0,28.0,,,,
656,18499.0,49465.0,38153.0,49123.0,41111.0,18498.0,3.346627712249756,18500.0,44463.29296875,,,,,,,,,18498.0,-722.0,-1265.0,437.0,-519025662.0,-236.0,-329.0,-42.0,-201.0,140.0,16.0,,,,
657,18509.0,50699.0,38279.0,47989.0,40969.0,18508.0,3.346627712249756,18510.0,44484.30078125,,,,,,,,,18508.0,-723.0,-1267.0,437.0,-519025662.0,-230.0,-322.0,-42.0,-186.0,115.0,10.0,,,,
658,18519.0,50839.0,38915.0,48843.0,41191.0,18518.0,3.346627712249756,18520.0,44947.4140625,,,,,,,,,18518.0,-724.0,-1269.0,434.0,-517977086.0,-222.0,-316.0,-56.0,-155.0,97.0,17.0,,,,
659,18529.0,51512.0,39472.0,48440.0,40560.0,18528.0,3.346627712249756,18530.0,44996.10546875,,,,,,,,,18528.0,-725.0,-1271.0,434.0,-516929534.0,-216.0,-309.0,-56.0,-140.0,68.0,10.0,,,,
660,18539.0,51983.0,40099.0,48073.0,40057.0,18538.0,3.346627712249756,18540.0,45053.80078125,,,,,,,,,18538.0,-729.0,-1277.0,433.0,-516929534.0,-214.0,-309.0,-57.0,-106.0,51.0,23.0,,,,
661,18549.0,51599.0,39811.0,48293.0,40549.0,18548.0,3.3413491249084473,18550.0,45063.3125,,,,,,,,,18548.0,-732.0,-1280.0,433.0,-515880958.0,-209.0,-303.0,-56.0,-78.0,22.0,22.0,,,,
662,18559.0,52005.0,39563.0,48377.0,40099.0,18558.0,3.3413491249084473,18560.0,45011.5546875,,,,,,,,,18558.0,-731.0,-1280.0,433.0,-515880958.0,-199.0,-293.0,-46.0,-41.0,20.0,34.0,,,,
663,18569.0,52364.0,38802.0,47172.0,40694.0,18568.0,3.3413491249084473,18570.0,44758.47265625,,,,,,,,,18568.0,-733.0,-1283.0,433.0,-515880958.0,-194.0,-288.0,-44.0,-14.0,1.0,31.0,,,,
664,18579.0,52198.0,39030.0,47484.0,40032.0,18578.0,3.3413491249084473,18580.0,44686.6953125,,,,,,,,,18578.0,-735.0,-1285.0,432.0,-515880957.0,-190.0,-281.0,-41.0,-8.0,12.0,30.0,,,,
665,18589.0,51899.0,39977.0,47359.0,39241.0,18588.0,3.3413491249084473,18590.0,44619.390625,,,,,,,,,18588.0,-737.0,-1290.0,432.0,-515880957.0,-185.0,-278.0,-37.0,-7.0,3.0,38.0,,,,
666,18599.0,51811.0,39089.0,47905.0,39627.0,18598.0,3.346627712249756,18600.0,44608.65234375,,,,,,,,,18598.0,-738.0,-1289.0,432.0,-515880957.0,-179.0,-267.0,-36.0,12.0,13.0,33.0,,,,
667,18609.0,51881.0,39359.0,47231.0,39245.0,18608.0,3.346627712249756,18610.0,44429.265625,,,,,,,,,18608.0,-739.0,-1294.0,432.0,-515880957.0,-173.0,-264.0,-29.0,4.0,31.0,30.0,,,,
668,18619.0,52123.0,39333.0,47193.0,38899.0,18618.0,3.346627712249756,18620.0,44387.8828125,,,,,,,,,18618.0,-740.0,-1296.0,432.0,-515880957.0,-167.0,-258.0,-27.0,-8.0,22.0,30.0,,,,
669,18629.0,51873.0,39045.0,46995.0,39991.0,18628.0,3.346627712249756,18630.0,44476.22265625,,,,,,,,,18628.0,-741.0,-1300.0,431.0,-515880957.0,-161.0,-255.0,-30.0,-27.0,30.0,18.0,,,,
670,18639.0,51562.0,39186.0,47802.0,39262.0,18638.0,3.346627712249756,18640.0,44453.734375,,,,,,,,,18638.0,-745.0,-1302.0,431.0,-515881981.0,-160.0,-249.0,-28.0,-38.0,52.0,23.0,,,,
671,18649.0,50811.0,38581.0,47655.0,39933.0,18648.0,3.346627712249756,18650.0,44245.1171875,,,,,,,,,18648.0,-745.0,-1305.0,432.0,-515881981.0,-152.0,-244.0,-21.0,-42.0,40.0,19.0,,,,
672,18659.0,50814.0,38780.0,47970.0,39400.0,18658.0,3.346627712249756,18660.0,44241.08984375,,,,,,,,,18658.0,-747.0,-1306.0,432.0,-514833405.0,-149.0,-236.0,-21.0,-57.0,44.0,16.0,,,,
673,18669.0,51219.0,38171.0,47447.0,39607.0,18668.0,3.3519062995910645,18670.0,44111.984375,,,,,,,,,18668.0,-747.0,-1308.0,431.0,-514833405.0,-142.0,-229.0,-15.0,-91.0,29.0,16.0,,,,
674,18679.0,50970.0,38590.0,47254.0,39154.0,18678.0,3.3519062995910645,18680.0,43992.53125,,,,,,,,,18678.0,-748.0,-1312.0,431.0,-514833404.0,-137.0,-226.0,-10.0,-66.0,31.0,13.0,,,,
675,18689.0,50615.0,37941.0,47559.0,39713.0,18688.0,3.3519062995910645,18690.0,43957.94921875,,,,,,,,,18688.0,-751.0,-1315.0,431.0,-514833404.0,-134.0,-221.0,-11.0,-73.0,14.0,13.0,,,,
676,18699.0,51082.0,39112.0,47354.0,38632.0,18698.0,3.3519062995910645,18700.0,44045.06640625,,,,,,,,,18698.0,-752.0,-1316.0,431.0,-513784828.0,-129.0,-214.0,-12.0,-56.0,21.0,16.0,,,,
677,18709.0,51092.0,39038.0,47006.0,38868.0,18708.0,3.3519062995910645,18710.0,44001.25,,,,,,,,,18708.0,-753.0,-1318.0,431.0,-513784828.0,-124.0,-208.0,-10.0,-55.0,-15.0,10.0,,,,
678,18719.0,51278.0,38826.0,46906.0,39054.0,18718.0,3.3519062995910645,18720.0,44016.84765625,,,,,,,,,18718.0,-754.0,-1319.0,430.0,-513784828.0,-119.0,-199.0,-10.0,-21.0,2.0,9.0,,,,
679,18729.0,51568.0,38904.0,46520.0,38748.0,18728.0,3.3519062995910645,18730.0,43935.84375,,,,,,,,,18728.0,-756.0,-1321.0,430.0,-513784828.0,-116.0,-193.0,-7.0,-6.0,-14.0,5.0,,,,
680,18739.0,51154.0,38708.0,46500.0,38302.0,18738.0,3.357184886932373,18740.0,43666.875,,,,,,,,,18738.0,-757.0,-1323.0,431.0,-513784828.0,-111.0,-186.0,1.0,21.0,-13.0,9.0,,,,
681,18749.0,51415.0,37879.0,46427.0,38891.0,18748.0,3.357184886932373,18750.0,43653.0234375,,,,,,,,,18748.0,-757.0,-1324.0,431.0,-513784828.0,-105.0,-180.0,1.0,30.0,-15.0,11.0,,,,
682,18759.0,50942.0,38960.0,46546.0,38080.0,18758.0,3.357184886932373,18760.0,43632.41015625,,,,,,,,,18758.0,-759.0,-1328.0,431.0,-513784828.0,-102.0,-178.0,2.0,34.0,-1.0,4.0,,,,
683,18769.0,50644.0,38600.0,47026.0,38526.0,18768.0,3.357184886932373,18770.0,43699.40234375,,,,,,,,,18768.0,-760.0,-1330.0,431.0,-513784828.0,-98.0,-172.0,0.0,27.0,3.0,7.0,,,,
684,18779.0,51606.0,38380.0,46180.0,38882.0,18778.0,3.357184886932373,18780.0,43762.5546875,,,,,,,,,18778.0,-762.0,-1332.0,431.0,-513784828.0,-95.0,-167.0,-2.0,9.0,-29.0,3.0,,,,
685,18789.0,50994.0,38500.0,46760.0,38518.0,18788.0,3.357184886932373,18790.0,43693.65234375,,,,,,,,,18788.0,-762.0,-1333.0,431.0,-513784828.0,-88.0,-159.0,0.0,-13.0,-28.0,7.0,,,,
686,18799.0,51098.0,37258.0,46560.0,39700.0,18798.0,3.357184886932373,18800.0,43654.95703125,,,,,,,,,18798.0,-763.0,-1334.0,431.0,-513784828.0,-84.0,-153.0,1.0,-41.0,-31.0,8.0,,,,
687,18809.0,50822.0,37208.0,46928.0,39718.0,18808.0,3.357184886932373,18810.0,43669.16796875,,,,,,,,,18808.0,-764.0,-1335.0,431.0,-513784828.0,-79.0,-146.0,0.0,-56.0,-63.0,12.0,,,,
688,18819.0,50742.0,37296.0,47042.0,39592.0,18818.0,3.357184886932373,18820.0,43668.6953125,,,,,,,,,18818.0,-764.0,-1337.0,431.0,-513784828.0,-75.0,-140.0,0.0,-62.0,-30.0,12.0,,,,
689,18829.0,50458.0,37256.0,47138.0,39624.0,18828.0,3.357184886932373,18830.0,43619.60546875,,,,,,,,,18828.0,-764.0,-1339.0,431.0,-513784828.0,-68.0,-135.0,2.0,-51.0,-17.0,9.0,,,,
690,18839.0,50970.0,38072.0,46628.0,38606.0,18838.0,3.357184886932373,18840.0,43569.53125,,,,,,,,,18838.0,-765.0,-1339.0,431.0,-513783804.0,-64.0,-128.0,3.0,-39.0,-33.0,15.0,,,,
691,18849.0,51524.0,38294.0,46284.0,38338.0,18848.0,3.357184886932373,18850.0,43610.63671875,,,,,,,,,18848.0,-767.0,-1343.0,431.0,-513783804.0,-62.0,-126.0,1.0,-22.0,-47.0,15.0,,,,
692,18859.0,50777.0,38415.0,47027.0,38405.0,18859.0,3.357184886932373,18860.0,43656.37109375,,,,,,,,,18858.0,-768.0,-1345.0,431.0,-513783804.0,-57.0,-120.0,0.0,-13.0,-28.0,14.0,,,,
693,18869.0,51151.0,38833.0,46689.0,38315.0,18868.0,3.357184886932373,18870.0,43747.015625,,,,,,,,,18868.0,-769.0,-1347.0,431.0,-513783804.0,-53.0,-116.0,-3.0,22.0,-14.0,3.0,,,,
694,18879.0,51441.0,39063.0,46345.0,37855.0,18878.0,3.357184886932373,18880.0,43676.31640625,,,,,,,,,18878.0,-769.0,-1348.0,431.0,-513783804.0,-48.0,-110.0,0.0,20.0,-22.0,9.0,,,,
695,18889.0,51379.0,38771.0,46425.0,38229.0,18888.0,3.357184886932373,18890.0,43701.94921875,,,,,,,,,18888.0,-767.0,-1347.0,431.0,-513783804.0,-39.0,-100.0,-1.0,9.0,-41.0,6.0,,,,
696,18899.0,51525.0,37923.0,46351.0,39209.0,18898.0,3.357184886932373,18900.0,43752.87890625,,,,,,,,,18898.0,-768.0,-1348.0,431.0,-513783804.0,-35.0,-94.0,-3.0,27.0,-61.0,3.0,,,,
697,18909.0,51130.0,38128.0,47100.0,39298.0,18908.0,3.357184886932373,18910.0,43914.05078125,,,,,,,,,18908.0,-769.0,-1349.0,430.0,-513783804.0,-31.0,-89.0,-8.0,20.0,-47.0,5.0,,,,
698,18919.0,51001.0,38619.0,47351.0,38773.0,18918.0,3.357184886932373,18920.0,43936.6015625,,,,,,,,,18918.0,-769.0,-1350.0,430.0,-513783804.0,-26.0,-83.0,-9.0,27.0,-46.0,11.0,,,,
699,18929.0,50787.0,39087.0,47699.0,38375.0,18928.0,3.3519062995910645,18930.0,43987.69140625,,,,,,,,,18928.0,-770.0,-1348.0,429.0,-513782780.0,-22.0,-72.0,-10.0,45.0,-62.0,14.0,,,,
700,18939.0,51741.0,37575.0,46867.0,39933.0,18938.0,3.3519062995910645,18940.0,44029.4609375,,,,,,,,,18938.0,-770.0,-1350.0,429.0,-513782780.0,-16.0,-68.0,-12.0,37.0,-71.0,16.0,,,,
701,18949.0,51458.0,37854.0,46948.0,39372.0,18948.0,3.3519062995910645,18950.0,43908.96484375,,,,,,,,,18948.0,-770.0,-1351.0,430.0,-513782780.0,-11.0,-62.0,-8.0,55.0,-60.0,18.0,,,,
702,18959.0,51310.0,39342.0,47232.0,38092.0,18958.0,3.3519062995910645,18960.0,43994.11328125,,,,,,,,,18958.0,-770.0,-1351.0,429.0,-513782779.0,-6.0,-56.0,-11.0,95.0,-38.0,14.0,,,,
703,18969.0,51282.0,40236.0,47328.0,37274.0,18968.0,3.3519062995910645,18970.0,44030.81640625,,,,,,,,,18968.0,-771.0,-1352.0,429.0,-514831355.0,-2.0,-49.0,-12.0,104.0,-52.0,13.0,,,,
704,18979.0,51940.0,39098.0,46614.0,38484.0,18978.0,3.3519062995910645,18980.0,44034.5859375,,,,,,,,,18978.0,-770.0,-1353.0,429.0,-514830331.0,3.0,-46.0,-12.0,84.0,-74.0,8.0,,,,
705,18989.0,51997.0,38873.0,46511.0,38783.0,18988.0,3.3519062995910645,18990.0,44041.5390625,,,,,,,,,18988.0,-772.0,-1355.0,428.0,-514830331.0,5.0,-42.0,-16.0,84.0,-68.0,3.0,,,,
706,18999.0,51039.0,39453.0,47843.0,38789.0,18998.0,3.3519062995910645,19000.0,44281.25390625,,,,,,,,,18998.0,-772.0,-1355.0,428.0,-515878907.0,10.0,-36.0,-20.0,88.0,-37.0,-4.0,,,,
707,19009.0,52126.0,39438.0,47018.0,38746.0,19008.0,3.3519062995910645,19010.0,44332.1796875,,,,,,,,,19008.0,-772.0,-1356.0,428.0,-515878907.0,15.0,-31.0,-22.0,69.0,-84.0,7.0,,,,
708,19019.0,52617.0,38799.0,46501.0,39327.0,19018.0,3.346627712249756,19020.0,44311.93359375,,,,,,,,,19018.0,-772.0,-1356.0,428.0,-515877883.0,21.0,-25.0,-20.0,55.0,-95.0,8.0,,,,
709,19029.0,52144.0,38310.0,47100.0,39878.0,19028.0,3.346627712249756,19030.0,44358.40625,,,,,,,,,19028.0,-772.0,-1356.0,428.0,-515877883.0,26.0,-20.0,-22.0,49.0,-99.0,10.0,,,,
710,19039.0,51770.0,38068.0,47618.0,40248.0,19038.0,3.346627712249756,19040.0,44426.29296875,,,,,,,,,19038.0,-771.0,-1358.0,427.0,-516926459.0,32.0,-17.0,-24.0,37.0,-90.0,10.0,,,,
711,19049.0,52054.0,38708.0,47370.0,39616.0,19048.0,3.3413491249084473,19050.0,44437.7578125,,,,,,,,,19048.0,-771.0,-1359.0,427.0,-516926459.0,37.0,-13.0,-24.0,32.0,-102.0,10.0,,,,
712,19059.0,52730.0,38624.0,46792.0,39678.0,19058.0,3.3413491249084473,19060.0,44456.625,,,,,,,,,19058.0,-771.0,-1359.0,427.0,-516925435.0,42.0,-8.0,-24.0,46.0,-115.0,14.0,,,,
713,19069.0,52648.0,39194.0,46994.0,39248.0,19068.0,3.346627712249756,19070.0,44521.8046875,,,,,,,,,19068.0,-771.0,-1359.0,426.0,-516925435.0,48.0,-3.0,-26.0,44.0,-105.0,13.0,,,,
714,19079.0,53013.0,39789.0,46643.0,38755.0,19078.0,3.3413491249084473,19080.0,44550.94921875,,,,,,,,,19078.0,-772.0,-1362.0,426.0,-517974011.0,51.0,-4.0,-27.0,53.0,-115.0,9.0,,,,
715,19089.0,52290.0,39066.0,47536.0,39280.0,19088.0,3.3413491249084473,19090.0,44543.90234375,,,,,,,,,19088.0,-771.0,-1362.0,426.0,-517972987.0,57.0,0.0,-26.0,29.0,-80.0,21.0,,,,
716,19099.0,52037.0,39475.0,47723.0,38853.0,19098.0,3.3413491249084473,19100.0,44522.203125,,,,,,,,,19098.0,-773.0,-1363.0,426.0,-517972987.0,60.0,4.0,-24.0,24.0,-89.0,19.0,,,,
717,19109.0,51883.0,39877.0,48043.0,38677.0,19108.0,3.3413491249084473,19110.0,44620.2578125,,,,,,,,,19108.0,-772.0,-1363.0,425.0,-517972987.0,66.0,9.0,-28.0,32.0,-86.0,16.0,,,,
718,19119.0,52077.0,40273.0,47969.0,38317.0,19118.0,3.3413491249084473,19120.0,44659.37890625,,,,,,,,,19118.0,-775.0,-1365.0,425.0,-517971963.0,66.0,10.0,-29.0,12.0,-86.0,18.0,,,,
719,19129.0,52132.0,39604.0,47884.0,38856.0,19128.0,3.3413491249084473,19130.0,44619.90625,,,,,,,,,19128.0,-774.0,-1365.0,425.0,-517971963.0,73.0,15.0,-26.0,-1.0,-89.0,21.0,,,,
720,19139.0,51813.0,38967.0,48109.0,39427.0,19138.0,3.3413491249084473,19140.0,44579.3359375,,,,,,,,,19138.0,-775.0,-1365.0,425.0,-517971963.0,75.0,19.0,-24.0,-31.0,-102.0,19.0,,,,
721,19149.0,51610.0,39330.0,48348.0,38976.0,19148.0,3.3413491249084473,19150.0,44566.1640625,,,,,,,,,19148.0,-775.0,-1365.0,424.0,-517971963.0,82.0,22.0,-23.0,-42.0,-96.0,22.0,,,,
722,19159.0,51902.0,38838.0,48116.0,39516.0,19158.0,3.3413491249084473,19160.0,44593.87890625,,,,,,,,,19158.0,-774.0,-1365.0,424.0,-517970939.0,88.0,27.0,-24.0,-58.0,-123.0,22.0,,,,
723,19169.0,51942.0,39392.0,48246.0,39196.0,19168.0,3.346627712249756,19170.0,44694.40625,,,,,,,,,19168.0,-773.0,-1365.0,423.0,-517970939.0,95.0,32.0,-26.0,-44.0,-130.0,18.0,,,,
724,19179.0,51267.0,39069.0,48861.0,39399.0,19178.0,3.346627712249756,19180.0,44649.62109375,,,,,,,,,19178.0,-772.0,-1365.0,423.0,-517969915.0,102.0,37.0,-23.0,-72.0,-121.0,20.0,,,,
725,19189.0,51573.0,38903.0,48611.0,39549.0,19188.0,3.3413491249084473,19190.0,44659.9921875,,,,,,,,,19188.0,-771.0,-1364.0,423.0,-517969915.0,109.0,42.0,-23.0,-61.0,-127.0,21.0,,,,
726,19199.0,50995.0,39833.0,49191.0,38749.0,19198.0,3.346627712249756,19200.0,44692.67578125,,,,,,,,,19198.0,-773.0,-1365.0,422.0,-516921339.0,111.0,45.0,-24.0,-50.0,-90.0,16.0,,,,
727,19209.0,50759.0,38601.0,48567.0,39081.0,19208.0,3.3413491249084473,19210.0,44252.87109375,,,,,,,,,19208.0,-771.0,-1364.0,424.0,-516920315.0,119.0,51.0,-10.0,-38.0,-93.0,17.0,,,,
728,19219.0,51067.0,39187.0,48199.0,38311.0,19218.0,3.346627712249756,19220.0,44191.26171875,,,,,,,,,19218.0,-771.0,-1365.0,424.0,-516920314.0,123.0,52.0,-7.0,-35.0,-83.0,20.0,,,,
729,19229.0,51478.0,38974.0,47844.0,38500.0,19228.0,3.346627712249756,19230.0,44199.50390625,,,,,,,,,19228.0,-770.0,-1366.0,424.0,-516920314.0,131.0,55.0,-8.0,-11.0,-85.0,21.0,,,,
730,19239.0,50778.0,39578.0,48432.0,37988.0,19238.0,3.346627712249756,19240.0,44194.125,,,,,,,,,19238.0,-768.0,-1365.0,424.0,-516919290.0,138.0,60.0,-7.0,-9.0,-69.0,13.0,,,,
731,19249.0,50932.0,39478.0,47738.0,37600.0,19248.0,3.346627712249756,19250.0,43937.53125,,,,,,,,,19248.0,-767.0,-1365.0,425.0,-516919290.0,146.0,66.0,0.0,1.0,-50.0,10.0,,,,
732,19259.0,50051.0,39879.0,48575.0,37175.0,19258.0,3.3519062995910645,19260.0,43920.453125,,,,,,,,,19258.0,-771.0,-1363.0,425.0,-516919290.0,143.0,72.0,0.0,23.0,-32.0,11.0,,,,
733,19269.0,49869.0,38845.0,48627.0,38231.0,19268.0,3.3519062995910645,19270.0,43893.71484375,,,,,,,,,19268.0,-769.0,-1363.0,425.0,-516919290.0,152.0,76.0,1.0,3.0,-49.0,4.0,,,,
734,19279.0,50031.0,38817.0,48429.0,38011.0,19278.0,3.3519062995910645,19280.0,43822.71875,,,,,,,,,19278.0,-767.0,-1362.0,425.0,-516919290.0,159.0,82.0,4.0,16.0,-51.0,12.0,,,,
735,19289.0,50317.0,38841.0,48007.0,38155.0,19288.0,3.3519062995910645,19290.0,43830.01171875,,,,,,,,,19288.0,-767.0,-1363.0,425.0,-516919290.0,164.0,83.0,3.0,11.0,-68.0,0.0,,,,
736,19299.0,49835.0,39161.0,48341.0,37927.0,19298.0,3.3519062995910645,19300.0,43816.359375,,,,,,,,,19298.0,-766.0,-1362.0,425.0,-516919290.0,171.0,88.0,3.0,-2.0,-73.0,-8.0,,,,
737,19309.0,48860.0,39608.0,49052.0,37316.0,19308.0,3.357184886932373,19310.0,43709.87109375,,,,,,,,,19308.0,-765.0,-1362.0,425.0,-516918266.0,176.0,92.0,7.0,13.0,-52.0,-11.0,,,,
738,19319.0,49884.0,38534.0,48066.0,38316.0,19318.0,3.3519062995910645,19320.0,43700.10546875,,,,,,,,,19318.0,-763.0,-1361.0,426.0,-516918266.0,185.0,98.0,7.0,0.0,-86.0,-6.0,,,,
739,19329.0,50396.0,37594.0,47668.0,39490.0,19328.0,3.357184886932373,19330.0,43787.234375,,,,,,,,,19328.0,-761.0,-1361.0,426.0,-516918266.0,192.0,100.0,4.0,-3.0,-125.0,-10.0,,,,
740,19339.0,50007.0,38633.0,48429.0,38691.0,19338.0,3.357184886932373,19340.0,43940.078125,,,,,,,,,19338.0,-760.0,-1360.0,425.0,-516918266.0,199.0,105.0,0.0,-4.0,-110.0,-4.0,,,,
741,19349.0,50053.0,38949.0,48241.0,38373.0,19348.0,3.3519062995910645,19350.0,43904.2890625,,,,,,,,,19348.0,-758.0,-1360.0,425.0,-516917242.0,207.0,110.0,0.0,12.0,-110.0,-9.0,,,,
742,19359.0,50056.0,38874.0,48358.0,38564.0,19358.0,3.3519062995910645,19360.0,43963.4140625,,,,,,,,,19358.0,-754.0,-1359.0,425.0,-517965818.0,218.0,113.0,-1.0,18.0,-111.0,-9.0,,,,
743,19369.0,50346.0,38538.0,48206.0,38850.0,19368.0,3.3519062995910645,19370.0,43985.609375,,,,,,,,,19368.0,-752.0,-1357.0,425.0,-517964794.0,225.0,119.0,-2.0,39.0,-84.0,-1.0,,,,
744,19379.0,49138.0,38990.0,48684.0,37668.0,19378.0,3.3519062995910645,19380.0,43620.89453125,,,,,,,,,19378.0,-750.0,-1356.0,427.0,-517964795.0,234.0,125.0,8.0,61.0,-55.0,-1.0,,,,
745,19389.0,49403.0,38663.0,48391.0,37975.0,19388.0,3.3519062995910645,19390.0,43608.41015625,,,,,,,,,19388.0,-749.0,-1357.0,427.0,-517964795.0,238.0,125.0,8.0,65.0,-31.0,-1.0,,,,
746,19399.0,48822.0,39558.0,48922.0,36966.0,19398.0,3.357184886932373,19400.0,43567.9453125,,,,,,,,,19398.0,-747.0,-1356.0,427.0,-517964795.0,246.0,129.0,9.0,72.0,25.0,0.0,,,,
747,19409.0,49584.0,39492.0,48142.0,37270.0,19408.0,3.357184886932373,19410.0,43622.3125,,,,,,,,,19408.0,-745.0,-1354.0,427.0,-519013371.0,254.0,135.0,6.0,96.0,13.0,-8.0,,,,
748,19419.0,48659.0,39099.0,49057.0,37757.0,19418.0,3.357184886932373,19420.0,43643.484375,,,,,,,,,19418.0,-743.0,-1355.0,427.0,-519013371.0,260.0,136.0,4.0,76.0,16.0,-12.0,,,,
749,19429.0,49903.0,39295.0,47921.0,37501.0,19428.0,3.357184886932373,19430.0,43655.921875,,,,,,,,,19428.0,-740.0,-1353.0,427.0,-519013371.0,269.0,140.0,5.0,82.0,1.0,-6.0,,,,
750,19439.0,49864.0,39692.0,48026.0,37222.0,19438.0,3.357184886932373,19440.0,43701.9375,,,,,,,,,19438.0,-737.0,-1353.0,427.0,-520061947.0,278.0,143.0,3.0,101.0,-4.0,-8.0,,,,
751,19449.0,49214.0,39346.0,48754.0,37730.0,19448.0,3.357184886932373,19450.0,43761.390625,,,,,,,,,19448.0,-734.0,-1351.0,427.0,-520061947.0,286.0,147.0,0.0,85.0,-5.0,-11.0,,,,
752,19459.0,49576.0,38702.0,48246.0,38432.0,19458.0,3.3519062995910645,19460.0,43739.3046875,,,,,,,,,19458.0,-732.0,-1350.0,427.0,-520061947.0,294.0,151.0,1.0,86.0,-30.0,-17.0,,,,
753,19469.0,50149.0,38785.0,47611.0,38227.0,19468.0,3.3519062995910645,19470.0,43693.10546875,,,,,,,,,19468.0,-732.0,-1351.0,427.0,-521110523.0,295.0,148.0,2.0,95.0,-62.0,-15.0,,,,
754,19479.0,50395.0,39467.0,47509.0,37669.0,19478.0,3.3519062995910645,19480.0,43760.16015625,,,,,,,,,19478.0,-729.0,-1350.0,427.0,-521110523.0,303.0,152.0,0.0,103.0,-93.0,-13.0,,,,
755,19489.0,50946.0,38430.0,46948.0,38724.0,19488.0,3.3519062995910645,19490.0,43762.9375,,,,,,,,,19488.0,-726.0,-1349.0,427.0,-522159099.0,311.0,155.0,0.0,108.0,-105.0,-13.0,,,,
756,19499.0,51326.0,38222.0,46550.0,38842.0,19498.0,3.3519062995910645,19500.0,43735.97265625,,,,,,,,,19498.0,-721.0,-1347.0,427.0,-522158075.0,324.0,159.0,0.0,107.0,-134.0,-10.0,,,,
757,19509.0,50864.0,39130.0,47268.0,38226.0,19508.0,3.3519062995910645,19510.0,43872.62890625,,,,,,,,,19508.0,-718.0,-1346.0,427.0,-523206651.0,332.0,161.0,-4.0,123.0,-142.0,-11.0,,,,
758,19519.0,51499.0,39365.0,46721.0,38055.0,19518.0,3.3519062995910645,19520.0,43910.30859375,,,,,,,,,19518.0,-715.0,-1345.0,426.0,-523205627.0,339.0,165.0,-5.0,153.0,-116.0,-9.0,,,,
759,19529.0,50830.0,38454.0,47116.0,38932.0,19528.0,3.3519062995910645,19530.0,43833.80078125,,,,,,,,,19528.0,-712.0,-1344.0,426.0,-524254203.0,347.0,167.0,-2.0,139.0,-122.0,-17.0,,,,
760,19539.0,51571.0,38401.0,46611.0,39013.0,19538.0,3.3519062995910645,19540.0,43899.82421875,,,,,,,,,19538.0,-709.0,-1342.0,426.0,-524253179.0,355.0,170.0,-5.0,139.0,-105.0,-9.0,,,,
761,19549.0,50771.0,39645.0,47527.0,37861.0,19548.0,3.3519062995910645,19550.0,43951.19921875,,,,,,,,,19548.0,-705.0,-1341.0,426.0,-525301755.0,364.0,172.0,-7.0,125.0,-76.0,-7.0,,,,
762,19559.0,50087.0,39645.0,47955.0,37777.0,19558.0,3.3519062995910645,19560.0,43866.671875,,,,,,,,,19558.0,-702.0,-1340.0,426.0,-525301755.0,372.0,174.0,-3.0,130.0,-12.0,-13.0,,,,
763,19569.0,49975.0,38933.0,48145.0,38727.0,19568.0,3.346627712249756,19570.0,43945.2578125,,,,,,,,,19568.0,-698.0,-1338.0,426.0,-526350331.0,381.0,177.0,-7.0,108.0,-14.0,-18.0,,,,
764,19579.0,50233.0,39335.0,48097.0,38331.0,19578.0,3.346627712249756,19580.0,43999.9765625,,,,,,,,,19578.0,-695.0,-1337.0,426.0,-526350332.0,389.0,178.0,-9.0,98.0,25.0,-10.0,,,,
765,19589.0,50024.0,39954.0,48200.0,37586.0,19588.0,3.346627712249756,19590.0,43941.13671875,,,,,,,,,19588.0,-691.0,-1335.0,426.0,-526350332.0,398.0,181.0,-6.0,109.0,72.0,-9.0,,,,
766,19599.0,49109.0,40239.0,49021.0,37283.0,19598.0,3.346627712249756,19600.0,43913.73828125,,,,,,,,,19598.0,-687.0,-1333.0,427.0,-527398908.0,407.0,183.0,-6.0,97.0,104.0,-12.0,,,,
767,19609.0,49843.0,39825.0,48319.0,37817.0,19608.0,3.346627712249756,19610.0,43951.25,,,,,,,,,19608.0,-684.0,-1333.0,426.0,-527398908.0,412.0,183.0,-8.0,81.0,102.0,-13.0,,,,
768,19619.0,49065.0,40275.0,48993.0,37263.0,19618.0,3.346627712249756,19620.0,43899.10546875,,,,,,,,,19618.0,-680.0,-1332.0,426.0,-528448508.0,421.0,183.0,-6.0,66.0,139.0,-14.0,,,,
769,19629.0,49029.0,39159.0,49065.0,38547.0,19628.0,3.346627712249756,19630.0,43950.35546875,,,,,,,,,19628.0,-676.0,-1330.0,426.0,-528448508.0,431.0,186.0,-8.0,23.0,107.0,-19.0,,,,
