,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
1118,63828.0,48329.0,59583.0,48568.0,58590.0,63827.0,3.161876916885376,,,,,,,,1.3054215800856979,0.14743200591971647,,16.204826831817627,,-1.237880859375,0.26763323974609377,0.7846868286132812,,,,,,,,63825.0,248.0,143.0,773.0,-1070593525.0,164.0,22.0,29.0,-107.0,-164.0,9770.0
1119,63838.0,47347.0,59835.0,49494.0,58644.0,63837.0,3.1565983295440674,,,,,,,,1.309900460478115,0.14742867704357565,,16.217307329177856,,-1.2370335693359376,0.2676375427246094,0.7852140502929688,,,,,,,,63835.0,249.0,143.0,773.0,-1070592501.0,165.0,22.0,28.0,58.0,-144.0,9759.0
1120,63848.0,46502.0,60412.0,50106.0,58214.0,63847.0,3.1565983295440674,,,,,,,,1.3143799659410613,0.1474253006515234,,16.22932505607605,,-1.2355555419921875,0.2673009338378906,0.7859922485351563,,,,,,,,63845.0,251.0,143.0,774.0,-1070592501.0,165.0,21.0,27.0,27.0,-154.0,9512.0
1121,63858.0,41550.0,62728.0,54028.0,54195.0,63857.0,3.1565983295440674,,,,,,,,1.3188600575859792,0.14742187457039319,,16.24259114265442,,-1.2336168212890626,0.26680255126953123,0.78615234375,,,,,,,,63855.0,253.0,144.0,774.0,-1070591477.0,166.0,20.0,25.0,-17.0,-213.0,9864.0
1122,63868.0,44679.0,61092.0,51632.0,57183.0,63867.0,3.1565983295440674,,,,,,,,1.3233406996712551,0.14741839713795435,,16.254811763763428,,-1.2324632568359375,0.2665090026855469,0.786334716796875,,,,,,,,63865.0,242.0,142.0,774.0,-1070592501.0,148.0,16.0,25.0,-92.0,-65.0,9993.0
1123,63878.0,44558.0,60292.0,51568.0,58275.0,63877.0,3.1565983295440674,,,,,,,,1.3278218601399585,0.14741486737629791,,16.267310619354248,,-1.2313292236328126,0.266231201171875,0.7865670776367187,,,,,,,,63875.0,244.0,142.0,774.0,-1070592500.0,149.0,16.0,28.0,-120.0,-265.0,9849.0
1124,63888.0,45823.0,60543.0,50372.0,57620.0,63887.0,3.1565983295440674,,,,,,,,1.3323035108389918,0.1474112851007075,,16.27930188179016,,-1.2297393798828125,0.2656991271972656,0.7872527465820313,,,,,,,,63885.0,245.0,143.0,775.0,-1070592500.0,150.0,15.0,29.0,86.0,-31.0,9836.0
1125,63898.0,45799.0,60215.0,50628.0,57598.0,63897.0,3.161876916885376,,,,,,,,1.3367856274099175,0.14740765095645406,,16.29293727874756,,-1.228178955078125,0.26543899536132814,0.7877843017578126,,,,,,,,63895.0,248.0,142.0,776.0,-1070592500.0,153.0,13.0,36.0,-72.0,-114.0,9715.0
1126,63908.0,46228.0,59672.0,50801.0,57973.0,63907.0,3.161876916885376,,,,,,,,1.341268188870481,0.1474039663824208,,16.30523443222046,,-1.226738525390625,0.2648609619140625,0.7877632446289062,,,,,,,,63905.0,251.0,142.0,776.0,-1070592500.0,156.0,12.0,35.0,44.0,-246.0,9645.0
1127,63918.0,46639.0,59857.0,50667.0,57746.0,63917.0,3.161876916885376,,,,,,,,1.3457511769321007,0.14740023350683973,,16.317338466644287,,-1.2250230712890624,0.26419638061523437,0.7876865234375,,,,,,,,63915.0,253.0,143.0,777.0,-1071642100.0,158.0,12.0,33.0,-101.0,-59.0,9586.0
1128,63928.0,48269.0,60521.0,49144.0,56897.0,63927.0,3.161876916885376,,,,,,,,1.350234575120171,0.14739645498615248,,16.329425573349,,-1.2238671875,0.26408163452148437,0.78858642578125,,,,,,,,63925.0,255.0,143.0,777.0,-1071641076.0,158.0,11.0,31.0,-127.0,-112.0,9826.0
1129,63938.0,47460.0,59396.0,49616.0,58319.0,63937.0,3.161876916885376,,,,,,,,1.3547183677791708,0.1473926338026182,,16.342448711395264,,-1.22193798828125,0.26343832397460937,0.7888023071289062,,,,,,,,63935.0,255.0,140.0,778.0,-1071641076.0,156.0,5.0,32.0,25.0,-115.0,9757.0
1130,63948.0,47810.0,59785.0,49238.0,57954.0,63947.0,3.161876916885376,,,,,,,,1.3592025390521714,0.14738877303941306,,16.355765104293823,,-1.2211151123046875,0.2633487548828125,0.7893001098632813,,,,,,,,63945.0,257.0,140.0,778.0,-1071641076.0,158.0,5.0,32.0,63.0,-322.0,9688.0
1131,63958.0,47467.0,59786.0,49507.0,58038.0,63957.0,3.161876916885376,,,,,,,,1.3636870719239478,0.14738487565337197,,16.368035554885864,,-1.2198702392578125,0.26298504638671877,0.789535888671875,,,,,,,,63955.0,259.0,140.0,778.0,-1071640052.0,159.0,4.0,32.0,-20.0,-88.0,9730.0
1132,63968.0,47838.0,60101.0,48884.0,57741.0,63967.0,3.161876916885376,,,,,,,,1.3681719474087897,0.14738094426514056,,16.381457805633545,,-1.2174093017578125,0.26169317626953126,0.789525146484375,,,,,,,,63965.0,260.0,140.0,779.0,-1071640052.0,160.0,4.0,31.0,-1.0,-213.0,10047.0
1133,63978.0,47608.0,59437.0,48372.0,58522.0,63977.0,3.161876916885376,,,,,,,,1.3726571439492021,0.1473769809844221,,16.39384961128235,,-1.2162020263671875,0.2613155517578125,0.7897637329101562,,,,,,,,63975.0,262.0,137.0,780.0,-1071639028.0,161.0,0.0,38.0,44.0,-191.0,9922.0
1134,63988.0,47080.0,59976.0,48666.0,57916.0,63987.0,3.161876916885376,,,,,,,,1.3771426370714783,0.14737298728444592,,16.406363487243652,,-1.2146043701171876,0.26113204956054686,0.7900349731445313,,,,,,,,63985.0,263.0,137.0,780.0,-1071639027.0,162.0,0.0,39.0,-161.0,-259.0,10049.0
1135,63998.0,46729.0,60024.0,48909.0,57951.0,63997.0,3.161876916885376,,,,,,,,1.38162839932052,0.14736896393510726,,16.418607473373413,,-1.2138203125,0.26106393432617186,0.7908538208007813,,,,,,,,63995.0,265.0,137.0,781.0,-1071638003.0,164.0,-1.0,41.0,-29.0,-214.0,9740.0
1136,64008.0,42794.0,60890.0,52329.0,56756.0,64007.0,3.161876916885376,,,,,,,,1.3861144004714203,0.14736491099886592,,16.431923151016235,,-1.210924560546875,0.25952395629882813,0.7906502685546875,,,,,,,,64005.0,267.0,137.0,781.0,-1071636979.0,165.0,-1.0,40.0,170.0,102.0,9744.0
1137,64018.0,45344.0,59935.0,49577.0,57715.0,64017.0,3.161876916885376,,,,,,,,1.3906006079914002,0.1473608278879326,,16.44472861289978,,-1.21005224609375,0.25886407470703127,0.7909590454101563,,,,,,,,64015.0,262.0,138.0,782.0,-1072685555.0,157.0,-1.0,39.0,119.0,-13.0,9652.0
1138,64028.0,44147.0,59618.0,50268.0,57839.0,64027.0,3.1671555042266846,,,,,,,,1.3950869877047598,0.14735671347600082,,16.457863807678223,,-1.2085570068359375,0.25923455810546875,0.7919393310546875,,,,,,,,64026.0,264.0,138.0,784.0,-1072685555.0,159.0,-1.0,50.0,78.0,21.0,10024.0
1139,64038.0,44939.0,59827.0,49810.0,57476.0,64037.0,3.1671555042266846,,,,,,,,1.399573504597276,0.1473525662532507,,16.470274209976196,,-1.2059998779296874,0.2580181884765625,0.79159033203125,,,,,,,,64035.0,265.0,139.0,785.0,-1072685555.0,161.0,0.0,52.0,10.0,-42.0,9551.0
1140,64048.0,46109.0,59806.0,49050.0,57415.0,64047.0,3.1671555042266846,,,,,,,,1.4040601236862402,0.1473483845099267,,16.483052015304565,,-1.2050159912109375,0.25777239990234374,0.7922504272460937,,,,,,,,64045.0,267.0,139.0,785.0,-1073734130.0,163.0,0.0,50.0,-24.0,-31.0,9483.0
1141,64058.0,46375.0,59928.0,48989.0,57009.0,64057.0,3.172434091567993,,,,,,,,1.4085468108787915,0.1473441665317434,,16.497132301330566,,-1.2028668212890625,0.25613916015625,0.7925863037109375,,,,,,,,64055.0,268.0,138.0,786.0,-1073734130.0,164.0,-1.0,48.0,0.0,-163.0,9324.0
1142,64068.0,46801.0,59834.0,49827.0,57750.0,64067.0,3.1671555042266846,,,,,,,,1.413033533744456,0.14733991078983388,,16.50930881500244,,-1.20224072265625,0.2568856811523437,0.7931588134765625,,,,,,,,64065.0,269.0,138.0,784.0,-536863218.0,165.0,-2.0,31.0,-24.0,-65.0,9719.0
1143,64078.0,46529.0,59569.0,49985.0,57716.0,64077.0,3.172434091567993,,,,,,,,1.4175202621374037,0.14733561610893275,,16.522168159484863,,-1.1994832763671874,0.25564100646972654,0.7928783569335938,,,,,,,,64075.0,272.0,138.0,784.0,-536862194.0,169.0,-2.0,29.0,83.0,11.0,9851.0
1144,64088.0,46556.0,59494.0,50184.0,57945.0,64087.0,3.1671555042266846,,,,,,,,1.4220069686188357,0.14733128179984667,,16.534607887268066,,-1.1981221923828125,0.2551404571533203,0.7931217651367187,,,,,,,,64085.0,272.0,138.0,784.0,-536862194.0,169.0,-2.0,30.0,117.0,-43.0,9877.0
1145,64098.0,47590.0,59273.0,49440.0,58070.0,64097.0,3.1671555042266846,,,,,,,,1.4264936286486807,0.14732690774576673,,16.5471031665802,,-1.197716552734375,0.254989501953125,0.7936932983398437,,,,,,,,64095.0,274.0,138.0,784.0,-536861170.0,171.0,-2.0,30.0,89.0,4.0,9747.0
1146,64108.0,46599.0,59472.0,50381.0,58117.0,64107.0,3.161876916885376,,,,,,,,1.4309802205366804,0.1473224944362833,,16.559325218200684,,-1.194940673828125,0.25419700622558594,0.793831298828125,,,,,,,,64105.0,277.0,138.0,785.0,-535812594.0,175.0,-1.0,32.0,107.0,18.0,9670.0
1147,64118.0,48160.0,58405.0,49103.0,59169.0,64117.0,3.161876916885376,,,,,,,,1.435466725164084,0.14731804294767545,,16.572922229766846,,-1.193133544921875,0.2533581237792969,0.7938120727539062,,,,,,,,64115.0,278.0,138.0,785.0,-535811570.0,178.0,0.0,31.0,69.0,-173.0,9675.0
1148,64128.0,46372.0,59909.0,50853.0,57522.0,64127.0,3.161876916885376,,,,,,,,1.4399531255067344,0.1473135548727463,,16.58530902862549,,-1.191473388671875,0.2528693695068359,0.7944335327148437,,,,,,,,64125.0,283.0,140.0,786.0,-535811570.0,184.0,1.0,29.0,103.0,-49.0,9733.0
1149,64138.0,46325.0,59795.0,51291.0,57778.0,64137.0,3.1565983295440674,,,,,,,,1.4444394060066488,0.14730903220775457,,16.59759521484375,,-1.189279541015625,0.2519194488525391,0.7946318969726562,,,,,,,,64135.0,285.0,136.0,786.0,-535811570.0,187.0,-3.0,28.0,115.0,-145.0,9642.0
1150,64148.0,49447.0,59782.0,48531.0,57680.0,64147.0,3.161876916885376,,,,,,,,1.4489255518509585,0.14730447720749154,,16.61002826690674,,-1.187665283203125,0.25131829833984376,0.7946659545898438,,,,,,,,64146.0,284.0,139.0,786.0,-535810546.0,186.0,1.0,23.0,184.0,81.0,9894.0
1151,64158.0,47722.0,59828.0,50134.0,57639.0,64157.0,3.161876916885376,,,,,,,,1.4534115482233907,0.14729989222199322,,16.622787952423096,,-1.1859705810546874,0.25071006774902344,0.7946648559570313,,,,,,,,64155.0,290.0,136.0,786.0,-534761970.0,195.0,-4.0,23.0,113.0,-26.0,9868.0
1152,64168.0,48121.0,59856.0,49717.0,57477.0,64167.0,3.161876916885376,,,,,,,,1.4578973795939583,0.1472952795295767,,16.63514280319214,,-1.1837554931640626,0.24978819274902345,0.7951868896484375,,,,,,,,64165.0,293.0,136.0,786.0,-534761970.0,199.0,-3.0,24.0,153.0,-53.0,10006.0
1153,64178.0,46572.0,60175.0,51335.0,57234.0,64177.0,3.1565983295440674,,,,,,,,1.4623830291072994,0.14729064118078097,,16.64718222618103,,-1.1825382080078124,0.24954243469238283,0.7957696533203125,,,,,,,,64175.0,295.0,136.0,786.0,-534761970.0,202.0,-3.0,26.0,222.0,-109.0,9828.0
1154,64188.0,45609.0,60437.0,52185.0,56866.0,64187.0,3.1565983295440674,,,,,,,,1.4668684781198003,0.14728597886642328,,16.659626722335815,,-1.180256103515625,0.24843870544433594,0.79569140625,,,,,,,,64185.0,296.0,136.0,786.0,-534761971.0,203.0,-2.0,27.0,133.0,-142.0,9824.0
1155,64198.0,44840.0,60993.0,53074.0,55775.0,64197.0,3.161876916885376,,,,,,,,1.4713537059212696,0.14728129382050592,,16.672454357147217,,-1.1787843017578126,0.2481709747314453,0.7961280517578125,,,,,,,,64195.0,297.0,136.0,786.0,-534762995.0,205.0,-2.0,21.0,257.0,-109.0,9938.0
1156,64208.0,46949.0,59776.0,51618.0,57343.0,64207.0,3.161876916885376,,,,,,,,1.4758386896599025,0.14727658676537703,,16.684782028198242,,-1.17658837890625,0.24746090698242187,0.7964317626953125,,,,,,,,64205.0,297.0,135.0,786.0,-534762995.0,205.0,-2.0,23.0,354.0,166.0,9522.0
1157,64218.0,48016.0,61088.0,50278.0,55836.0,64217.0,3.161876916885376,,,,,,,,1.480323404471095,0.14727185790266772,,16.696869611740112,,-1.17387451171875,0.2463665771484375,0.7961968383789062,,,,,,,,64215.0,300.0,135.0,786.0,-534764019.0,208.0,-2.0,22.0,-24.0,-73.0,9497.0
1158,64228.0,46150.0,59893.0,52975.0,57096.0,64227.0,3.161876916885376,,,,,,,,1.484807823792983,0.14726710694945955,,16.70929193496704,,-1.172339111328125,0.24504034423828125,0.7969097900390625,,,,,,,,64225.0,300.0,131.0,786.0,-534764019.0,209.0,-8.0,19.0,-43.0,-121.0,9335.0
1159,64238.0,45316.0,60253.0,52752.0,57099.0,64237.0,3.161876916885376,,,,,,,,1.4892919198358932,0.14726233321522936,,16.72203230857849,,-1.171301025390625,0.24592694091796874,0.7972704467773437,,,,,,,,64235.0,302.0,131.0,787.0,-533716467.0,210.0,-6.0,19.0,8.0,125.0,9800.0
1160,64248.0,45914.0,60097.0,52405.0,57286.0,64247.0,3.161876916885376,,,,,,,,1.4937756641604973,0.14725753571171438,,16.734288215637207,,-1.168576904296875,0.2447277069091797,0.7970631713867188,,,,,,,,64245.0,304.0,132.0,787.0,-533716467.0,213.0,-5.0,18.0,94.0,156.0,9716.0
1161,64258.0,47536.0,58950.0,51220.0,58718.0,64257.0,3.1565983295440674,,,,,,,,1.4982590283113628,0.14725271328521417,,16.746427536010742,,-1.1665264892578124,0.2439966278076172,0.7969797973632813,,,,,,,,64255.0,308.0,131.0,788.0,-533716467.0,217.0,-5.0,19.0,111.0,52.0,9790.0
1162,64268.0,46579.0,59665.0,52142.0,57901.0,64267.0,3.1565983295440674,,,,,,,,1.502741984449331,0.14724786475920718,,16.758674383163452,,-1.165321533203125,0.2434396514892578,0.7975303344726562,,,,,,,,64265.0,311.0,132.0,788.0,-532668916.0,220.0,-3.0,19.0,-24.0,-148.0,9819.0
1163,64278.0,47663.0,59709.0,51389.0,57836.0,64277.0,3.1565983295440674,,,,,,,,1.5072245059279086,0.14724298907461744,,16.771584272384644,,-1.1619422607421874,0.24277561950683593,0.7976896362304687,,,,,,,,64275.0,315.0,131.0,788.0,-532668916.0,225.0,-2.0,18.0,77.0,74.0,9671.0
1164,64288.0,47357.0,60587.0,51837.0,56638.0,64287.0,3.1565983295440674,,,,,,,,1.5117065677653023,0.1472380854156398,,16.784233331680298,,-1.160236572265625,0.24221946716308593,0.7978077392578125,,,,,,,,64285.0,317.0,131.0,788.0,-531620340.0,227.0,-1.0,17.0,70.0,-48.0,9847.0
1165,64298.0,45501.0,61488.0,53400.0,55231.0,64297.0,3.1565983295440674,,,,,,,,1.5161881469741842,0.1472331533106356,,16.796451091766357,,-1.1579200439453126,0.24145133972167968,0.7981743774414063,,,,,,,,64295.0,314.0,130.0,788.0,-531620340.0,221.0,-2.0,16.0,25.0,77.0,9796.0
1166,64308.0,48750.0,58838.0,52260.0,57657.0,64307.0,3.1565983295440674,,,,,,,,1.5206692227247058,0.14722819270007753,,16.808622121810913,,-1.1554583740234374,0.24062901306152343,0.7976885986328125,,,,,,,,64305.0,315.0,129.0,788.0,-530571765.0,220.0,-2.0,17.0,-4.0,-9.0,9551.0
1167,64318.0,46574.0,60923.0,52588.0,56215.0,64317.0,3.1565983295440674,,,,,,,,1.5251497763314532,0.1472232039666119,,16.821383237838745,,-1.1530655517578126,0.23979124450683595,0.79815087890625,,,,,,,,64315.0,317.0,130.0,788.0,-530571765.0,222.0,0.0,15.0,8.0,81.0,9536.0
1168,64328.0,47015.0,60541.0,52238.0,56991.0,64327.0,3.151319742202759,,,,,,,,1.5296297910705634,0.14721818792573424,,16.834028244018555,,-1.1514326171875,0.23923541259765624,0.7984063110351562,,,,,,,,64325.0,319.0,130.0,789.0,-530572789.0,224.0,1.0,17.0,17.0,57.0,9731.0
1169,64338.0,47814.0,60796.0,51625.0,56668.0,64337.0,3.151319742202759,,,,,,,,1.534109251847767,0.1472131457790329,,16.846248865127563,,-1.1487139892578124,0.2384323272705078,0.798399169921875,,,,,,,,64335.0,321.0,128.0,789.0,-530572790.0,225.0,1.0,16.0,-214.0,-37.0,9767.0
1170,64348.0,47861.0,60745.0,51589.0,56760.0,64347.0,3.151319742202759,,,,,,,,1.538588144750438,0.14720807903514224,,16.85839867591858,,-1.1473291015625,0.23802937316894532,0.7987349243164062,,,,,,,,64345.0,324.0,128.0,790.0,-530572790.0,228.0,2.0,16.0,-69.0,0.0,9753.0
1171,64358.0,49325.0,60592.0,50278.0,56945.0,64357.0,3.151319742202759,,,,,,,,1.5430664565258256,0.14720298940619791,,16.870956659317017,,-1.14608447265625,0.23765620422363282,0.7990064697265625,,,,,,,,64355.0,327.0,128.0,790.0,-531621366.0,231.0,2.0,16.0,88.0,91.0,9625.0
1172,64368.0,48684.0,60618.0,50889.0,56925.0,64367.0,3.151319742202759,,,,,,,,1.547544174032816,0.1471978786894827,,16.8835346698761,,-1.1426617431640624,0.23684272766113282,0.7988961791992187,,,,,,,,64365.0,329.0,127.0,790.0,-531621366.0,232.0,3.0,16.0,-119.0,93.0,9827.0
1173,64378.0,49484.0,59975.0,50099.0,57802.0,64377.0,3.151319742202759,,,,,,,,1.5520212837154814,0.14719274864495352,,16.895598888397217,,-1.140364990234375,0.23595559692382811,0.7984971923828125,,,,,,,,64375.0,332.0,126.0,790.0,-531621366.0,234.0,3.0,16.0,-10.0,-6.0,10014.0
1174,64388.0,48193.0,60485.0,51219.0,57144.0,64387.0,3.151319742202759,,,,,,,,1.5564977711433896,0.14718760087938668,,16.908586263656616,,-1.138419189453125,0.23557858276367188,0.799530029296875,,,,,,,,64385.0,336.0,127.0,790.0,-532669943.0,239.0,5.0,18.0,-9.0,0.0,9802.0
1175,64398.0,48005.0,60090.0,51413.0,57600.0,64397.0,3.151319742202759,,,,,,,,1.560973620656543,0.14718243674699122,,16.921167850494385,,-1.1352105712890626,0.23431729125976564,0.7988814697265625,,,,,,,,64395.0,339.0,126.0,791.0,-532669943.0,240.0,5.0,19.0,22.0,-18.0,9738.0
1176,64408.0,48043.0,60370.0,51777.0,57710.0,64407.0,3.151319742202759,,,,,,,,1.565448815142646,0.1471772572746269,,16.933550596237183,,-1.1331859130859374,0.23388038635253905,0.7991683959960938,,,,,,,,64405.0,341.0,126.0,789.0,-532669943.0,242.0,6.0,10.0,37.0,-77.0,9867.0
1177,64418.0,48610.0,59735.0,51265.0,58755.0,64417.0,3.14604115486145,,,,,,,,1.5699233359621207,0.14717206311739314,,16.946229934692383,,-1.131652099609375,0.23358798217773438,0.79964111328125,,,,,,,,64415.0,343.0,126.0,789.0,-532668919.0,244.0,7.0,10.0,0.0,15.0,9715.0
1178,64428.0,47609.0,60316.0,52201.0,58125.0,64427.0,3.14604115486145,,,,,,,,1.5743971630230342,0.1471668545475541,,16.95827865600586,,-1.12928515625,0.23307113647460936,0.80002587890625,,,,,,,,64425.0,346.0,126.0,789.0,-532668919.0,246.0,8.0,10.0,51.0,-46.0,9794.0
1179,64438.0,42079.0,62324.0,56303.0,55397.0,64437.0,3.1407625675201416,,,,,,,,1.5788702749950394,0.14716163147679023,,16.971137523651123,,-1.12599169921875,0.23187010192871094,0.7998677368164062,,,,,,,,64435.0,334.0,128.0,789.0,-532669943.0,226.0,11.0,9.0,111.0,-163.0,9855.0
1180,64448.0,46723.0,60738.0,52986.0,58010.0,64447.0,3.1407625675201416,,,,,,,,1.5833426496396972,0.14715639350887605,,16.983582735061646,,-1.12475732421875,0.23184747314453125,0.8003859252929687,,,,,,,,64445.0,336.0,128.0,790.0,-532669943.0,228.0,12.0,9.0,69.0,-8.0,10030.0
1181,64458.0,45893.0,60508.0,53560.0,58364.0,64457.0,3.1407625675201416,,,,,,,,1.5878142642251183,0.14715114001733223,,16.99571204185486,,-1.1217137451171875,0.23115650939941407,0.8006304931640625,,,,,,,,64455.0,336.0,130.0,790.0,-531621367.0,227.0,16.0,10.0,118.0,166.0,10166.0
1182,64468.0,48164.0,60459.0,51523.0,58370.0,64467.0,3.1407625675201416,,,,,,,,1.5922850959864845,0.14714587024059253,,17.008203983306885,,-1.1189027099609374,0.23007257080078125,0.8000552368164062,,,,,,,,64465.0,339.0,130.0,790.0,-531620343.0,228.0,17.0,13.0,126.0,-48.0,10030.0
1183,64478.0,51136.0,60762.0,48409.0,57979.0,64477.0,3.1407625675201416,,,,,,,,1.5967551225911496,0.14714058338592603,,17.020719051361084,,-1.1179068603515625,0.23015762329101563,0.8007173461914062,,,,,,,,64475.0,342.0,126.0,790.0,-531620343.0,232.0,12.0,16.0,66.0,-23.0,9885.0
1184,64488.0,49037.0,61499.0,50690.0,57172.0,64487.0,3.135483980178833,,,,,,,,1.6012243225678269,0.14713527873285004,,17.033456325531006,,-1.1146485595703124,0.2291541748046875,0.801034912109375,,,,,,,,64485.0,350.0,126.0,790.0,-531619319.0,243.0,13.0,18.0,101.0,-47.0,9802.0
1185,64498.0,49405.0,61639.0,50261.0,57156.0,64497.0,3.1407625675201416,,,,,,,,1.6056926756636598,0.14712995572708373,,17.04612922668457,,-1.11283447265625,0.2286973876953125,0.8011160278320313,,,,,,,,64495.0,352.0,126.0,789.0,-531619319.0,244.0,15.0,12.0,-126.0,-58.0,9745.0
1186,64508.0,50224.0,62764.0,49355.0,55225.0,64507.0,3.1407625675201416,,,,,,,,1.610160163100279,0.14712461405717267,,17.05864119529724,,-1.109629150390625,0.22772056579589844,0.801108642578125,,,,,,,,64505.0,354.0,126.0,789.0,-532666871.0,246.0,16.0,11.0,-60.0,-83.0,9852.0
1187,64518.0,50114.0,61814.0,49383.0,57070.0,64517.0,3.1407625675201416,,,,,,,,1.6146267677095456,0.14711925370764592,,17.071202516555786,,-1.107673583984375,0.2269635314941406,0.8020897827148438,,,,,,,,64515.0,355.0,122.0,789.0,-533715446.0,246.0,10.0,11.0,110.0,22.0,9989.0
1188,64528.0,49998.0,62770.0,49339.0,55384.0,64527.0,3.1407625675201416,,,,,,,,1.619092473940672,0.14711387498478046,,17.08382797241211,,-1.10445751953125,0.22615007019042968,0.8016549682617188,,,,,,,,64525.0,358.0,123.0,789.0,-534764022.0,249.0,13.0,12.0,78.0,-134.0,10081.0
1189,64538.0,50387.0,62138.0,48796.0,56527.0,64537.0,3.1407625675201416,,,,,,,,1.623557267741804,0.14710847851353678,,17.09642267227173,,-1.1023358154296874,0.22541656494140624,0.8018988647460937,,,,,,,,64535.0,360.0,121.0,790.0,-536861174.0,251.0,10.0,16.0,140.0,-250.0,10126.0
1190,64548.0,48262.0,62024.0,50645.0,56745.0,64547.0,3.1407625675201416,,,,,,,,1.6280211363299408,0.14710306520676994,,17.10857844352722,,-1.09978173828125,0.22495538330078124,0.80261962890625,,,,,,,,64545.0,363.0,120.0,790.0,-1072683510.0,254.0,7.0,19.0,237.0,-290.0,10132.0
1191,64558.0,46143.0,62723.0,52385.0,55294.0,64557.0,3.1407625675201416,,,,,,,,1.6324840678723442,0.14709763621019234,,17.12203860282898,,-1.096759765625,0.22381837463378906,0.803037353515625,,,,,,,,64555.0,366.0,120.0,790.0,-1071634933.0,257.0,7.0,23.0,243.0,-353.0,10294.0
1192,64568.0,48146.0,61457.0,50510.0,57363.0,64567.0,3.1407625675201416,,,,,,,,1.6369460511095866,0.14709219282856492,,17.135141372680664,,-1.09461474609375,0.22307843017578124,0.8034073486328125,,,,,,,,64565.0,363.0,119.0,790.0,-1070586357.0,252.0,5.0,28.0,139.0,-305.0,10353.0
1193,64578.0,47388.0,61142.0,50943.0,57360.0,64577.0,3.1407625675201416,,,,,,,,1.641407074954572,0.1470867364400616,,17.14850950241089,,-1.092302978515625,0.2225174102783203,0.803770751953125,,,,,,,,64575.0,366.0,118.0,791.0,-1070587381.0,255.0,4.0,33.0,245.0,-276.0,10230.0
1194,64588.0,47378.0,61032.0,50884.0,57328.0,64587.0,3.1407625675201416,,,,,,,,1.645867128102944,0.14708126840657462,,17.162039518356323,,-1.0888511962890626,0.2216256561279297,0.8040068359375,,,,,,,,64585.0,369.0,119.0,792.0,-1070587381.0,258.0,4.0,42.0,133.0,-358.0,10237.0
1195,64598.0,45195.0,60349.0,52656.0,57704.0,64597.0,3.14604115486145,,,,,,,,1.6503261986882762,0.14707578998785456,,17.17435121536255,,-1.086212158203125,0.2208267517089844,0.8047277221679687,,,,,,,,64595.0,371.0,120.0,793.0,-1071635957.0,259.0,4.0,46.0,-41.0,-411.0,10022.0
1196,64608.0,48620.0,59201.0,49719.0,58798.0,64607.0,3.14604115486145,,,,,,,,1.6547842740105896,0.14707030226681636,,17.18666386604309,,-1.08405615234375,0.21996133422851563,0.80525634765625,,,,,,,,64605.0,375.0,121.0,793.0,-1072684533.0,263.0,6.0,50.0,11.0,-212.0,9801.0
1197,64618.0,47952.0,60122.0,50308.0,57347.0,64617.0,3.151319742202759,,,,,,,,1.6592413403595474,0.14706480609216122,,17.205063343048096,,-1.0819599609375,0.21956710815429686,0.8057184448242187,,,,,,,,64616.0,383.0,121.0,794.0,-1073733109.0,273.0,4.0,50.0,-34.0,-40.0,9802.0
1198,64628.0,47447.0,59800.0,50508.0,57348.0,64627.0,3.151319742202759,,,,,,,,1.6636973829448558,0.14705930204278467,,17.224525451660156,,-1.078745361328125,0.21860505676269532,0.8064202880859375,,,,,,,,64625.0,383.0,119.0,795.0,-535813621.0,272.0,1.0,58.0,-88.0,-201.0,9738.0
1199,64638.0,47103.0,60151.0,51067.0,56702.0,64637.0,3.151319742202759,,,,,,,,1.668152385936732,0.14705379041642147,,17.245283842086792,,-1.07623583984375,0.21760198974609374,0.8065879516601563,,,,,,,,64635.0,386.0,120.0,796.0,-534764021.0,274.0,4.0,58.0,146.0,-263.0,9950.0
1200,64648.0,47536.0,60051.0,50559.0,56485.0,64647.0,3.1565983295440674,,,,,,,,1.6726063326096823,0.14704827124280612,,17.26526141166687,,-1.07379443359375,0.2165794219970703,0.8077468872070312,,,,,,,,64645.0,388.0,120.0,796.0,-534764021.0,275.0,4.0,59.0,128.0,-164.0,10170.0
1201,64658.0,47390.0,60662.0,50579.0,55114.0,64657.0,3.161876916885376,,,,,,,,1.6770592055740685,0.14704274431949435,,17.280787229537964,,-1.071257568359375,0.2162355499267578,0.8081358642578125,,,,,,,,64655.0,390.0,120.0,797.0,-533715445.0,277.0,4.0,62.0,58.0,-231.0,10174.0
1202,64668.0,48171.0,60097.0,49810.0,55779.0,64667.0,3.161876916885376,,,,,,,,1.6815109870727851,0.14703720926658057,,17.293675899505615,,-1.06828759765625,0.21534400939941406,0.80927294921875,,,,,,,,64665.0,392.0,120.0,798.0,-533715446.0,278.0,5.0,65.0,173.0,-174.0,10133.0
