,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
840,562974.0,45781.0,56231.0,49265.0,53670.0,562973.0,3.3782992362976074,,,,,,,,2.8468194693676057,-0.09297933966080729,0.5,15.004643678665161,,-0.622244873046875,-0.16856793212890625,0.559732421875,,,,,,,,562971.0,860.0,-140.0,545.0,-536868346.0,404.0,-57.0,-45.0,-72.0,-129.0,9914.0
841,562984.0,45452.0,56370.0,49538.0,53509.0,562983.0,3.3782992362976074,,,,,,,,2.8520943585787295,-0.09212887747684717,0.5,15.01667857170105,,-0.6196951904296875,-0.16924009704589843,0.5600833129882813,,,,,,,,562981.0,865.0,-142.0,545.0,-536867322.0,406.0,-59.0,-44.0,-168.0,-179.0,9972.0
842,562994.0,45576.0,56568.0,49497.0,53474.0,562993.0,3.373020648956299,,,,,,,,2.857367418432791,-0.09127980374374603,0.5,15.02889347076416,,-0.6150734252929687,-0.17011030578613281,0.5599783935546875,,,,,,,,562991.0,869.0,-142.0,544.0,-536867322.0,407.0,-59.0,-43.0,-74.0,-116.0,10005.0
843,563004.0,43895.0,56447.0,50370.0,53230.0,563003.0,3.373020648956299,,,,,,,,2.8626386054082644,-0.09043231933689415,0.5,15.041193723678589,,-0.612102294921875,-0.17072862243652343,0.5599610595703125,,,,,,,,563001.0,864.0,-141.0,546.0,-536867322.0,393.0,-56.0,-30.0,-56.0,-121.0,10025.0
844,563014.0,43709.0,56669.0,50384.0,52944.0,563013.0,3.373020648956299,,,,,,,,2.8679078725832166,-0.08958661917946995,0.5,15.053863763809204,,-0.6080408935546875,-0.17168292236328125,0.5597440185546875,,,,,,,,563011.0,868.0,-142.0,545.0,-536866298.0,394.0,-55.0,-28.0,-90.0,-106.0,9996.0
845,563024.0,43256.0,56442.0,50498.0,53062.0,563023.0,3.3782992362976074,,,,,,,,2.8731751739875695,-0.08874287808276457,0.5,15.066016912460327,,-0.6047811889648438,-0.17248138427734375,0.559776611328125,,,,,,,,563021.0,869.0,-140.0,545.0,-536866298.0,389.0,-51.0,-26.0,-72.0,-68.0,9970.0
846,563034.0,43825.0,56283.0,49965.0,52975.0,563033.0,3.383577823638916,,,,,,,,2.8784404687507594,-0.08790123871662824,0.5,15.078061819076538,,-0.6005098266601563,-0.17360310363769532,0.5595933837890625,,,,,,,,563031.0,878.0,-141.0,545.0,-535817721.0,398.0,-52.0,-25.0,-225.0,-132.0,10029.0
847,563044.0,44194.0,56246.0,49599.0,52975.0,563043.0,3.383577823638916,,,,,,,,2.8837037246913106,-0.08706180269058664,0.5,15.090100049972534,,-0.59755810546875,-0.17426972961425782,0.5594556274414062,,,,,,,,563041.0,882.0,-142.0,545.0,-535817721.0,400.0,-53.0,-22.0,-88.0,-62.0,9937.0
848,563054.0,44087.0,56255.0,49740.0,52881.0,563053.0,3.383577823638916,,,,,,,,2.8889649210537005,-0.08622462542790327,0.5,15.102637767791748,,-0.59326611328125,-0.1753524932861328,0.5589829711914063,,,,,,,,563051.0,886.0,-142.0,544.0,-535816697.0,401.0,-53.0,-21.0,-4.0,1.0,9725.0
849,563064.0,43492.0,56249.0,50238.0,52891.0,563063.0,3.383577823638916,,,,,,,,2.8942240501805263,-0.08538971516620063,0.5,15.115253210067749,,-0.5901886596679687,-0.1757379608154297,0.5589974975585937,,,,,,,,563061.0,883.0,-141.0,544.0,-535817721.0,390.0,-50.0,-21.0,-30.0,-90.0,9850.0
850,563074.0,43752.0,56296.0,49852.0,52642.0,563073.0,3.3888564109802246,,,,,,,,2.899481118006529,-0.08455703605089418,0.5,15.12737250328064,,-0.5855958862304688,-0.176990478515625,0.5593970336914063,,,,,,,,563071.0,888.0,-144.0,544.0,-535816697.0,394.0,-53.0,-21.0,-123.0,-128.0,10007.0
851,563084.0,44626.0,56414.0,49073.0,52453.0,563083.0,3.3888564109802246,,,,,,,,2.904736143366475,-0.08372651493407406,0.5,15.139450788497925,,-0.5823594360351563,-0.17773545837402344,0.559497314453125,,,,,,,,563081.0,890.0,-144.0,544.0,-535816697.0,393.0,-52.0,-19.0,-40.0,-67.0,9952.0
852,563094.0,44760.0,56349.0,49077.0,52611.0,563093.0,3.3888564109802246,,,,,,,,2.909989156211893,-0.08289805118162796,0.5,15.152042388916016,,-0.577760009765625,-0.1789130859375,0.558882080078125,,,,,,,,563091.0,895.0,-145.0,543.0,-536865273.0,395.0,-52.0,-21.0,-2.0,-233.0,9871.0
853,563104.0,45154.0,56172.0,48660.0,52920.0,563103.0,3.3888564109802246,,,,,,,,2.915240194923489,-0.08207152855079987,0.5,15.16470456123352,,-0.5746751098632813,-0.17952685546875,0.5590503540039062,,,,,,,,563101.0,899.0,-145.0,543.0,-536864249.0,396.0,-52.0,-20.0,26.0,-224.0,9957.0
854,563114.0,45244.0,56186.0,48700.0,53061.0,563113.0,3.383577823638916,,,,,,,,2.9204893029789196,-0.08124682804823609,0.5,15.176879405975342,,-0.5707760009765624,-0.18056927490234376,0.5592295532226562,,,,,,,,563111.0,905.0,-146.0,543.0,-1073734137.0,401.0,-53.0,-19.0,59.0,-177.0,10011.0
855,563124.0,44958.0,56391.0,48860.0,52753.0,563123.0,3.383577823638916,,,,,,,,2.925736525283792,-0.0804238406254072,0.5,15.189125061035156,,-0.5677890014648438,-0.18127915954589843,0.5592564086914062,,,,,,,,563121.0,906.0,-148.0,542.0,-1073734137.0,399.0,-55.0,-17.0,27.0,-102.0,9978.0
856,563134.0,44498.0,56009.0,48870.0,53008.0,563133.0,3.383577823638916,,,,,,,,2.930981904493806,-0.07960247861578716,0.5,15.201792478561401,,-0.5630675659179688,-0.18241526794433593,0.5591923217773438,,,,,,,,563131.0,908.0,-147.0,543.0,-1072684537.0,397.0,-53.0,-9.0,-46.0,-89.0,9978.0
857,563144.0,44455.0,56120.0,48853.0,52826.0,563143.0,3.383577823638916,,,,,,,,2.9362254776469987,-0.07878268495924774,0.5,15.214744567871094,,-0.5602608642578125,-0.18286187744140625,0.5592877197265625,,,,,,,,563141.0,913.0,-148.0,543.0,-1072684537.0,401.0,-53.0,-7.0,21.0,-139.0,9821.0
858,563154.0,43955.0,55989.0,49321.0,52965.0,563153.0,3.383577823638916,,,,,,,,2.94146727338871,-0.0779644394788097,0.5,15.226847410202026,,-0.5554212646484376,-0.18403065490722656,0.559395263671875,,,,,,,,563151.0,917.0,-148.0,543.0,-1072683513.0,403.0,-52.0,-8.0,122.0,-258.0,9875.0
859,563164.0,44262.0,55915.0,49082.0,53058.0,563163.0,3.383577823638916,,,,,,,,2.9467073100121333,-0.07714776175183302,0.5,15.23903751373291,,-0.552430908203125,-0.18479751586914062,0.5593671875,,,,,,,,563161.0,924.0,-149.0,543.0,-1072682489.0,410.0,-54.0,-8.0,40.0,-127.0,9704.0
860,563174.0,44410.0,55813.0,48825.0,53064.0,563173.0,3.3888564109802246,,,,,,,,2.95194559446003,-0.07633271042621552,0.5,15.251622676849365,,-0.5474761962890625,-0.18603892517089843,0.559392578125,,,,,,,,563171.0,930.0,-149.0,543.0,-1072682489.0,416.0,-54.0,-9.0,80.0,-267.0,9700.0
861,563184.0,43579.0,55973.0,49481.0,52908.0,563183.0,3.3888564109802246,,,,,,,,2.9571821223456163,-0.07551937914456654,0.5,15.263818979263306,,-0.5446526489257812,-0.18646656799316405,0.5592356567382812,,,,,,,,563181.0,931.0,-150.0,543.0,-1072682489.0,414.0,-55.0,-10.0,171.0,-139.0,9679.0
862,563194.0,43678.0,56295.0,49439.0,52503.0,563193.0,3.3888564109802246,,,,,,,,2.962416878960584,-0.07470788952866599,0.5,15.276166915893555,,-0.5398402099609375,-0.18754901123046874,0.5595313110351563,,,,,,,,563191.0,933.0,-150.0,543.0,-1072681465.0,413.0,-54.0,-11.0,121.0,-72.0,9821.0
863,563204.0,43525.0,56351.0,49579.0,52401.0,563203.0,3.3888564109802246,,,,,,,,2.9676498411535768,-0.07389838191822772,0.5,15.288400173187256,,-0.5364705200195312,-0.18828230285644532,0.559607666015625,,,,,,,,563201.0,934.0,-151.0,543.0,-1072682489.0,410.0,-55.0,-11.0,88.0,-57.0,9814.0
864,563214.0,43990.0,56059.0,49313.0,52745.0,563213.0,3.3888564109802246,,,,,,,,2.972880979890443,-0.07309100473241542,0.5,15.300387382507324,,-0.5319981079101562,-0.18934756469726563,0.5596337280273438,,,,,,,,563211.0,945.0,-152.0,543.0,-1073730041.0,424.0,-56.0,-11.0,41.0,-180.0,9753.0
865,563224.0,44303.0,56028.0,49184.0,52957.0,563223.0,3.3888564109802246,,,,,,,,2.978110263254076,-0.072285903416588,0.5,15.313327550888062,,-0.5287450561523438,-0.18991635131835938,0.5592393188476562,,,,,,,,563221.0,949.0,-152.0,542.0,-1073730041.0,426.0,-55.0,-15.0,-45.0,-27.0,9713.0
866,563234.0,44234.0,56209.0,49370.0,52673.0,563233.0,3.3888564109802246,,,,,,,,2.9833376596107395,-0.07148320994458726,0.5,15.325681447982788,,-0.5237845458984375,-0.19118623352050781,0.55980712890625,,,,,,,,563231.0,951.0,-152.0,542.0,-536859129.0,427.0,-54.0,-16.0,75.0,-18.0,9730.0
867,563244.0,44070.0,56338.0,49531.0,52526.0,563243.0,3.3888564109802246,,,,,,,,2.988563140663447,-0.07068303377037376,0.5,15.337833404541016,,-0.5205130004882812,-0.19193142700195312,0.5597980346679687,,,,,,,,563241.0,952.0,-154.0,542.0,-536860153.0,423.0,-57.0,-17.0,169.0,-109.0,9739.0
868,563254.0,43991.0,56222.0,49598.0,52719.0,563253.0,3.3888564109802246,,,,,,,,2.993786684131041,-0.06988545497107183,0.5,15.350008249282837,,-0.5157500610351563,-0.19300616455078126,0.5598839111328126,,,,,,,,563251.0,959.0,-155.0,542.0,-536860153.0,431.0,-57.0,-17.0,120.0,-94.0,9903.0
869,563264.0,43413.0,56138.0,49678.0,52620.0,563263.0,3.3888564109802246,,,,,,,,2.9990082758318173,-0.06909052011186598,0.5,15.362825155258179,,-0.5122173461914062,-0.193714111328125,0.5595655517578125,,,,,,,,563261.0,964.0,-155.0,543.0,-1073731065.0,435.0,-56.0,-10.0,-21.0,-270.0,9699.0
870,563274.0,43494.0,56272.0,49711.0,52367.0,563273.0,3.3888564109802246,,,,,,,,3.004227911008704,-0.06829824111179177,0.5,15.375136137008667,,-0.507855712890625,-0.1950428924560547,0.5599248046875,,,,,,,,563271.0,966.0,-155.0,542.0,-1073731065.0,433.0,-56.0,-10.0,92.0,-198.0,9905.0
871,563284.0,44447.0,56261.0,48863.0,52381.0,563283.0,3.3888564109802246,,,,,,,,3.0094455948035734,-0.06750859712124088,0.5,15.387169122695923,,-0.504076416015625,-0.1956807403564453,0.56013134765625,,,,,,,,563281.0,971.0,-156.0,542.0,-1073731065.0,437.0,-56.0,-9.0,172.0,-154.0,9951.0
872,563294.0,44041.0,55772.0,49257.0,52930.0,563293.0,3.3888564109802246,,,,,,,,3.0146613418647235,-0.06672153916070385,0.5,15.399192571640015,,-0.49921432495117185,-0.1967744140625,0.5601727905273437,,,,,,,,563291.0,973.0,-156.0,542.0,-1072682489.0,435.0,-56.0,-8.0,86.0,-259.0,9757.0
873,563304.0,43983.0,56353.0,49318.0,52151.0,563303.0,3.3888564109802246,,,,,,,,3.01987517514716,-0.06593699703827802,0.5,15.411865949630737,,-0.49564324951171873,-0.19770689392089844,0.5600277099609375,,,,,,,,563301.0,973.0,-158.0,543.0,-1072682489.0,432.0,-57.0,-6.0,106.0,-57.0,9657.0
874,563314.0,44727.0,56095.0,48559.0,52547.0,563313.0,3.3888564109802246,,,,,,,,3.025087124033531,-0.06515488787994247,0.5,15.424466848373413,,-0.491075439453125,-0.1990739288330078,0.5599657592773437,,,,,,,,563311.0,981.0,-159.0,543.0,-1072682489.0,440.0,-59.0,-8.0,70.0,-32.0,9652.0
875,563324.0,44625.0,55855.0,48795.0,52850.0,563323.0,3.3888564109802246,,,,,,,,3.0302972219586586,-0.0643751254862032,0.5,15.436599254608154,,-0.48739105224609375,-0.1993631134033203,0.560388671875,,,,,,,,563321.0,986.0,-158.0,542.0,-1072682489.0,444.0,-57.0,-10.0,123.0,-197.0,9627.0
876,563334.0,44333.0,55856.0,49110.0,52891.0,563333.0,3.3888564109802246,,,,,,,,3.0355055037582286,-0.06359762968003417,0.5,15.448510885238647,,-0.4840159606933594,-0.20010597229003907,0.5604053955078125,,,,,,,,563331.0,989.0,-159.0,542.0,-1072682489.0,445.0,-57.0,-12.0,118.0,-125.0,9640.0
877,563344.0,43962.0,55869.0,49502.0,52896.0,563343.0,3.3888564109802246,,,,,,,,3.0407120029795545,-0.06282233483618056,0.5,15.46043062210083,,-0.4791131591796875,-0.20183956909179687,0.5605447998046875,,,,,,,,563341.0,995.0,-160.0,542.0,-1072682489.0,449.0,-58.0,-13.0,63.0,-207.0,9652.0
878,563354.0,44221.0,55401.0,49335.0,53514.0,563353.0,3.3888564109802246,,,,,,,,3.0459167493885535,-0.0620491968765036,0.5,15.473321676254272,,-0.4736249694824219,-0.2028704833984375,0.5605286865234375,,,,,,,,563351.0,999.0,-160.0,542.0,-1072682489.0,452.0,-58.0,-14.0,112.0,-288.0,9790.0
879,563364.0,42710.0,56025.0,50446.0,52758.0,563363.0,3.3888564109802246,,,,,,,,3.0511197668831342,-0.061278198169895805,0.5,15.48567533493042,,-0.47040802001953125,-0.20333470153808594,0.5606538696289063,,,,,,,,563361.0,991.0,-158.0,542.0,-1072682489.0,433.0,-53.0,-14.0,49.0,-142.0,9875.0
880,563374.0,44410.0,56294.0,49175.0,52331.0,563373.0,3.3888564109802246,,,,,,,,3.0563210719817135,-0.06050934997330749,0.5,15.497838735580444,,-0.46509381103515623,-0.20432827758789063,0.5606978759765625,,,,,,,,563371.0,1001.0,-159.0,542.0,-1073731065.0,445.0,-54.0,-14.0,73.0,-20.0,9706.0
881,563384.0,43953.0,55885.0,49612.0,52863.0,563383.0,3.3888564109802246,,,,,,,,3.0615206730007505,-0.05974269227413392,0.5,15.51134443283081,,-0.46180078125,-0.20478666687011718,0.56065380859375,,,,,,,,563381.0,1008.0,-160.0,542.0,-1073731065.0,451.0,-56.0,-14.0,56.0,-124.0,9861.0
882,563394.0,43290.0,55533.0,49757.0,52999.0,563393.0,3.3888564109802246,,,,,,,,3.066718569972102,-0.05897829112349113,0.5,15.523533344268799,,-0.45642889404296877,-0.20646011352539062,0.5601731567382813,,,,,,,,563391.0,1012.0,-161.0,543.0,-1073731065.0,455.0,-56.0,-5.0,220.0,-228.0,10065.0
883,563404.0,43783.0,56244.0,49384.0,51889.0,563403.0,3.3888564109802246,,,,,,,,3.0719147552853805,-0.058216233764807494,0.5,15.535855054855347,,-0.4527425537109375,-0.20750277709960938,0.5604493408203125,,,,,,,,563401.0,1006.0,-161.0,543.0,-536860153.0,439.0,-55.0,-3.0,76.0,-263.0,9862.0
884,563414.0,43425.0,55710.0,49515.0,52458.0,563413.0,3.394134998321533,,,,,,,,3.0771092149780968,-0.0574566220444263,0.5,15.5479416847229,,-0.44717611694335935,-0.20824067687988282,0.5605606689453125,,,,,,,,563411.0,1016.0,-161.0,543.0,-536860153.0,451.0,-55.0,-3.0,118.0,-180.0,9613.0
885,563424.0,43343.0,55752.0,49566.0,52518.0,563423.0,3.394134998321533,,,,,,,,3.0823019305424837,-0.05669956472564581,0.5,15.55985689163208,,-0.44387823486328126,-0.20881129455566405,0.5605314331054687,,,,,,,,563421.0,1019.0,-162.0,543.0,-536860153.0,451.0,-56.0,-5.0,3.0,-130.0,9625.0
886,563434.0,44223.0,56082.0,48960.0,52001.0,563433.0,3.394134998321533,,,,,,,,3.0874928810770226,-0.05594516940453793,0.5,15.57272458076477,,-0.43847247314453125,-0.2102843017578125,0.56063427734375,,,,,,,,563431.0,1024.0,-163.0,543.0,-1073731065.0,454.0,-55.0,-7.0,253.0,15.0,9832.0
887,563444.0,43979.0,55930.0,49282.0,52135.0,563443.0,3.394134998321533,,,,,,,,3.0926820455858994,-0.05519353474001228,0.5,15.585130453109741,,-0.4348197631835938,-0.2110411834716797,0.5605949096679688,,,,,,,,563441.0,1029.0,-163.0,543.0,-1073731065.0,458.0,-55.0,-7.0,147.0,20.0,9586.0
888,563454.0,43957.0,55765.0,49299.0,52487.0,563453.0,3.394134998321533,,,,,,,,3.0978694052226516,-0.054444743662544134,0.5,15.597391843795776,,-0.42909521484375,-0.21208604431152345,0.5608597412109375,,,,,,,,563451.0,1031.0,-163.0,543.0,-1073731066.0,456.0,-55.0,-9.0,81.0,-102.0,9501.0
889,563464.0,43930.0,56000.0,49464.0,52191.0,563463.0,3.394134998321533,,,,,,,,3.1030549452851406,-0.05369885812174949,0.5,15.60942816734314,,-0.4256820373535156,-0.21296868896484375,0.5607778930664062,,,,,,,,563461.0,1038.0,-164.0,543.0,-1073731066.0,462.0,-55.0,-12.0,101.0,-28.0,9737.0
890,563474.0,44704.0,55627.0,48810.0,52727.0,563473.0,3.394134998321533,,,,,,,,3.1082386567962677,-0.05295591578324994,0.5,15.622101068496704,,-0.42063436889648437,-0.2140663604736328,0.5609367065429688,,,,,,,,563471.0,1044.0,-164.0,543.0,-1072682490.0,468.0,-55.0,-12.0,259.0,-76.0,9857.0
891,563484.0,43561.0,56038.0,49989.0,52474.0,563483.0,3.394134998321533,,,,,,,,3.1134205375456707,-0.052215928904334734,0.5,15.634742498397827,,-0.41647799682617187,-0.21512538146972657,0.5605376586914063,,,,,,,,563481.0,1046.0,-165.0,541.0,-1072682490.0,466.0,-55.0,-19.0,133.0,-175.0,9789.0
892,563494.0,44535.0,55972.0,49223.0,52552.0,563493.0,3.394134998321533,,,,,,,,3.11860059251805,-0.051478885422392935,0.5,15.646827697753906,,-0.41089801025390627,-0.21615226745605468,0.56092578125,,,,,,,,563491.0,1050.0,-166.0,541.0,-1072682490.0,468.0,-56.0,-19.0,-14.0,-132.0,9868.0
893,563504.0,44252.0,55800.0,49575.0,53016.0,563503.0,3.3888564109802246,,,,,,,,3.123778833689136,-0.05074475209733155,0.5,15.659560441970825,,-0.40716571044921873,-0.21690336608886718,0.5610667114257812,,,,,,,,563501.0,1056.0,-166.0,541.0,-1072682490.0,473.0,-56.0,-19.0,48.0,-177.0,9620.0
894,563514.0,44928.0,56023.0,49116.0,52767.0,563513.0,3.3888564109802246,,,,,,,,3.1289552792256727,-0.05001347937581077,0.5,15.672673225402832,,-0.4024410400390625,-0.21786874389648436,0.560761962890625,,,,,,,,563511.0,1063.0,-168.0,541.0,-1072682490.0,479.0,-58.0,-21.0,0.0,-36.0,9622.0
895,563524.0,43973.0,56081.0,49788.0,52779.0,563523.0,3.383577823638916,,,,,,,,3.1341299521763823,-0.04928500750554348,0.5,15.685030698776245,,-0.3979751892089844,-0.21922840881347655,0.5603798828125,,,,,,,,563521.0,1066.0,-168.0,541.0,-1072682490.0,478.0,-58.0,-17.0,63.0,-43.0,9624.0
896,563534.0,43542.0,56228.0,50215.0,52638.0,563533.0,3.383577823638916,,,,,,,,3.139302878782416,-0.04855927333329235,0.5,15.69739556312561,,-0.39439920043945315,-0.22013223266601561,0.560914794921875,,,,,,,,563531.0,1071.0,-168.0,541.0,-1072682490.0,481.0,-57.0,-19.0,2.0,-130.0,9629.0
897,563544.0,43445.0,56006.0,50281.0,53056.0,563543.0,3.383577823638916,,,,,,,,3.144474086564968,-0.047836217177459964,0.5,15.709415674209595,,-0.3890469970703125,-0.22160243225097656,0.5610305786132812,,,,,,,,563541.0,1077.0,-170.0,541.0,-1072682490.0,485.0,-60.0,-21.0,-12.0,-180.0,9924.0
898,563554.0,43743.0,56294.0,50069.0,52627.0,563553.0,3.383577823638916,,,,,,,,3.1496436023623673,-0.04711578917748257,0.5,15.72201132774353,,-0.3830374755859375,-0.22252163696289062,0.5610277099609375,,,,,,,,563551.0,1079.0,-170.0,541.0,-1072683514.0,484.0,-59.0,-20.0,85.0,-116.0,9891.0
899,563564.0,42840.0,55999.0,50369.0,52789.0,563563.0,3.383577823638916,,,,,,,,3.1548114504882174,-0.04639795458504132,0.5,15.734674453735352,,-0.3796018981933594,-0.22365104675292968,0.561040283203125,,,,,,,,563561.0,1085.0,-173.0,542.0,-1072683514.0,488.0,-62.0,-13.0,-35.0,-73.0,9706.0
900,563574.0,43881.0,55986.0,49609.0,52802.0,563573.0,3.383577823638916,,,,,,,,3.15997765116657,-0.04568269756944413,0.5,15.746838569641113,,-0.3731354064941406,-0.2248535919189453,0.5605162963867187,,,,,,,,563571.0,1090.0,-175.0,542.0,-1072684538.0,490.0,-65.0,-13.0,31.0,-41.0,9853.0
901,563584.0,44044.0,56352.0,49419.0,52321.0,563583.0,3.383577823638916,,,,,,,,3.165142219371487,-0.044970023250798734,0.5,15.75912618637085,,-0.3694342346191406,-0.225306640625,0.56044384765625,,,,,,,,563581.0,1095.0,-172.0,542.0,-1073733114.0,493.0,-60.0,-13.0,19.0,-5.0,9998.0
902,563594.0,44193.0,56429.0,49234.0,52173.0,563593.0,3.383577823638916,,,,,,,,3.1703051641595024,-0.04425995783655283,0.5,15.77275824546814,,-0.36345059204101565,-0.2267254180908203,0.5605682373046875,,,,,,,,563591.0,1101.0,-172.0,542.0,-1073733114.0,497.0,-60.0,-11.0,34.0,-30.0,10001.0
903,563604.0,43787.0,56140.0,49418.0,52608.0,563603.0,3.383577823638916,,,,,,,,3.17546648853817,-0.043552546904985466,0.5,15.784752130508423,,-0.3585357666015625,-0.22754559326171875,0.56116943359375,,,,,,,,563601.0,1106.0,-173.0,542.0,-1073733114.0,499.0,-60.0,-9.0,34.0,-128.0,9979.0
904,563614.0,44478.0,56306.0,48689.0,52287.0,563613.0,3.383577823638916,,,,,,,,3.1806261898661385,-0.04284785203858721,0.5,15.796762943267822,,-0.3544164123535156,-0.2295746307373047,0.5605609741210937,,,,,,,,563611.0,1114.0,-177.0,542.0,-1072685562.0,507.0,-65.0,-6.0,71.0,-176.0,10034.0
905,563624.0,44543.0,56204.0,48571.0,52396.0,563623.0,3.383577823638916,,,,,,,,3.1857842607342537,-0.04214594614739863,0.5,15.809109449386597,,-0.35038070678710936,-0.23033432006835938,0.5605511474609375,,,,,,,,563621.0,1119.0,-177.0,542.0,-1072685562.0,509.0,-65.0,-5.0,-40.0,-177.0,9691.0
906,563634.0,44134.0,56140.0,48897.0,52579.0,563633.0,3.383577823638916,,,,,,,,3.1909406902369932,-0.04144690792602024,0.5,15.821826696395874,,-0.34459979248046874,-0.23157073974609374,0.5604813842773437,,,,,,,,563631.0,1122.0,-178.0,542.0,-1072685562.0,506.0,-65.0,-6.0,-51.0,-226.0,9612.0
907,563644.0,43963.0,56350.0,49062.0,52373.0,563643.0,3.383577823638916,,,,,,,,3.1960954655124003,-0.040750815950153854,0.5,15.834493398666382,,-0.34070443725585936,-0.23202989196777343,0.5606115112304687,,,,,,,,563641.0,1122.0,-179.0,542.0,-1072686586.0,500.0,-67.0,-8.0,-92.0,-146.0,9745.0
908,563654.0,44862.0,56239.0,48339.0,52393.0,563653.0,3.3888564109802246,,,,,,,,3.201248573409015,-0.04005774293501362,0.5,15.846441268920898,,-0.3345847778320313,-0.2329699249267578,0.5604180297851562,,,,,,,,563651.0,1135.0,-180.0,541.0,-1072686586.0,515.0,-67.0,-11.0,-94.0,-74.0,9906.0
909,563664.0,44139.0,55653.0,48871.0,53215.0,563663.0,3.3888564109802246,,,,,,,,3.206400002131512,-0.03936775064866288,0.5,15.858330011367798,,-0.33057757568359375,-0.233828125,0.560475341796875,,,,,,,,563661.0,1139.0,-179.0,541.0,-1071638010.0,514.0,-65.0,-11.0,26.0,-47.0,9733.0
910,563674.0,43942.0,56040.0,49329.0,52843.0,563673.0,3.383577823638916,,,,,,,,3.2115497427229918,-0.03868088590216892,0.5,15.870320081710815,,-0.3251518859863281,-0.23519532775878907,0.5604180908203125,,,,,,,,563671.0,1140.0,-179.0,541.0,-1071638010.0,509.0,-65.0,-12.0,-120.0,-38.0,9681.0
911,563684.0,43479.0,56364.0,49657.0,52472.0,563683.0,3.383577823638916,,,,,,,,3.21669779026025,-0.037997177932815165,0.5,15.883172273635864,,-0.3216943969726562,-0.2359503173828125,0.5604517211914063,,,,,,,,563681.0,1145.0,-179.0,541.0,-1071639034.0,510.0,-64.0,-13.0,-69.0,-221.0,9812.0
912,563694.0,43527.0,56242.0,49843.0,52759.0,563693.0,3.383577823638916,,,,,,,,3.221844144666909,-0.037316637366636596,0.5,15.895568370819092,,-0.31477108764648437,-0.23711561584472657,0.5607947387695312,,,,,,,,563691.0,1150.0,-182.0,540.0,-1071639034.0,513.0,-67.0,-16.0,-96.0,-227.0,9924.0
913,563704.0,43357.0,55831.0,49841.0,53046.0,563703.0,3.3888564109802246,,,,,,,,3.2269888110852216,-0.036639256804225584,0.5,15.907597780227661,,-0.31107321166992186,-0.23825621032714844,0.5606322021484375,,,,,,,,563701.0,1156.0,-182.0,540.0,-1072688633.0,515.0,-66.0,-15.0,-157.0,-127.0,9971.0
914,563714.0,43577.0,56264.0,49797.0,52596.0,563713.0,3.383577823638916,,,,,,,,3.232131799787376,-0.0359650129317865,0.5,15.919747114181519,,-0.3048996887207031,-0.2394638671875,0.5608178100585938,,,,,,,,563711.0,1157.0,-182.0,539.0,-1072688633.0,509.0,-67.0,-14.0,-98.0,-114.0,9739.0
915,563724.0,43684.0,55996.0,49820.0,52911.0,563723.0,3.383577823638916,,,,,,,,3.237273125647608,-0.03529386993008,0.5,15.932459592819214,,-0.30135284423828124,-0.2408446044921875,0.5607075805664062,,,,,,,,563721.0,1168.0,-182.0,539.0,-1072688633.0,519.0,-66.0,-14.0,-187.0,-138.0,9694.0
916,563734.0,43955.0,56243.0,49684.0,52598.0,563733.0,3.383577823638916,,,,,,,,3.2424128072338516,-0.0346257838480209,0.5,15.944926023483276,,-0.2956241149902344,-0.2418713684082031,0.5608049926757812,,,,,,,,563731.0,1172.0,-182.0,539.0,-1073738233.0,519.0,-64.0,-16.0,-240.0,-162.0,9678.0
917,563744.0,43690.0,56382.0,49546.0,52249.0,563743.0,3.383577823638916,,,,,,,,3.247550865608921,-0.03396070753378924,0.5,15.956753492355347,,-0.29143685913085937,-0.24262979125976564,0.5605131225585938,,,,,,,,563741.0,1178.0,-183.0,540.0,-1073738234.0,521.0,-65.0,-10.0,-144.0,-92.0,9684.0
918,563754.0,43992.0,56277.0,49478.0,52332.0,563753.0,3.383577823638916,,,,,,,,3.2526873229536895,-0.03329859567986601,0.5,15.969205379486084,,-0.2853551330566406,-0.2438580780029297,0.5607669677734375,,,,,,,,563751.0,1185.0,-184.0,540.0,-536868346.0,524.0,-66.0,-12.0,-334.0,-95.0,9763.0
919,563764.0,44541.0,56212.0,49024.0,52437.0,563763.0,3.383577823638916,,,,,,,,3.2578222011368516,-0.03263940954147587,0.5,15.981858253479004,,-0.2819136962890625,-0.244899658203125,0.5603310546875,,,,,,,,563761.0,1189.0,-186.0,540.0,-536868346.0,524.0,-69.0,-12.0,-271.0,-85.0,9924.0
920,563774.0,43643.0,56407.0,49629.0,51903.0,563773.0,3.3888564109802246,,,,,,,,3.2629555203567557,-0.03198312092908619,0.5,15.99452257156372,,-0.2760293273925781,-0.24531575012207033,0.5606715087890625,,,,,,,,563771.0,1191.0,-186.0,540.0,-536869370.0,519.0,-67.0,-11.0,-149.0,-6.0,9707.0
