,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
952,94686.0,52972.0,54257.0,57520.0,49627.0,94656.0,3.1407625675201416,,,,,,,,2.6183934870506214,-0.31000832161511366,0.500609053416477,16.28143572807312,,-0.6455322265625,-0.116113037109375,0.5447919921875,,,,,,,,94653.0,1023.0,-249.0,530.0,-1070070771.0,366.0,-115.0,-2.0,79.0,-41.0,9754.0
953,94696.0,55565.0,53130.0,55196.0,51040.0,94666.0,3.1407625675201416,,,,,,,,2.6225710367405752,-0.3077061467398331,0.5005660100050697,16.294618368148804,,-0.6426766357421875,-0.1168458251953125,0.5446205444335938,,,,,,,,94663.0,1025.0,-249.0,529.0,-1070069748.0,363.0,-114.0,-3.0,57.0,74.0,9747.0
954,94706.0,54978.0,53605.0,55795.0,50623.0,94676.0,3.1407625675201416,,,,,,,,2.6267485962957267,-0.30540547572826626,0.5005232668045354,16.308277368545532,,-0.639763671875,-0.11752840423583985,0.5446495361328125,,,,,,,,94673.0,1028.0,-250.0,529.0,-1070069748.0,363.0,-115.0,-5.0,68.0,40.0,9842.0
955,94716.0,54536.0,53706.0,56553.0,50724.0,94686.0,3.1407625675201416,,,,,,,,2.6309264745397956,-0.30310584606037033,0.5004808233283023,16.320273876190186,,-0.6339671630859375,-0.11906629943847656,0.544398681640625,,,,,,,,94683.0,1030.0,-251.0,529.0,-1070069748.0,358.0,-114.0,-5.0,-180.0,90.0,9657.0
956,94726.0,55030.0,53942.0,56185.0,50560.0,94696.0,3.1407625675201416,,,,,,,,2.6351050041711646,-0.30080679167167934,0.5004386789746612,16.33214831352234,,-0.6312648315429688,-0.11981392669677735,0.544241943359375,,,,,,,,94693.0,1036.0,-252.0,529.0,-1069021172.0,361.0,-116.0,-7.0,-206.0,54.0,9664.0
957,94736.0,54511.0,54143.0,56963.0,50568.0,94706.0,3.1407625675201416,,,,,,,,2.639284511563418,-0.29850789271781825,0.50039683306142,16.34650158882141,,-0.6284775390625,-0.12073699188232422,0.5441611328125,,,,,,,,94703.0,1040.0,-254.0,529.0,-1069020148.0,363.0,-118.0,-8.0,-241.0,-24.0,9694.0
958,94746.0,55497.0,53599.0,56263.0,51385.0,94716.0,3.1407625675201416,,,,,,,,2.6434652880474223,-0.2962088198277632,0.5003552848668138,16.35882544517517,,-0.625640625,-0.12130088806152343,0.5439761352539062,,,,,,,,94713.0,1043.0,-254.0,528.0,-1069020148.0,360.0,-117.0,-14.0,-256.0,43.0,9593.0
959,94756.0,55819.0,52831.0,56047.0,52308.0,94726.0,3.1407625675201416,,,,,,,,2.647647565118483,-0.29390936917172306,0.5003140336736384,16.370417594909668,,-0.6213944702148437,-0.122502197265625,0.543777587890625,,,,,,,,94723.0,1047.0,-256.0,528.0,-1067971572.0,360.0,-120.0,-17.0,-151.0,6.0,9547.0
960,94766.0,55762.0,53305.0,56201.0,51771.0,94736.0,3.135483980178833,,,,,,,,2.651831495596324,-0.291609485571349,0.50027307881272,16.384336948394775,,-0.6171807250976562,-0.12362471771240234,0.5435673217773438,,,,,,,,94733.0,1048.0,-256.0,528.0,-1067971572.0,356.0,-120.0,-19.0,-66.0,-180.0,9845.0
961,94776.0,54436.0,53815.0,57582.0,51432.0,94746.0,3.1302053928375244,,,,,,,,2.6560171421872183,-0.2893092719953405,0.5002324197013621,16.398110151290894,,-0.613002197265625,-0.12470365905761718,0.5432980346679688,,,,,,,,94743.0,1054.0,-258.0,527.0,-1067971572.0,358.0,-122.0,-19.0,2.0,-142.0,9768.0
962,94786.0,53823.0,55388.0,58109.0,49606.0,94756.0,3.1302053928375244,,,,,,,,2.660204474211953,-0.287008985009373,0.500192055872566,16.41064977645874,,-0.6102135620117187,-0.1254952850341797,0.5431473388671875,,,,,,,,94753.0,1059.0,-258.0,527.0,-1067971572.0,360.0,-121.0,-19.0,-17.0,-82.0,9770.0
963,94796.0,55583.0,53530.0,56719.0,51624.0,94766.0,3.1302053928375244,,,,,,,,2.664393372532974,-0.28470901697712,0.500151986991689,16.423712015151978,,-0.60739453125,-0.12628077697753906,0.5429734497070312,,,,,,,,94763.0,1064.0,-260.0,527.0,-1067971572.0,362.0,-123.0,-21.0,-31.0,-98.0,9862.0
964,94806.0,57054.0,51861.0,55153.0,53183.0,94776.0,3.124926805496216,,,,,,,,2.6685836420023437,-0.28240986693455294,0.5001122128586792,16.436865091323853,,-0.604589599609375,-0.12704866790771485,0.5428141479492188,,,,,,,,94773.0,1067.0,-260.0,526.0,-1067971572.0,360.0,-123.0,-21.0,-31.0,35.0,9786.0
965,94816.0,54155.0,54508.0,57865.0,50478.0,94786.0,3.124926805496216,,,,,,,,2.672775030120266,-0.2801121029869289,0.5000727333958532,16.449171543121338,,-0.6003770751953125,-0.12813882446289063,0.5425581665039062,,,,,,,,94783.0,1067.0,-262.0,526.0,-1066922996.0,353.0,-126.0,-21.0,-91.0,48.0,9857.0
966,94826.0,54517.0,54131.0,57566.0,50905.0,94796.0,3.124926805496216,,,,,,,,2.6769672500952635,-0.2778163197308359,0.5000335486229941,16.4613618850708,,-0.5965230712890625,-0.12948265075683593,0.54258837890625,,,,,,,,94793.0,1072.0,-263.0,526.0,-1067971572.0,355.0,-127.0,-20.0,-378.0,-122.0,9764.0
967,94836.0,49259.0,55452.0,61058.0,49200.0,94806.0,3.124926805496216,,,,,,,,2.6811600061709524,-0.27552309453380097,0.4999946586230145,16.474159717559814,,-0.5935950927734375,-0.13029937744140624,0.54193701171875,,,,,,,,94803.0,1083.0,-266.0,526.0,-1067971572.0,367.0,-130.0,-18.0,-186.0,-146.0,9814.0
968,94846.0,55219.0,54450.0,57331.0,50660.0,94816.0,3.124926805496216,,,,,,,,2.685353018953609,-0.2732329464921795,0.4999560635022946,16.486616849899292,,-0.589521240234375,-0.13145588684082032,0.541818603515625,,,,,,,,94813.0,1084.0,-267.0,526.0,-1067971572.0,362.0,-132.0,-18.0,-73.0,-123.0,9877.0
969,94856.0,57961.0,51283.0,54602.0,53961.0,94826.0,3.124926805496216,,,,,,,,2.689546048544637,-0.2709463015454254,0.4999177633499874,16.499783515930176,,-0.5865770874023437,-0.1322303009033203,0.541710205078125,,,,,,,,94823.0,1088.0,-268.0,526.0,-1067971572.0,361.0,-133.0,-17.0,-14.0,-135.0,9917.0
970,94866.0,55793.0,53772.0,56975.0,51620.0,94836.0,3.124926805496216,,,,,,,,2.6937389135402516,-0.26866346659086865,0.49987975820016717,16.512263536453247,,-0.5829137573242188,-0.13334107971191406,0.5414248657226562,,,,,,,,94833.0,1081.0,-264.0,526.0,-1067970548.0,342.0,-125.0,-16.0,43.0,85.0,9714.0
971,94876.0,51759.0,56179.0,60271.0,48853.0,94846.0,3.124926805496216,,,,,,,,2.697931504378848,-0.26638461458136814,0.49984204799987286,16.5251202583313,,-0.5799052734375,-0.1342653350830078,0.5412862548828125,,,,,,,,94843.0,1084.0,-265.0,525.0,-1067970548.0,341.0,-127.0,-22.0,-50.0,176.0,9651.0
972,94886.0,54516.0,55377.0,58709.0,50594.0,94856.0,3.124926805496216,,,,,,,,2.7021237900533412,-0.2641097815800365,0.49980463258511826,16.538588285446167,,-0.5758468627929687,-0.13536871337890624,0.541003173828125,,,,,,,,94853.0,1099.0,-268.0,525.0,-1067970548.0,360.0,-131.0,-24.0,-181.0,98.0,9612.0
973,94896.0,56300.0,54423.0,57194.0,51618.0,94866.0,3.124926805496216,,,,,,,,2.7063158178109226,-0.26183887568323233,0.49976751166602024,16.55111289024353,,-0.5733492431640625,-0.13630860900878905,0.540823486328125,,,,,,,,94863.0,1103.0,-269.0,524.0,-1067970548.0,359.0,-132.0,-26.0,-81.0,-40.0,9778.0
974,94906.0,57657.0,53584.0,55968.0,52728.0,94876.0,3.1196482181549072,,,,,,,,2.7105077060817457,-0.25957169669855407,0.49973068482145894,16.56407928466797,,-0.5706943969726562,-0.13701290893554688,0.540758056640625,,,,,,,,94873.0,1096.0,-268.0,524.0,-1067969524.0,340.0,-129.0,-26.0,-109.0,-51.0,9936.0
975,94916.0,55929.0,54884.0,57757.0,51602.0,94886.0,3.1196482181549072,,,,,,,,2.714699631457557,-0.2573079645651282,0.4996941515031447,16.57647156715393,,-0.56643408203125,-0.13833607482910157,0.5405595092773438,,,,,,,,94883.0,1097.0,-270.0,524.0,-1067969524.0,336.0,-131.0,-25.0,3.0,-121.0,10031.0
976,94926.0,56007.0,54377.0,57662.0,52201.0,94896.0,3.1143696308135986,,,,,,,,2.718891811032364,-0.25504735380326443,0.4996579110485594,16.589006900787354,,-0.5638352661132813,-0.1391730499267578,0.5402858276367187,,,,,,,,94893.0,1102.0,-271.0,521.0,-1067969524.0,337.0,-132.0,-34.0,18.0,70.0,9940.0
977,94936.0,55686.0,55810.0,57979.0,50381.0,94906.0,3.1143696308135986,,,,,,,,2.7230844817792965,-0.252789530835761,0.49962196270184595,16.60137176513672,,-0.5598720703125,-0.1403856201171875,0.5400586547851562,,,,,,,,94903.0,1109.0,-271.0,521.0,-1066921972.0,341.0,-133.0,-33.0,-95.0,201.0,10001.0
978,94946.0,56139.0,54566.0,57542.0,51690.0,94916.0,3.10909104347229,,,,,,,,2.7272778788431857,-0.2505341908652152,0.4995863056412628,16.616005897521973,,-0.557287109375,-0.14122047424316406,0.5399091796875,,,,,,,,94913.0,1111.0,-272.0,521.0,-1066921972.0,338.0,-133.0,-31.0,-236.0,-12.0,9895.0
979,94956.0,55008.0,55422.0,58433.0,50626.0,94926.0,3.10909104347229,,,,,,,,2.731472214664288,-0.2482810911257979,0.4995509390112693,16.628659963607788,,-0.5531032104492187,-0.14256712341308594,0.5399019775390625,,,,,,,,94923.0,1114.0,-273.0,520.0,-1066921972.0,337.0,-134.0,-30.0,-243.0,-146.0,10021.0
980,94966.0,54585.0,54809.0,58796.0,51274.0,94936.0,3.10909104347229,,,,,,,,2.7356676607171777,-0.24603007773385008,0.49951586195674114,16.641225337982178,,-0.5506266479492188,-0.1434517059326172,0.5396399536132812,,,,,,,,94933.0,1116.0,-276.0,520.0,-1065874420.0,332.0,-139.0,-28.0,-161.0,-179.0,10169.0
981,94976.0,56369.0,53621.0,57111.0,52379.0,94946.0,3.10909104347229,,,,,,,,2.7398643333668984,-0.24378110399617217,0.4994810736563546,16.656747817993164,,-0.5466520385742187,-0.14473844909667968,0.539577880859375,,,,,,,,94943.0,1119.0,-277.0,520.0,-1065874420.0,332.0,-139.0,-24.0,-65.0,-30.0,10155.0
982,94986.0,56911.0,53713.0,56280.0,51978.0,94956.0,3.10909104347229,,,,,,,,2.7440622849411467,-0.24153423883628986,0.49944657335199166,16.669174194335938,,-0.5439619750976562,-0.1456444091796875,0.5395743408203125,,,,,,,,94953.0,1120.0,-278.0,520.0,-1065874420.0,327.0,-141.0,-21.0,-134.0,-55.0,9919.0
983,94996.0,55599.0,54087.0,57412.0,51536.0,94966.0,3.10909104347229,,,,,,,,2.7482615006314255,-0.2392896648930097,0.49941236037121806,16.681312799453735,,-0.5412699584960937,-0.14639239501953125,0.5394340209960937,,,,,,,,94963.0,1122.0,-279.0,519.0,-1065875444.0,325.0,-142.0,-20.0,-15.0,-103.0,10040.0
984,95006.0,54375.0,53914.0,58458.0,51635.0,94976.0,3.1143696308135986,,,,,,,,2.752461901312243,-0.2370476667525023,0.49937843414051897,16.694111585617065,,-0.5363283081054687,-0.14830999755859375,0.5393087768554687,,,,,,,,94973.0,1129.0,-280.0,520.0,-1065875444.0,330.0,-143.0,-15.0,-60.0,-95.0,10197.0
985,95016.0,54308.0,54598.0,58310.0,50469.0,94986.0,3.1143696308135986,,,,,,,,2.756663351851676,-0.23480861061673533,0.49934479418798255,16.709940910339355,,-0.5334517822265625,-0.14909747314453126,0.5391886596679687,,,,,,,,94983.0,1134.0,-282.0,520.0,-1065876468.0,332.0,-147.0,-11.0,-186.0,-125.0,10158.0
986,95026.0,54253.0,53702.0,58122.0,51197.0,94996.0,3.1143696308135986,,,,,,,,2.760865674023405,-0.2325729174160178,0.4993114401353414,16.72206139564514,,-0.5307151489257812,-0.14989346313476562,0.5395416870117188,,,,,,,,94993.0,1137.0,-284.0,519.0,-1065876468.0,331.0,-149.0,-8.0,-53.0,-108.0,9926.0
987,95036.0,51650.0,53768.0,59889.0,51082.0,95006.0,3.1196482181549072,,,,,,,,2.765068662758549,-0.23034103188392072,0.4992783716805096,16.734825611114502,,-0.5272413330078125,-0.15150604248046876,0.5395715942382813,,,,,,,,95003.0,1139.0,-283.0,519.0,-1065877492.0,329.0,-148.0,-7.0,54.0,-112.0,10117.0
988,95046.0,56926.0,52019.0,55483.0,52812.0,95016.0,3.124926805496216,,,,,,,,2.7692721042248998,-0.22811339039016906,0.4992455885727804,16.74979543685913,,-0.52451953125,-0.15232868957519533,0.5393641967773437,,,,,,,,95013.0,1140.0,-285.0,519.0,-1066401780.0,325.0,-151.0,-4.0,23.0,-90.0,10092.0
989,95056.0,54969.0,53325.0,57133.0,51195.0,95026.0,3.124926805496216,,,,,,,,2.773475794109428,-0.22589039035403172,0.49921309058351804,16.769957065582275,,-0.5207965698242187,-0.15392002868652344,0.5395789794921875,,,,,,,,95023.0,1143.0,-287.0,519.0,-1066401780.0,325.0,-152.0,-1.0,41.0,-92.0,10020.0
990,95066.0,53447.0,52076.0,57749.0,51696.0,95036.0,3.124926805496216,,,,,,,,2.7776795545125914,-0.22367236384228142,0.0,16.783862590789795,,-0.5167666015625,-0.1551739501953125,0.5395546875,,,,,,,,95033.0,1141.0,-283.0,519.0,-1067449331.0,317.0,-145.0,1.0,37.0,42.0,10042.0
991,95076.0,54355.0,54269.0,56845.0,49282.0,95046.0,3.1302053928375244,,,,,,,,2.7818832480326545,-0.2214595575180922,,16.79672074317932,,-0.5138890380859376,-0.15617704772949217,0.539989013671875,,,,,,,,95043.0,1151.0,-285.0,519.0,-1067449331.0,328.0,-147.0,3.0,55.0,-32.0,10095.0
992,95086.0,53358.0,53354.0,57365.0,50120.0,95056.0,3.1302053928375244,,,,,,,,2.786086787905891,-0.21925212049466095,,16.810105323791504,,-0.5116162414550781,-0.15715664672851562,0.5399287719726562,,,,,,,,95053.0,1154.0,-286.0,519.0,-1067449331.0,328.0,-149.0,6.0,42.0,-2.0,10037.0
993,95096.0,54046.0,52975.0,56660.0,50508.0,95066.0,3.1302053928375244,,,,,,,,2.7902901434455507,-0.2170501009180612,,16.823111295700073,,-0.5076024780273437,-0.15846693420410157,0.54009228515625,,,,,,,,95063.0,1157.0,-284.0,522.0,-1068496883.0,328.0,-145.0,22.0,121.0,18.0,10009.0
994,95106.0,55433.0,51875.0,55010.0,51522.0,95076.0,3.135483980178833,,,,,,,,2.794493340453345,-0.21485345132439207,,16.837304830551147,,-0.5051194152832031,-0.1595021057128906,0.5402581787109375,,,,,,,,95073.0,1160.0,-288.0,522.0,-1068496883.0,327.0,-150.0,24.0,92.0,106.0,10069.0
995,95116.0,53949.0,52342.0,56255.0,50713.0,95086.0,3.135483980178833,,,,,,,,2.79869645672296,-0.2126620420554418,,16.85011577606201,,-0.5012169494628906,-0.16093008422851562,0.5405574340820313,,,,,,,,95083.0,1162.0,-288.0,523.0,-1068496883.0,325.0,-149.0,27.0,22.0,-36.0,10028.0
996,95126.0,54621.0,51681.0,55512.0,51437.0,95096.0,3.1407625675201416,,,,,,,,2.8028996131769195,-0.21047568133979702,,16.863320112228394,,-0.4972924499511719,-0.16244062805175782,0.5407570190429688,,,,,,,,95093.0,1165.0,-289.0,523.0,-1067448308.0,326.0,-149.0,29.0,37.0,-9.0,9936.0
997,95136.0,53312.0,53460.0,56596.0,49551.0,95106.0,3.14604115486145,,,,,,,,2.807102961540163,-0.20829414010875041,,16.875540256500244,,-0.4948454895019531,-0.16354667663574218,0.541046875,,,,,,,,95103.0,1170.0,-290.0,523.0,-1067447284.0,330.0,-151.0,30.0,50.0,-28.0,9922.0
998,95146.0,53539.0,53010.0,56080.0,49774.0,95116.0,3.14604115486145,,,,,,,,2.8113066697262457,-0.2061171792614635,,16.888091325759888,,-0.49214193725585936,-0.16453274536132811,0.54114306640625,,,,,,,,95113.0,1174.0,-291.0,524.0,-1067447284.0,331.0,-150.0,31.0,41.0,23.0,9920.0
999,95156.0,53597.0,52899.0,56008.0,49766.0,95126.0,3.14604115486145,,,,,,,,2.8155109062740764,-0.20394457694733661,,16.90459704399109,,-0.48821713256835936,-0.1659636993408203,0.5414102172851563,,,,,,,,95123.0,1179.0,-293.0,524.0,-1067446260.0,336.0,-152.0,32.0,-57.0,-118.0,9826.0
1000,95166.0,53544.0,52416.0,55936.0,50355.0,95136.0,3.151319742202759,,,,,,,,2.819715825213969,-0.20177615350207034,,16.91696262359619,,-0.484141845703125,-0.16756556701660155,0.5419295654296875,,,,,,,,95133.0,1181.0,-294.0,524.0,-1066397684.0,333.0,-154.0,33.0,63.0,-89.0,9937.0
1001,95176.0,54558.0,51591.0,54987.0,51200.0,95146.0,3.151319742202759,,,,,,,,2.823921552661771,-0.19961179194523895,,16.929688453674316,,-0.4815112609863281,-0.16854742431640626,0.54191162109375,,,,,,,,95143.0,1183.0,-296.0,525.0,-1066396660.0,333.0,-156.0,35.0,105.0,-145.0,9960.0
1002,95186.0,53713.0,52346.0,55835.0,50340.0,95156.0,3.151319742202759,,,,,,,,2.8281281762497077,-0.19745145239189604,,16.944175720214844,,-0.47886212158203123,-0.16956948852539064,0.5422203979492187,,,,,,,,95153.0,1186.0,-297.0,525.0,-1066396660.0,334.0,-158.0,37.0,57.0,-46.0,9829.0
1003,95196.0,53418.0,52864.0,56107.0,50373.0,95166.0,3.151319742202759,,,,,,,,2.8323357382222984,-0.19529517930520934,,16.95779514312744,,-0.47494866943359376,-0.17129959106445314,0.5429536743164063,,,,,,,,95163.0,1185.0,-299.0,526.0,-1066396660.0,327.0,-160.0,37.0,-9.0,-59.0,9779.0
1004,95206.0,53974.0,53300.0,55632.0,50018.0,95176.0,3.151319742202759,,,,,,,,2.8365442326823676,-0.19314310116787398,,16.9704110622406,,-0.47234564208984375,-0.172089599609375,0.5428001708984375,,,,,,,,95173.0,1192.0,-300.0,526.0,-1066396661.0,336.0,-160.0,37.0,141.0,-6.0,9768.0
1005,95216.0,53881.0,53058.0,55749.0,50322.0,95186.0,3.151319742202759,,,,,,,,2.8407536070974846,-0.19099542281868298,,16.98336410522461,,-0.46818115234375,-0.17369395446777344,0.5432426147460937,,,,,,,,95183.0,1196.0,-301.0,526.0,-1065347061.0,337.0,-162.0,36.0,186.0,-56.0,9522.0
1006,95226.0,54272.0,52884.0,55620.0,50732.0,95196.0,3.151319742202759,,,,,,,,2.84496376780438,-0.18885241132894612,,16.99640655517578,,-0.4655862731933594,-0.17487245178222657,0.54349609375,,,,,,,,95193.0,1194.0,-299.0,526.0,-1065347061.0,331.0,-158.0,29.0,302.0,-64.0,9546.0
1007,95236.0,54867.0,52399.0,54698.0,51158.0,95206.0,3.151319742202759,,,,,,,,2.8491745889102544,-0.18671437682812628,,17.008885383605957,,-0.461285400390625,-0.17630287170410155,0.5436780395507812,,,,,,,,95203.0,1198.0,-302.0,526.0,-1065347061.0,332.0,-161.0,27.0,244.0,-15.0,9686.0
1008,95246.0,54264.0,53076.0,55446.0,50508.0,95216.0,3.151319742202759,,,,,,,,2.8533859237138435,-0.1845816500852347,,17.02410888671875,,-0.4585794677734375,-0.17753016662597657,0.5440737915039062,,,,,,,,95213.0,1201.0,-303.0,527.0,-1065347061.0,333.0,-164.0,25.0,265.0,24.0,9629.0
1009,95256.0,54522.0,52508.0,55148.0,51175.0,95226.0,3.14604115486145,,,,,,,,2.8575976175777216,-0.1824545588816262,,17.03688359260559,,-0.4544341430664062,-0.1792154083251953,0.54434326171875,,,,,,,,95223.0,1204.0,-306.0,527.0,-1064297461.0,335.0,-168.0,24.0,216.0,64.0,9714.0
1010,95266.0,55007.0,52652.0,54747.0,50929.0,95236.0,3.1407625675201416,,,,,,,,2.861809521090608,-0.18033340525687447,,17.049816846847534,,-0.45056390380859374,-0.18089933776855469,0.5443787231445313,,,,,,,,95233.0,1207.0,-307.0,528.0,-1064297462.0,335.0,-168.0,28.0,66.0,-35.0,9954.0
1011,95276.0,54676.0,52873.0,55112.0,50896.0,95246.0,3.1407625675201416,,,,,,,,2.8660215023693465,-0.17821844557373312,,17.06357765197754,,-0.4478093566894531,-0.18217007446289063,0.5446575927734375,,,,,,,,95243.0,1209.0,-308.0,528.0,-1064297462.0,335.0,-169.0,29.0,-24.0,-109.0,9768.0
1012,95286.0,54250.0,53353.0,55592.0,50432.0,95256.0,3.1407625675201416,,,,,,,,2.870233457460568,-0.17610987504786957,,17.076690435409546,,-0.4436199645996094,-0.1835564422607422,0.5450775146484375,,,,,,,,95253.0,1217.0,-308.0,528.0,-1064296438.0,345.0,-169.0,28.0,61.0,-150.0,9789.0
1013,95296.0,53186.0,54664.0,56538.0,48977.0,95266.0,3.1407625675201416,,,,,,,,2.8744453179991374,-0.17400781795392464,,17.089643716812134,,-0.44067938232421877,-0.18487307739257813,0.5450631103515625,,,,,,,,95263.0,1222.0,-312.0,529.0,-1063246838.0,351.0,-175.0,28.0,-17.0,-192.0,9702.0
1014,95306.0,53347.0,54247.0,56494.0,49591.0,95276.0,3.1407625675201416,,,,,,,,2.8786570555444917,-0.17191232419300326,,17.10222554206848,,-0.4376848754882813,-0.18596414184570312,0.5452837524414063,,,,,,,,95273.0,1226.0,-314.0,529.0,-1063246839.0,353.0,-178.0,25.0,-21.0,-152.0,9583.0
1015,95316.0,54165.0,53731.0,56433.0,51009.0,95286.0,3.1407625675201416,,,,,,,,2.882868682321939,-0.1698233723361813,,17.11508822441101,,-0.43379147338867186,-0.18788388061523437,0.5452417602539062,,,,,,,,95283.0,1229.0,-316.0,529.0,-1063246839.0,356.0,-181.0,22.0,221.0,-154.0,9617.0
1016,95326.0,54275.0,53617.0,56420.0,51237.0,95296.0,3.1407625675201416,,,,,,,,2.8870802484161118,-0.16774087869460808,,17.128456830978394,,-0.43074847412109374,-0.18896546936035155,0.5455230712890625,,,,,,,,95293.0,1217.0,-313.0,529.0,-1063246839.0,331.0,-176.0,21.0,311.0,-156.0,9457.0
1017,95336.0,54550.0,53294.0,56509.0,51759.0,95306.0,3.1407625675201416,,,,,,,,2.89129183576991,-0.1656647114577929,,17.140942096710205,,-0.4266348876953125,-0.190935791015625,0.5454932861328124,,,,,,,,95303.0,1222.0,-314.0,529.0,-1063246839.0,336.0,-176.0,17.0,472.0,-55.0,9469.0
1018,95346.0,54445.0,53591.0,56674.0,51860.0,95316.0,3.1407625675201416,,,,,,,,2.89550354960839,-0.16359470853014618,,17.1541268825531,,-0.4235060119628906,-0.19202024841308593,0.545741455078125,,,,,,,,95313.0,1228.0,-316.0,530.0,-1063246839.0,342.0,-180.0,14.0,409.0,-87.0,9561.0
1019,95357.0,55600.0,53569.0,55897.0,51962.0,95326.0,3.1407625675201416,,,,,,,,2.8997155081111834,-0.16153069741476858,,17.16707968711853,,-0.4192116394042969,-0.19396211242675782,0.5457854614257812,,,,,,,,95323.0,1230.0,-316.0,527.0,-1063246839.0,343.0,-180.0,-1.0,404.0,-58.0,9579.0
1020,95366.0,55588.0,53557.0,55962.0,51993.0,95336.0,3.135483980178833,,,,,,,,2.9039278312833843,-0.15947251536356005,,17.180670022964478,,-0.4163709716796875,-0.19517703247070312,0.5458709716796875,,,,,,,,95333.0,1233.0,-318.0,527.0,-1063246840.0,344.0,-182.0,-3.0,414.0,-56.0,9710.0
1021,95376.0,55360.0,53678.0,56229.0,51898.0,95346.0,3.1302053928375244,,,,,,,,2.908140630014823,-0.157420028040867,,17.19372844696045,,-0.41183905029296874,-0.19706625366210936,0.5459310913085937,,,,,,,,95343.0,1236.0,-319.0,527.0,-1063246840.0,346.0,-184.0,-4.0,326.0,-146.0,9787.0
1022,95386.0,55738.0,53418.0,55922.0,52208.0,95356.0,3.124926805496216,,,,,,,,2.912353996270501,-0.15537314512707923,,17.20668363571167,,-0.4075475158691406,-0.1989705810546875,0.5459768676757812,,,,,,,,95353.0,1241.0,-321.0,527.0,-1063246840.0,351.0,-187.0,-4.0,114.0,-73.0,9733.0
1023,95396.0,54780.0,54082.0,56885.0,51504.0,95366.0,3.124926805496216,,,,,,,,2.9165679952275467,-0.1533318315989088,,17.219135522842407,,-0.40428350830078125,-0.20025094604492188,0.5460669555664063,,,,,,,,95363.0,1246.0,-323.0,527.0,-1063245816.0,356.0,-189.0,-5.0,144.0,-103.0,9723.0
1024,95406.0,55300.0,54094.0,56500.0,51373.0,95376.0,3.124926805496216,,,,,,,,2.92078265997991,-0.1512961138338478,,17.23171043395996,,-0.40143084716796873,-0.2016704864501953,0.5459644165039063,,,,,,,,95373.0,1248.0,-323.0,527.0,-1063245816.0,356.0,-189.0,-6.0,222.0,-114.0,9718.0
1025,95416.0,55299.0,53870.0,56554.0,51779.0,95386.0,3.124926805496216,,,,,,,,2.9249979891900875,-0.14926608015904405,,17.244645357131958,,-0.3969425659179687,-0.20376344299316407,0.5458150024414062,,,,,,,,95383.0,1254.0,-324.0,527.0,-1063244792.0,362.0,-191.0,-7.0,162.0,-117.0,9729.0
1026,95426.0,54690.0,54217.0,56987.0,51346.0,95396.0,3.1196482181549072,,,,,,,,2.9292139477998833,-0.14724187595688837,,17.257291078567505,,-0.3923234558105469,-0.20578742980957032,0.5459717407226562,,,,,,,,95393.0,1255.0,-327.0,527.0,-1063244792.0,361.0,-195.0,-8.0,224.0,-112.0,9730.0
1027,95436.0,54705.0,54125.0,57061.0,51456.0,95406.0,3.1196482181549072,,,,,,,,2.9334304706434815,-0.14522369390787804,,17.26994252204895,,-0.3891828308105469,-0.2071531982421875,0.5461005859375,,,,,,,,95403.0,1257.0,-328.0,528.0,-1063244792.0,362.0,-196.0,-4.0,266.0,-63.0,9539.0
1028,95446.0,54469.0,53700.0,57319.0,51975.0,95416.0,3.1196482181549072,,,,,,,,2.9376474685592595,-0.14321176035592972,,17.283231019973755,,-0.38470455932617187,-0.20920335388183595,0.5461830444335938,,,,,,,,95413.0,1263.0,-330.0,528.0,-1063244792.0,368.0,-198.0,-7.0,504.0,-77.0,9553.0
1029,95456.0,54696.0,53854.0,57173.0,51684.0,95426.0,3.124926805496216,,,,,,,,2.941864836392586,-0.14120631908895462,,17.295944690704346,,-0.3817425537109375,-0.2107698974609375,0.545877685546875,,,,,,,,95423.0,1264.0,-331.0,528.0,-1063244792.0,368.0,-199.0,-9.0,354.0,-140.0,9727.0
1030,95466.0,54027.0,53415.0,57738.0,52130.0,95436.0,3.124926805496216,,,,,,,,2.946082462136721,-0.13920761401425322,,17.311158657073975,,-0.37658746337890625,-0.21272587585449218,0.5460950927734375,,,,,,,,95433.0,1270.0,-331.0,527.0,-1063243769.0,375.0,-198.0,-10.0,384.0,-89.0,9765.0
1031,95476.0,54801.0,54280.0,57311.0,51391.0,95446.0,3.124926805496216,,,,,,,,2.9503002363836677,-0.13721587226142976,,17.323689699172974,,-0.3737848815917969,-0.2142071533203125,0.5459934692382813,,,,,,,,95443.0,1276.0,-334.0,527.0,-1064292345.0,381.0,-202.0,-11.0,276.0,-52.0,9938.0
