,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
1025,157817.0,45727.0,58353.0,51486.0,55244.0,157816.0,3.188269853591919,,,,,,,,2.3952503971883674,0.08099758295599559,,15.345364093780518,,-0.7167578125,0.041692535400390626,0.8776077270507813,,,,,,,,157815.0,790.0,101.0,872.0,-1070070268.0,400.0,-26.0,-51.0,-322.0,-181.0,9733.0
1026,157827.0,47375.0,58332.0,50142.0,55200.0,157826.0,3.188269853591919,,,,,,,,2.4007940826334084,0.0809975694387049,,15.358079195022583,,-0.7134026489257812,0.04136692810058594,0.8772791137695313,,,,,,,,157825.0,797.0,101.0,872.0,-1070070268.0,404.0,-27.0,-52.0,-203.0,-279.0,9777.0
1027,157837.0,47637.0,58054.0,49813.0,55604.0,157836.0,3.188269853591919,,,,,,,,2.4063338927543474,0.08099755614751933,,15.370734930038452,,-0.710030517578125,0.04117844390869141,0.8768129272460937,,,,,,,,157835.0,804.0,101.0,871.0,-1070070268.0,409.0,-27.0,-52.0,-226.0,-227.0,9671.0
1028,157847.0,48411.0,58127.0,49719.0,55927.0,157846.0,3.188269853591919,,,,,,,,2.4118685727046216,0.08099754309894928,,15.384705305099487,,-0.7050944213867187,0.040605426788330075,0.8759634399414062,,,,,,,,157845.0,807.0,101.0,869.0,-1070070268.0,407.0,-27.0,-64.0,-325.0,-371.0,9648.0
1029,157857.0,48361.0,57987.0,49782.0,56218.0,157856.0,3.188269853591919,,,,,,,,2.4173970281775343,0.08099753030719004,,15.397473335266113,,-0.7024232788085938,0.040401668548583985,0.8752899780273438,,,,,,,,157855.0,814.0,100.0,868.0,-1070595581.0,411.0,-30.0,-66.0,-117.0,-210.0,9837.0
1030,157867.0,48648.0,58436.0,49564.0,55925.0,157866.0,3.1829912662506104,,,,,,,,2.4229184158269437,0.08099751778286703,,15.410088062286377,,-0.6954408569335937,0.039972183227539065,0.87432275390625,,,,,,,,157865.0,818.0,99.0,868.0,-1070594557.0,411.0,-31.0,-65.0,-54.0,-123.0,9669.0
1031,157877.0,48084.0,58692.0,50265.0,55872.0,157876.0,3.1777126789093018,,,,,,,,2.428432209283797,0.08099750553212444,,15.423313617706299,,-0.6937860107421875,0.039905349731445314,0.874117919921875,,,,,,,,157875.0,823.0,99.0,867.0,-1070594557.0,412.0,-33.0,-66.0,-141.0,-106.0,9824.0
1032,157887.0,48132.0,58670.0,50202.0,55997.0,157886.0,3.1829912662506104,,,,,,,,2.43393823577121,0.0809974935561265,,15.43562650680542,,-0.6891515502929687,0.03943292999267578,0.8733973388671875,,,,,,,,157885.0,825.0,100.0,866.0,-1070593533.0,410.0,-31.0,-71.0,-122.0,-142.0,9890.0
1033,157897.0,47520.0,58838.0,50902.0,55983.0,157896.0,3.1777126789093018,,,,,,,,2.4394366810151413,0.08099748185100308,,15.448162317276001,,-0.683887451171875,0.03887011337280273,0.8724589233398438,,,,,,,,157895.0,828.0,97.0,865.0,-1069544957.0,408.0,-37.0,-70.0,-252.0,-348.0,9782.0
1034,157907.0,46314.0,59159.0,51753.0,55726.0,157906.0,3.1777126789093018,,,,,,,,2.4449280629572474,0.08099747040823183,,15.462854862213135,,-0.680750732421875,0.03863625717163086,0.872126708984375,,,,,,,,157905.0,832.0,96.0,864.0,-1069543932.0,408.0,-38.0,-70.0,-215.0,-221.0,9834.0
1035,157917.0,45084.0,59265.0,52740.0,55554.0,157916.0,3.1777126789093018,,,,,,,,2.4504131774504545,0.080997459215412,,15.475735187530518,,-0.6773356323242188,0.03834836959838867,0.8715670776367187,,,,,,,,157915.0,827.0,104.0,863.0,-1070593532.0,396.0,-27.0,-70.0,-78.0,-84.0,9960.0
1036,157927.0,45875.0,59482.0,52031.0,55106.0,157926.0,3.1777126789093018,,,,,,,,2.4558930214678214,0.08099744825735222,,15.488981008529663,,-0.6724400634765625,0.037860904693603516,0.8706119384765625,,,,,,,,157925.0,835.0,100.0,863.0,-1070593532.0,403.0,-33.0,-67.0,-106.0,-193.0,9789.0
1037,157937.0,46175.0,59060.0,51765.0,55771.0,157936.0,3.1777126789093018,,,,,,,,2.461368701146268,0.08099743751736918,,15.501508712768555,,-0.6678140869140625,0.03730715560913086,0.870093994140625,,,,,,,,157935.0,841.0,102.0,862.0,-1070593532.0,407.0,-30.0,-67.0,-139.0,-151.0,9660.0
1038,157947.0,46098.0,58851.0,52021.0,55973.0,157946.0,3.1777126789093018,,,,,,,,2.4668413330865273,0.08099742697867915,,15.514513969421387,,-0.66422802734375,0.03714910507202149,0.869488525390625,,,,,,,,157945.0,848.0,103.0,862.0,-1071642108.0,411.0,-29.0,-69.0,-122.0,-120.0,10063.0
1039,157957.0,46245.0,58971.0,51808.0,55760.0,157956.0,3.1777126789093018,,,,,,,,2.472311947666438,0.08099741662575921,,15.527271509170532,,-0.6610635986328125,0.036818912506103516,0.8688726196289063,,,,,,,,157955.0,850.0,102.0,861.0,-1071643132.0,408.0,-31.0,-67.0,-123.0,-212.0,10002.0
1040,157967.0,46128.0,59375.0,51763.0,55203.0,157966.0,3.1777126789093018,,,,,,,,2.477781402690035,0.08099740644556143,,15.53953218460083,,-0.6561270141601563,0.03633541488647461,0.868055419921875,,,,,,,,157965.0,852.0,102.0,861.0,-1071643132.0,406.0,-31.0,-60.0,-125.0,-59.0,9911.0
1041,157977.0,46306.0,59216.0,51351.0,54812.0,157976.0,3.1829912662506104,,,,,,,,2.483250314551154,0.08099739642847881,,15.551860809326172,,-0.6533118896484374,0.036263622283935544,0.8675013427734375,,,,,,,,157975.0,856.0,102.0,861.0,-1072691708.0,406.0,-31.0,-59.0,-123.0,25.0,9801.0
1042,157987.0,46805.0,59794.0,50882.0,53974.0,157986.0,3.1829912662506104,,,,,,,,2.488719012358744,0.08099738656898667,,15.565309524536133,,-0.6478916625976563,0.03557113265991211,0.8669351806640625,,,,,,,,157985.0,849.0,98.0,860.0,-1071644156.0,389.0,-36.0,-59.0,-208.0,-53.0,9922.0
1043,157997.0,48262.0,58914.0,49660.0,55144.0,157996.0,3.1829912662506104,,,,,,,,2.494187518320158,0.08099737686591278,,15.578094244003296,,-0.6448116455078124,0.03515073013305664,0.8663983764648437,,,,,,,,157995.0,864.0,98.0,859.0,-1071643132.0,406.0,-37.0,-58.0,-97.0,-167.0,10086.0
1044,158007.0,48270.0,58594.0,49362.0,55623.0,158006.0,3.1829912662506104,,,,,,,,2.4996555553073603,0.0809973673223234,,15.590451717376709,,-0.639808349609375,0.0348092041015625,0.8657380981445313,,,,,,,,158005.0,870.0,100.0,859.0,-1071643132.0,410.0,-34.0,-56.0,-80.0,-210.0,10047.0
1045,158017.0,48009.0,58738.0,49309.0,55239.0,158016.0,3.1829912662506104,,,,,,,,2.505122580156676,0.08099735794504553,,15.603472709655762,,-0.6366314086914062,0.034313716888427735,0.8652220458984375,,,,,,,,158015.0,873.0,98.0,858.0,-1071643132.0,407.0,-37.0,-54.0,-111.0,-122.0,10114.0
1046,158027.0,47541.0,58765.0,49740.0,55034.0,158026.0,3.188269853591919,,,,,,,,2.510587839066682,0.08099734874387693,,15.615845680236816,,-0.631539794921875,0.03379681015014648,0.8644171142578125,,,,,,,,158025.0,877.0,97.0,858.0,-1070593532.0,408.0,-38.0,-52.0,-124.0,0.0,9857.0
1047,158037.0,46491.0,58539.0,50627.0,55293.0,158036.0,3.188269853591919,,,,,,,,2.516050439639817,0.08099733973056063,,15.628721475601196,,-0.6283654174804687,0.03352659606933594,0.8641137084960937,,,,,,,,158035.0,878.0,96.0,857.0,-1070593532.0,403.0,-39.0,-51.0,-27.0,-267.0,9889.0
1048,158047.0,46842.0,58362.0,50376.0,55796.0,158046.0,3.1829912662506104,,,,,,,,2.5215094328299625,0.08099733091761964,,15.641257762908936,,-0.6233856811523437,0.03313417816162109,0.8632937622070312,,,,,,,,158045.0,882.0,96.0,857.0,-1070592508.0,404.0,-40.0,-51.0,-92.0,-190.0,9867.0
1049,158057.0,46058.0,58666.0,51676.0,55851.0,158056.0,3.188269853591919,,,,,,,,2.5269638973979793,0.08099732231715641,,15.654262065887451,,-0.6184892578125,0.03243975067138672,0.8626205444335937,,,,,,,,158055.0,879.0,101.0,853.0,-1070592508.0,394.0,-33.0,-66.0,-97.0,-181.0,9869.0
1050,158067.0,46412.0,58793.0,51489.0,55910.0,158066.0,3.1829912662506104,,,,,,,,2.5324130194788834,0.08099731393972176,,15.666829824447632,,-0.6152218627929688,0.03217081451416016,0.8622144165039063,,,,,,,,158065.0,882.0,101.0,852.0,-1070591484.0,394.0,-33.0,-66.0,-49.0,-177.0,9805.0
1051,158077.0,44885.0,59263.0,52675.0,55324.0,158076.0,3.1829912662506104,,,,,,,,2.5378561605078764,0.08099730579334968,,15.68016505241394,,-0.6117747802734375,0.03172115707397461,0.8617838745117188,,,,,,,,158075.0,884.0,100.0,852.0,-1071640060.0,392.0,-34.0,-66.0,-92.0,-303.0,9898.0
1052,158087.0,47085.0,58574.0,50995.0,56041.0,158086.0,3.1829912662506104,,,,,,,,2.5432929079622255,0.08099729788283623,,15.693210124969482,,-0.6068739013671876,0.031199647903442384,0.8612596435546875,,,,,,,,158085.0,896.0,98.0,851.0,-1071640059.0,406.0,-37.0,-65.0,-149.0,-129.0,9905.0
1053,158097.0,46745.0,58562.0,51178.0,56103.0,158096.0,3.1829912662506104,,,,,,,,2.5487231050296173,0.08099729020931869,,15.70603322982788,,-0.6035236206054687,0.030953973770141602,0.860484619140625,,,,,,,,158095.0,899.0,99.0,849.0,-1072688635.0,406.0,-36.0,-75.0,-24.0,-110.0,9912.0
1054,158107.0,47095.0,58906.0,51468.0,56055.0,158106.0,3.1829912662506104,,,,,,,,2.5541468572541883,0.08099728277018248,,15.718458414077759,,-0.6006574096679688,0.030816471099853516,0.86009375,,,,,,,,158105.0,903.0,98.0,848.0,-1072687611.0,406.0,-37.0,-74.0,-62.0,-163.0,10047.0
1055,158117.0,47215.0,59370.0,51494.0,55558.0,158116.0,3.1777126789093018,,,,,,,,2.559564516261732,0.08099727555929516,,15.730945825576782,,-0.59526611328125,0.030014589309692384,0.8594246215820313,,,,,,,,158115.0,907.0,99.0,847.0,-1072687611.0,407.0,-36.0,-72.0,15.0,-81.0,9754.0
1056,158127.0,47424.0,59358.0,51304.0,55578.0,158126.0,3.1777126789093018,,,,,,,,2.56497664264059,0.08099726856753821,,15.744027376174927,,-0.59030615234375,0.0294495792388916,0.8587637939453125,,,,,,,,158125.0,910.0,97.0,846.0,-1073736187.0,407.0,-38.0,-72.0,12.0,-63.0,9863.0
1057,158137.0,47727.0,59887.0,50914.0,54920.0,158136.0,3.1777126789093018,,,,,,,,2.570383951807501,0.08099726178358213,,15.756828784942627,,-0.5853631591796875,0.028787181854248046,0.858002685546875,,,,,,,,158135.0,913.0,96.0,846.0,-1073736187.0,407.0,-40.0,-71.0,-84.0,-160.0,9895.0
1058,158147.0,47354.0,59698.0,50932.0,55105.0,158146.0,3.1777126789093018,,,,,,,,2.575787248053112,0.08099725519483152,,15.769478797912598,,-0.5820508422851562,0.028409074783325196,0.857618896484375,,,,,,,,158145.0,917.0,94.0,846.0,-1072687611.0,408.0,-42.0,-67.0,-69.0,-164.0,9794.0
1059,158157.0,46634.0,59604.0,51736.0,55120.0,158156.0,3.1777126789093018,,,,,,,,2.5811873528340312,0.080997248788453,,15.782490730285645,,-0.57684912109375,0.027993459701538086,0.8569703369140625,,,,,,,,158155.0,917.0,95.0,845.0,-1072687611.0,403.0,-40.0,-67.0,-71.0,-171.0,9883.0
1060,158167.0,47373.0,59284.0,50916.0,55659.0,158166.0,3.1777126789093018,,,,,,,,2.586585033698021,0.08099724255239539,,15.795647859573364,,-0.5734887084960938,0.027717979431152343,0.856535400390625,,,,,,,,158165.0,930.0,94.0,844.0,-1072687611.0,418.0,-41.0,-66.0,-4.0,-69.0,9812.0
1061,158177.0,47397.0,59317.0,50911.0,55579.0,158176.0,3.1777126789093018,,,,,,,,2.5919809399849503,0.08099723647631353,,15.80792760848999,,-0.5701045532226563,0.027344799041748045,0.8561448974609375,,,,,,,,158175.0,934.0,95.0,844.0,-1072687611.0,420.0,-39.0,-66.0,-77.0,-253.0,9806.0
1062,158187.0,47940.0,58648.0,50462.0,56379.0,158187.0,3.1829912662506104,,,,,,,,2.5973755506766203,0.08099723055231892,,15.820380687713623,,-0.5651616821289063,0.026993709564208983,0.8555525512695312,,,,,,,,158185.0,937.0,95.0,842.0,-1072687611.0,419.0,-39.0,-69.0,-115.0,-255.0,9965.0
1063,158197.0,46611.0,59182.0,51473.0,55763.0,158196.0,3.1829912662506104,,,,,,,,2.6027691385563614,0.08099722477549683,,15.83340573310852,,-0.5617938842773438,0.026499544143676758,0.855302001953125,,,,,,,,158195.0,940.0,93.0,842.0,-1072686587.0,419.0,-41.0,-68.0,-158.0,-136.0,9907.0
1064,158207.0,46831.0,59028.0,51399.0,56136.0,158206.0,3.1829912662506104,,,,,,,,2.608161753302936,0.08099721914415177,,15.846080541610718,,-0.5564668579101563,0.0258874568939209,0.8544182739257813,,,,,,,,158205.0,944.0,93.0,841.0,-1072686587.0,420.0,-41.0,-67.0,15.0,-215.0,9901.0
1065,158217.0,45073.0,59350.0,52760.0,55708.0,158216.0,3.1777126789093018,,,,,,,,2.6135532244256514,0.0809972136597676,,15.85857605934143,,-0.5531910400390625,0.02553973960876465,0.8541339721679687,,,,,,,,158215.0,940.0,93.0,840.0,-1072687611.0,408.0,-41.0,-66.0,-12.0,-199.0,9864.0
1066,158227.0,45655.0,59332.0,52276.0,55711.0,158227.0,3.1777126789093018,,,,,,,,2.6189431832048737,0.08099720832669362,,15.871065139770508,,-0.5480819091796875,0.024882190704345702,0.8535331420898438,,,,,,,,158225.0,943.0,94.0,841.0,-1073736187.0,408.0,-39.0,-59.0,37.0,-47.0,9829.0
1067,158237.0,46210.0,59143.0,51724.0,55626.0,158236.0,3.1777126789093018,,,,,,,,2.6243311011824186,0.08099720315159137,,15.884178161621094,,-0.5448474731445313,0.024650774002075194,0.8532496948242188,,,,,,,,158235.0,948.0,92.0,840.0,-536865275.0,411.0,-42.0,-59.0,-36.0,-141.0,9898.0
1068,158247.0,46538.0,59060.0,51369.0,55736.0,158246.0,3.1777126789093018,,,,,,,,2.6297163413776743,0.08099719814269662,,15.89701771736145,,-0.5394278564453125,0.02402253532409668,0.8525870971679688,,,,,,,,158245.0,953.0,91.0,839.0,-535816699.0,415.0,-42.0,-58.0,-100.0,-123.0,10031.0
1069,158257.0,48161.0,58903.0,49874.0,55860.0,158256.0,3.1777126789093018,,,,,,,,2.6350982174139186,0.0809971933089657,,15.909327745437622,,-0.5358289184570313,0.023730398178100586,0.8521648559570313,,,,,,,,158255.0,962.0,90.0,839.0,-535815675.0,423.0,-43.0,-57.0,-218.0,-147.0,10000.0
1070,158267.0,47425.0,58794.0,50256.0,55762.0,158266.0,3.1829912662506104,,,,,,,,2.6404760551953195,0.08099718865918293,,15.922517776489258,,-0.5308421020507812,0.023077537536621093,0.851675048828125,,,,,,,,158265.0,968.0,92.0,838.0,-535815675.0,427.0,-40.0,-55.0,-23.0,-144.0,9964.0
1071,158277.0,47178.0,59186.0,51058.0,55749.0,158276.0,3.1829912662506104,,,,,,,,2.6458492517123564,0.08099718420110796,,15.935134410858154,,-0.52741455078125,0.022741052627563478,0.8512373657226563,,,,,,,,158275.0,972.0,91.0,835.0,-535815675.0,429.0,-39.0,-66.0,0.0,-35.0,10113.0
1072,158287.0,47751.0,58963.0,50559.0,55871.0,158286.0,3.1777126789093018,,,,,,,,2.6512173259628873,0.08099717994073523,,15.947547197341919,,-0.521909423828125,0.022411699295043944,0.8508054809570312,,,,,,,,158285.0,977.0,91.0,835.0,-535815675.0,431.0,-39.0,-63.0,-133.0,-70.0,9949.0
1073,158297.0,46823.0,59242.0,51266.0,55812.0,158296.0,3.1777126789093018,,,,,,,,2.656579957807986,0.08099717588172677,,15.96003007888794,,-0.518464111328125,0.021997381210327148,0.8504485473632812,,,,,,,,158295.0,981.0,90.0,834.0,-535815675.0,432.0,-38.0,-61.0,14.0,-62.0,10091.0
1074,158307.0,45123.0,60325.0,52511.0,54170.0,158306.0,3.1777126789093018,,,,,,,,2.6619370117509984,0.08099717202506243,,15.973130702972412,,-0.51332763671875,0.02129498291015625,0.849809326171875,,,,,,,,158305.0,962.0,88.0,834.0,-535815675.0,398.0,-42.0,-59.0,-64.0,41.0,9899.0
1075,158317.0,46640.0,60151.0,51188.0,54344.0,158317.0,3.1777126789093018,,,,,,,,2.667288544023507,0.08099716836893187,,15.98593282699585,,-0.5079384460449219,0.021069881439208984,0.8493629150390625,,,,,,,,158315.0,967.0,87.0,833.0,-535815675.0,401.0,-41.0,-56.0,-54.0,-79.0,9920.0
1076,158327.0,46449.0,59633.0,51217.0,54865.0,158326.0,3.1829912662506104,,,,,,,,2.6726347928552894,0.0809971649088708,,15.999082088470459,,-0.5044662780761718,0.020733348846435545,0.8490117797851563,,,,,,,,158325.0,970.0,87.0,833.0,-535816699.0,400.0,-41.0,-55.0,5.0,-168.0,9981.0
1077,158337.0,46742.0,59252.0,50990.0,55257.0,158336.0,3.1829912662506104,,,,,,,,2.6779761532618527,0.08099716163812305,,16.012096405029297,,-0.5008615417480469,0.02035580825805664,0.848720703125,,,,,,,,158335.0,976.0,87.0,832.0,-535815675.0,406.0,-40.0,-54.0,34.0,-36.0,9812.0
1078,158347.0,47037.0,59102.0,50587.0,55527.0,158346.0,3.1829912662506104,,,,,,,,2.6833131389889107,0.08099715854819105,,16.02493119239807,,-0.49554412841796874,0.0199769229888916,0.8482700805664063,,,,,,,,158345.0,980.0,86.0,832.0,-535815674.0,406.0,-40.0,-53.0,-58.0,-2.0,9749.0
1079,158357.0,46467.0,58650.0,50052.0,55145.0,158356.0,3.188269853591919,,,,,,,,2.6886463352910197,0.08099715562952145,,16.037078619003296,,-0.49019830322265623,0.019266222000122072,0.8477172241210937,,,,,,,,158355.0,984.0,86.0,834.0,-535815674.0,408.0,-40.0,-36.0,51.0,-17.0,9785.0
1080,158367.0,46436.0,58358.0,50189.0,55464.0,158366.0,3.188269853591919,,,,,,,,2.693976346908157,0.08099715287226339,,16.049511671066284,,-0.48664212036132815,0.019026044845581055,0.8474054565429687,,,,,,,,158365.0,985.0,87.0,834.0,-535815674.0,405.0,-36.0,-37.0,-74.0,-39.0,10031.0
1081,158377.0,46033.0,58330.0,50553.0,55330.0,158376.0,3.188269853591919,,,,,,,,2.6993037458917075,0.08099715026703118,,16.062668800354004,,-0.483110595703125,0.01862429428100586,0.8470374145507813,,,,,,,,158375.0,988.0,86.0,833.0,-535814650.0,405.0,-37.0,-35.0,18.0,5.0,9727.0
1082,158387.0,46856.0,58039.0,49752.0,55697.0,158386.0,3.188269853591919,,,,,,,,2.7046290238069783,0.08099714780560582,,16.075783014297485,,-0.4776935729980469,0.01821149444580078,0.8465496826171875,,,,,,,,158385.0,992.0,86.0,833.0,-534765050.0,407.0,-37.0,-35.0,16.0,-5.0,10022.0
1083,158397.0,47524.0,57921.0,49139.0,55693.0,158396.0,3.188269853591919,,,,,,,,2.7099525523261123,0.08099714548151601,,16.08836531639099,,-0.47227963256835936,0.017692340850830077,0.8461109008789063,,,,,,,,158395.0,996.0,86.0,834.0,-534764026.0,409.0,-36.0,-27.0,-29.0,-69.0,9979.0
1084,158407.0,45557.0,57942.0,50248.0,55101.0,158406.0,3.188269853591919,,,,,,,,2.715274555379396,0.0809971432904519,,16.100678205490112,,-0.46852243041992186,0.017501285552978516,0.8457383422851562,,,,,,,,158405.0,997.0,89.0,834.0,-534763002.0,407.0,-30.0,-25.0,43.0,-91.0,9936.0
1085,158417.0,46327.0,58102.0,49290.0,54657.0,158416.0,3.1935484409332275,,,,,,,,2.7205950949377766,0.08099714123048042,,16.114391803741455,,-0.464831298828125,0.017178611755371095,0.845480224609375,,,,,,,,158415.0,1004.0,85.0,833.0,-534761979.0,414.0,-35.0,-24.0,81.0,-14.0,9942.0
1086,158427.0,46607.0,57879.0,49086.0,54805.0,158426.0,3.198827028274536,,,,,,,,2.7259140712572565,0.08099713930204903,,16.127167463302612,,-0.4592633972167969,0.016739831924438477,0.845017822265625,,,,,,,,158425.0,1008.0,85.0,833.0,-534760955.0,417.0,-34.0,-23.0,-45.0,-19.0,9828.0
1087,158437.0,46402.0,58153.0,49184.0,54394.0,158436.0,3.198827028274536,,,,,,,,2.731231237139413,0.08099713750778359,,16.139402866363525,,-0.45557455444335937,0.016184585571289063,0.8447940063476562,,,,,,,,158435.0,1022.0,86.0,833.0,-534759931.0,434.0,-32.0,-22.0,54.0,-124.0,9924.0
1088,158447.0,45524.0,57783.0,49576.0,54535.0,158446.0,3.2041056156158447,,,,,,,,2.7365462245629724,0.08099713585210315,,16.15233302116394,,-0.4500079956054687,0.016196664810180665,0.8443955078125,,,,,,,,158445.0,1028.0,85.0,833.0,-533711355.0,441.0,-31.0,-19.0,182.0,14.0,9613.0
1089,158457.0,46008.0,57868.0,49183.0,54404.0,158456.0,3.2041056156158447,,,,,,,,2.741858581013986,0.0809971343406906,,16.16530752182007,,-0.445976318359375,0.016049930572509766,0.844011962890625,,,,,,,,158455.0,1031.0,85.0,833.0,-533710331.0,443.0,-30.0,-21.0,245.0,-13.0,9580.0
1090,158467.0,44655.0,58338.0,50346.0,53864.0,158466.0,3.2041056156158447,,,,,,,,2.747167812079406,0.08099713297986846,,16.178125619888306,,-0.4402920837402344,0.015550653457641601,0.84345068359375,,,,,,,,158465.0,1033.0,87.0,833.0,-533710331.0,443.0,-27.0,-23.0,214.0,-48.0,9648.0
1091,158477.0,44498.0,58305.0,50511.0,53907.0,158476.0,3.2041056156158447,,,,,,,,2.7524734264269317,0.08099713177593681,,16.190618753433228,,-0.43675784301757814,0.015206050872802735,0.8428428955078126,,,,,,,,158475.0,1036.0,87.0,833.0,-533711355.0,443.0,-26.0,-25.0,123.0,14.0,9665.0
1092,158487.0,45136.0,58367.0,50286.0,54112.0,158486.0,3.2041056156158447,,,,,,,,2.7577749792014874,0.08099713073453163,,16.20344829559326,,-0.4310750732421875,0.01507880687713623,0.8426863403320313,,,,,,,,158485.0,1040.0,86.0,831.0,-533711355.0,447.0,-25.0,-32.0,87.0,-16.0,9536.0
1093,158497.0,45470.0,57786.0,49990.0,54659.0,158496.0,3.2093844413757324,,,,,,,,2.7630721101232085,0.08099712986005835,,16.2168447971344,,-0.42679434204101563,0.014737644195556641,0.8421661987304687,,,,,,,,158495.0,1055.0,87.0,831.0,-533711355.0,466.0,-23.0,-35.0,77.0,-61.0,9642.0
1094,158507.0,45993.0,57926.0,49770.0,54660.0,158506.0,3.2041056156158447,,,,,,,,2.768364573140834,0.08099712915524777,,16.23009705543518,,-0.42095574951171877,0.014436127662658692,0.8415264282226562,,,,,,,,158505.0,1060.0,85.0,831.0,-533712379.0,471.0,-24.0,-37.0,190.0,-28.0,9596.0
1095,158517.0,46800.0,57883.0,49126.0,54694.0,158516.0,3.2041056156158447,,,,,,,,2.7736522553191802,0.08099712862086922,,16.243168354034424,,-0.417069091796875,0.014109745979309082,0.8412224731445312,,,,,,,,158515.0,1065.0,85.0,830.0,-533712379.0,474.0,-24.0,-38.0,105.0,-18.0,9539.0
1096,158527.0,45026.0,58787.0,50780.0,53567.0,158526.0,3.2041056156158447,,,,,,,,2.7789351836407294,0.0809971282556213,,16.25723123550415,,-0.41132867431640624,0.013906657218933105,0.8406204833984375,,,,,,,,158525.0,1060.0,87.0,829.0,-533713403.0,461.0,-19.0,-47.0,71.0,10.0,9640.0
1097,158537.0,45483.0,58648.0,50957.0,54249.0,158536.0,3.2041056156158447,,,,,,,,2.7842135194873068,0.08099712805620504,,16.270580768585205,,-0.40725137329101563,0.013624892234802247,0.8400985717773437,,,,,,,,158535.0,1064.0,87.0,828.0,-533714427.0,464.0,-18.0,-49.0,109.0,-10.0,9660.0
1098,158547.0,45596.0,58258.0,50843.0,54826.0,158546.0,3.198827028274536,,,,,,,,2.7894875416401472,0.08099712801756787,,16.28404474258423,,-0.4014327697753906,0.013072857856750488,0.83932275390625,,,,,,,,158545.0,1076.0,89.0,828.0,-533714427.0,478.0,-15.0,-51.0,288.0,-24.0,9781.0
1099,158557.0,47186.0,58312.0,49474.0,54734.0,158556.0,3.198827028274536,,,,,,,,2.7947576196083324,0.08099712813329257,,16.296751260757446,,-0.3974776611328125,0.012888991355895996,0.838891845703125,,,,,,,,158555.0,1080.0,88.0,827.0,-533715451.0,479.0,-15.0,-51.0,147.0,-142.0,9784.0
1100,158567.0,46181.0,58500.0,50581.0,54674.0,158566.0,3.198827028274536,,,,,,,,2.8000241798821714,0.08099712839609381,,16.30932903289795,,-0.39139984130859373,0.01244229507446289,0.8381355590820313,,,,,,,,158565.0,1083.0,89.0,827.0,-534764027.0,480.0,-13.0,-52.0,95.0,-82.0,9403.0
1101,158577.0,46364.0,58837.0,50995.0,54946.0,158576.0,3.1935484409332275,,,,,,,,2.805287668245184,0.08099712879837599,,16.324546813964844,,-0.38740655517578126,0.012297027587890625,0.8376226196289063,,,,,,,,158575.0,1087.0,88.0,824.0,-534764028.0,480.0,-13.0,-68.0,-42.0,-84.0,9482.0
1102,158587.0,47215.0,58709.0,50603.0,55462.0,158586.0,3.188269853591919,,,,,,,,2.810548511527752,0.08099712933280254,,16.346292734146118,,-0.38134820556640625,0.012111912727355957,0.8367960205078125,,,,,,,,158585.0,1092.0,88.0,823.0,-534765052.0,483.0,-13.0,-72.0,160.0,142.0,9725.0
1103,158597.0,46868.0,59301.0,51186.0,54905.0,158596.0,3.1829912662506104,,,,,,,,2.8158070821341608,0.0809971299928273,,16.370824575424194,,-0.377255859375,0.011758120536804199,0.836441650390625,,,,,,,,158595.0,1096.0,87.0,823.0,-534765052.0,483.0,-13.0,-74.0,3.0,69.0,9561.0
1104,158607.0,48450.0,58917.0,49822.0,55525.0,158606.0,3.1829912662506104,,,,,,,,2.821063668336027,0.08099713077314272,,16.387314319610596,,-0.37127935791015626,0.011379776954650879,0.8358162841796875,,,,,,,,158605.0,1102.0,88.0,822.0,-535813628.0,488.0,-11.0,-76.0,26.0,-131.0,9682.0
1105,158617.0,47394.0,59040.0,51276.0,55934.0,158616.0,3.1829912662506104,,,,,,,,2.82631845273701,0.08099713167000873,,16.400537729263306,,-0.36713873291015625,0.011457822799682616,0.8352783813476562,,,,,,,,158615.0,1110.0,89.0,820.0,-535814652.0,494.0,-10.0,-84.0,27.0,-106.0,9938.0
1106,158627.0,47927.0,59310.0,50702.0,55595.0,158626.0,3.1777126789093018,,,,,,,,2.8315715005346385,0.08099713268143696,,16.414644718170166,,-0.3609649658203125,0.011104477882385253,0.8342742919921875,,,,,,,,158625.0,1111.0,87.0,819.0,-535814652.0,491.0,-12.0,-83.0,34.0,-142.0,9885.0
1107,158637.0,47793.0,59119.0,50975.0,56121.0,158636.0,3.1829912662506104,,,,,,,,2.8368227583082586,0.08099713380721835,,16.42728281021118,,-0.3548012390136719,0.010817845344543458,0.8333831787109375,,,,,,,,158635.0,1114.0,90.0,818.0,-536863228.0,489.0,-7.0,-82.0,4.0,-82.0,9961.0
