,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
1021,25958.0,53466.0,52712.0,55209.0,49578.0,25956.0,3.198827028274536,,,,,,,,3.0421061459235266,-0.06907222439228616,,17.474835872650146,,-0.2269291229248047,-0.3478430480957031,0.5548861694335937,,,,,,,,25950.0,1366.0,-412.0,536.0,-1072164345.0,361.0,-158.0,1.0,-105.0,186.0,9826.0
1022,25968.0,53658.0,52487.0,55418.0,50148.0,25966.0,3.198827028274536,,,,,,,,3.046327128883157,-0.06731812115622973,,17.48849868774414,,-0.22395127868652343,-0.3490418701171875,0.5550258178710937,,,,,,,,25960.0,1370.0,-411.0,535.0,-1073212921.0,360.0,-155.0,-6.0,-157.0,175.0,9866.0
1023,25978.0,53895.0,52384.0,55365.0,50028.0,25976.0,3.198827028274536,,,,,,,,3.0505483060329497,-0.06557160374444615,,17.502453088760376,,-0.21986741638183593,-0.3511640014648437,0.555021240234375,,,,,,,,25970.0,1373.0,-414.0,535.0,-536342009.0,360.0,-156.0,-5.0,-142.0,190.0,9816.0
1024,25988.0,53922.0,52242.0,55605.0,50267.0,25986.0,3.198827028274536,,,,,,,,3.0547697117450885,-0.06383264160052668,,17.51554226875305,,-0.21703570556640625,-0.3524635009765625,0.55512646484375,,,,,,,,25980.0,1380.0,-417.0,535.0,-536342009.0,363.0,-159.0,-5.0,-102.0,170.0,9729.0
1025,25998.0,54489.0,52024.0,55133.0,50518.0,25996.0,3.1935484409332275,,,,,,,,3.058991364494527,-0.06210123647599702,,17.52881932258606,,-0.21284169006347656,-0.3546256103515625,0.5553163452148437,,,,,,,,25990.0,1383.0,-418.0,535.0,-535293434.0,361.0,-158.0,-6.0,-189.0,121.0,9715.0
1026,26008.0,54186.0,52025.0,54860.0,49720.0,26006.0,3.1935484409332275,,,,,,,,3.063213265284927,-0.060377423584875224,,17.54425024986267,,-0.210008056640625,-0.3560050964355469,0.555190673828125,,,,,,,,26000.0,1387.0,-418.0,534.0,-535293434.0,360.0,-155.0,-6.0,-120.0,199.0,9874.0
1027,26018.0,54318.0,52254.0,54783.0,49334.0,26016.0,3.1935484409332275,,,,,,,,3.067435397639077,-0.05866126977621553,,17.55745768547058,,-0.20592884826660157,-0.35779541015625,0.5554303588867188,,,,,,,,26010.0,1390.0,-419.0,537.0,-535293434.0,358.0,-154.0,8.0,-171.0,193.0,9865.0
1028,26028.0,54494.0,52583.0,54664.0,48864.0,26026.0,3.1935484409332275,,,,,,,,3.071657729105542,-0.05695286896888533,,17.57011866569519,,-0.20316177368164062,-0.359159912109375,0.5555610961914063,,,,,,,,26020.0,1396.0,-421.0,537.0,-535293435.0,362.0,-155.0,8.0,-133.0,265.0,9858.0
1029,26038.0,54134.0,52342.0,54614.0,48772.0,26036.0,3.198827028274536,,,,,,,,3.075880214103307,-0.05525233532295038,,17.58383870124817,,-0.1990242156982422,-0.3612909545898437,0.5556327514648437,,,,,,,,26030.0,1400.0,-424.0,537.0,-535293435.0,361.0,-157.0,9.0,-19.0,255.0,9869.0
1030,26048.0,53729.0,52963.0,55043.0,47911.0,26046.0,3.2041056156158447,,,,,,,,3.0801027978156803,-0.05355979480447182,,17.596357822418213,,-0.19635232543945313,-0.36258062744140623,0.5556428833007813,,,,,,,,26040.0,1404.0,-426.0,538.0,-535293435.0,360.0,-157.0,10.0,-45.0,156.0,9909.0
1031,26058.0,52936.0,52730.0,55712.0,47742.0,26056.0,3.2041056156158447,,,,,,,,3.084325420762774,-0.05187537592080419,,17.608601093292236,,-0.19242286682128906,-0.3645159606933594,0.5558630981445313,,,,,,,,26050.0,1399.0,-427.0,538.0,-535293436.0,346.0,-156.0,10.0,-189.0,160.0,9866.0
1032,26068.0,53130.0,52379.0,55568.0,48049.0,26066.0,3.2093844413757324,,,,,,,,3.088548023634637,-0.05019920045298782,,17.623088836669922,,-0.18958523559570312,-0.36567843627929686,0.5560288696289063,,,,,,,,26060.0,1402.0,-428.0,538.0,-535292412.0,344.0,-154.0,11.0,-160.0,120.0,9867.0
1033,26078.0,53359.0,52385.0,55434.0,47903.0,26076.0,3.2093844413757324,,,,,,,,3.0927705519576407,-0.048531374988302824,,17.635475397109985,,-0.18555487060546874,-0.3677117614746094,0.5561121826171875,,,,,,,,26070.0,1408.0,-429.0,538.0,-535292412.0,347.0,-154.0,11.0,-183.0,141.0,9758.0
1034,26088.0,53443.0,52104.0,55469.0,48110.0,26086.0,3.2093844413757324,,,,,,,,3.096992960194597,-0.046871983963642165,,17.64793586730957,,-0.18307548522949219,-0.36913427734375,0.5560087280273438,,,,,,,,26080.0,1410.0,-430.0,538.0,-535292413.0,343.0,-153.0,11.0,-172.0,267.0,9729.0
1035,26098.0,53028.0,52217.0,55928.0,47994.0,26096.0,3.2093844413757324,,,,,,,,3.1012152149407726,-0.0452210847790647,,17.662717580795288,,-0.1790269775390625,-0.3709613037109375,0.556361572265625,,,,,,,,26090.0,1412.0,-432.0,538.0,-535291389.0,339.0,-152.0,9.0,-141.0,281.0,9790.0
1036,26108.0,52966.0,52084.0,56026.0,48089.0,26106.0,3.2093844413757324,,,,,,,,3.1054372969669966,-0.04357870534550893,,17.68037247657776,,-0.17513099670410157,-0.3729678039550781,0.5565358276367187,,,,,,,,26100.0,1414.0,-434.0,538.0,-535291390.0,336.0,-154.0,9.0,-240.0,137.0,9737.0
1037,26118.0,53034.0,51250.0,56096.0,48881.0,26116.0,3.2093844413757324,,,,,,,,3.1096592019688836,-0.04194484420937162,,17.706581354141235,,-0.17270188903808595,-0.37426425170898436,0.55679931640625,,,,,,,,26110.0,1418.0,-435.0,538.0,-535291390.0,335.0,-153.0,8.0,-157.0,197.0,9755.0
1038,26128.0,52883.0,51106.0,56323.0,48899.0,26126.0,3.2093844413757324,,,,,,,,3.1138809399978586,-0.04031947316938387,,17.71996021270752,,-0.16974510192871095,-0.3755939025878906,0.5567352294921875,,,,,,,,26120.0,1423.0,-436.0,538.0,-535291390.0,336.0,-151.0,8.0,-35.0,161.0,9823.0
1039,26138.0,53683.0,51414.0,56357.0,49124.0,26136.0,3.2093844413757324,,,,,,,,3.1181025336647883,-0.038702542087794785,,17.733312129974365,,-0.16599154663085938,-0.37755657958984373,0.556823974609375,,,,,,,,26130.0,1426.0,-438.0,538.0,-534242815.0,333.0,-152.0,8.0,-315.0,205.0,9744.0
1040,26148.0,53939.0,51291.0,56218.0,49208.0,26146.0,3.2041056156158447,,,,,,,,3.122324015310633,-0.03709398541638199,,17.748766899108887,,-0.16343682861328124,-0.37877239990234374,0.5569485473632813,,,,,,,,26140.0,1430.0,-438.0,536.0,-534242815.0,332.0,-149.0,-3.0,-230.0,168.0,9741.0
1041,26158.0,53966.0,51059.0,56229.0,49449.0,26156.0,3.2041056156158447,,,,,,,,3.126545423422047,-0.03549372982305416,,17.765156269073486,,-0.15938577270507812,-0.3806301574707031,0.557149169921875,,,,,,,,26150.0,1433.0,-440.0,536.0,-533194240.0,331.0,-149.0,-3.0,-110.0,292.0,9802.0
1042,26168.0,54233.0,51310.0,56233.0,49243.0,26166.0,3.198827028274536,,,,,,,,3.130766798626608,-0.03390170222712852,,17.778282403945923,,-0.15691058349609374,-0.38195046997070314,0.557096435546875,,,,,,,,26160.0,1433.0,-440.0,536.0,-533194752.0,324.0,-146.0,-3.0,-219.0,190.0,9943.0
1043,26178.0,54573.0,51097.0,55970.0,49330.0,26176.0,3.198827028274536,,,,,,,,3.1349881796283023,-0.03231783753584964,,17.792145013809204,,-0.15314414978027344,-0.3837665710449219,0.5573845825195313,,,,,,,,26170.0,1438.0,-442.0,536.0,-532146175.0,325.0,-146.0,-2.0,-137.0,199.0,9882.0
1044,26188.0,54698.0,51439.0,55589.0,48800.0,26186.0,3.198827028274536,,,,,,,,3.1392095994377196,-0.03074208542092311,,17.804769277572632,,-0.14925550842285157,-0.3856380920410156,0.557601806640625,,,,,,,,26180.0,1444.0,-443.0,537.0,-532147199.0,328.0,-144.0,2.0,-67.0,420.0,9660.0
1045,26198.0,55202.0,51503.0,55068.0,48862.0,26196.0,3.198827028274536,,,,,,,,3.1434310822146863,-0.029174415575988842,,17.818230152130127,,-0.14688597106933593,-0.3869457702636719,0.55764990234375,,,,,,,,26190.0,1448.0,-445.0,537.0,-532147198.0,327.0,-145.0,1.0,-65.0,344.0,9800.0
1046,26208.0,54854.0,51654.0,55294.0,48818.0,26206.0,3.198827028274536,,,,,,,,3.1476526409779377,-0.027614821043596895,,17.833024263381958,,-0.14415664672851564,-0.3882796936035156,0.5577496337890625,,,,,,,,26200.0,1452.0,-447.0,537.0,-532148222.0,328.0,-144.0,2.0,-129.0,212.0,9932.0
1047,26218.0,54629.0,51531.0,55616.0,48718.0,26216.0,3.198827028274536,,,,,,,,3.151874276353192,-0.026063319379277868,,17.845304250717163,,-0.14044400024414064,-0.39002752685546876,0.5579859619140625,,,,,,,,26210.0,1454.0,-449.0,537.0,-532148222.0,324.0,-143.0,3.0,-147.0,219.0,9847.0
1048,26228.0,54408.0,52082.0,55930.0,48330.0,26226.0,3.198827028274536,,,,,,,,3.1560959764355094,-0.024519951614314993,,17.858909845352173,,-0.13796681213378906,-0.3911396789550781,0.5581892700195312,,,,,,,,26220.0,1457.0,-450.0,536.0,-533197821.0,323.0,-142.0,0.0,-17.0,316.0,9815.0
1049,26238.0,54314.0,51797.0,56083.0,48519.0,26236.0,3.198827028274536,,,,,,,,3.1603177177427706,-0.022984779170593765,,17.872352600097656,,-0.134323974609375,-0.39304437255859376,0.5584374389648438,,,,,,,,26230.0,1456.0,-453.0,537.0,-533197821.0,314.0,-143.0,0.0,-114.0,334.0,9935.0
1050,26248.0,54397.0,51563.0,55949.0,48779.0,26246.0,3.198827028274536,,,,,,,,3.164539467143174,-0.021457879053883452,,17.88607907295227,,-0.13043310546875,-0.39495111083984374,0.5585217895507812,,,,,,,,26240.0,1459.0,-453.0,537.0,-533197821.0,314.0,-141.0,1.0,-162.0,198.0,9856.0
1051,26258.0,54035.0,51311.0,56299.0,49018.0,26256.0,3.198827028274536,,,,,,,,3.168761184558837,-0.019939337791645813,,17.89993691444397,,-0.1282967071533203,-0.3961804504394531,0.5588029174804687,,,,,,,,26250.0,1463.0,-455.0,537.0,-533198844.0,315.0,-140.0,1.0,-51.0,189.0,9809.0
1052,26268.0,53946.0,51372.0,56239.0,48882.0,26266.0,3.198827028274536,,,,,,,,3.172982826186494,-0.01842924467681676,,17.91351294517517,,-0.12433304595947266,-0.39769140625,0.5588873901367187,,,,,,,,26260.0,1465.0,-455.0,537.0,-533198844.0,312.0,-138.0,4.0,-107.0,233.0,9929.0
1053,26278.0,53780.0,51391.0,56421.0,48698.0,26276.0,3.198827028274536,,,,,,,,3.177204347939586,-0.016927684922979858,,17.92589259147644,,-0.12195382690429687,-0.3989552001953125,0.5591611328125,,,,,,,,26270.0,1468.0,-459.0,537.0,-533198844.0,311.0,-141.0,5.0,-204.0,136.0,9982.0
1054,26288.0,53934.0,50705.0,56126.0,49519.0,26286.0,3.198827028274536,,,,,,,,3.1814257088061586,-0.015434733326615553,,17.940503358840942,,-0.11943878173828125,-0.4001357727050781,0.559411865234375,,,,,,,,26280.0,1472.0,-460.0,537.0,-533198844.0,312.0,-140.0,6.0,-193.0,61.0,9895.0
1055,26298.0,53567.0,50800.0,56514.0,49287.0,26296.0,3.198827028274536,,,,,,,,3.185646873833931,-0.013950448971058814,,17.95356249809265,,-0.11560037994384766,-0.4018343811035156,0.5594801025390626,,,,,,,,26290.0,1474.0,-459.0,537.0,-533198843.0,309.0,-136.0,7.0,-28.0,276.0,9805.0
1056,26308.0,53928.0,50879.0,55980.0,49093.0,26306.0,3.2041056156158447,,,,,,,,3.1898678164953593,-0.012474871401198337,,17.96598720550537,,-0.11330784606933594,-0.40289453125,0.5596865234375,,,,,,,,26300.0,1477.0,-461.0,537.0,-533198843.0,309.0,-136.0,7.0,-52.0,286.0,9858.0
1057,26318.0,54221.0,50530.0,55338.0,48963.0,26316.0,3.2041056156158447,,,,,,,,3.1940885202471008,-0.0110080185582331,,17.97933793067932,,-0.10957035827636719,-0.40464691162109373,0.5600668334960938,,,,,,,,26310.0,1480.0,-464.0,539.0,-532151291.0,308.0,-137.0,16.0,-26.0,254.0,9762.0
1058,26328.0,53928.0,50258.0,55586.0,49312.0,26326.0,3.2041056156158447,,,,,,,,3.1983089791740515,-0.00954988660304816,,17.993669271469116,,-0.10703257751464844,-0.40574945068359375,0.5600438232421875,,,,,,,,26320.0,1483.0,-463.0,539.0,-532151291.0,309.0,-133.0,15.0,4.0,376.0,9647.0
1059,26338.0,54377.0,50500.0,55122.0,49234.0,26336.0,3.2041056156158447,,,,,,,,3.202529197691005,-0.008100451589505328,,18.006417274475098,,-0.10338130187988281,-0.40738818359375,0.560468994140625,,,,,,,,26330.0,1487.0,-463.0,539.0,-532151291.0,309.0,-130.0,13.0,125.0,439.0,9613.0
1060,26348.0,54350.0,50813.0,54929.0,48831.0,26346.0,3.2093844413757324,,,,,,,,3.2067491893576037,-0.0066596727898352095,,18.01903247833252,,-0.10096000671386719,-0.4084484558105469,0.56071337890625,,,,,,,,26340.0,1493.0,-468.0,539.0,-532676603.0,314.0,-135.0,12.0,20.0,333.0,9879.0
1061,26358.0,54223.0,50938.0,55071.0,48797.0,26356.0,3.2093844413757324,,,,,,,,3.210968974937421,-0.005227497336909276,,18.03266739845276,,-0.0971084976196289,-0.4099443969726563,0.5608370971679687,,,,,,,,26350.0,1495.0,-468.0,539.0,-532676602.0,312.0,-131.0,11.0,-65.0,217.0,9815.0
1062,26368.0,53974.0,50995.0,55285.0,48782.0,26366.0,3.2093844413757324,,,,,,,,3.215188579893467,-0.003803865743742356,,18.045220375061035,,-0.09483625030517578,-0.4111864013671875,0.5611700439453124,,,,,,,,26360.0,1501.0,-470.0,539.0,-532675578.0,316.0,-131.0,11.0,8.0,329.0,9726.0
1063,26378.0,53894.0,51013.0,55411.0,48665.0,26376.0,3.2093844413757324,,,,,,,,3.2194080315552314,-0.0023887177972269497,,18.057456016540527,,-0.09090796661376953,-0.41278863525390624,0.5612057495117188,,,,,,,,26370.0,1501.0,-471.0,539.0,-532675578.0,312.0,-130.0,11.0,55.0,353.0,9805.0
1064,26388.0,53574.0,51511.0,55715.0,48067.0,26386.0,3.2093844413757324,,,,,,,,3.2236273562134423,-0.0009819983051403483,,18.0693302154541,,-0.08857239532470704,-0.4138131103515625,0.5614320068359375,,,,,,,,26380.0,1503.0,-472.0,540.0,-532675578.0,310.0,-127.0,11.0,62.0,284.0,9780.0
1065,26398.0,53624.0,51249.0,55814.0,48463.0,26396.0,3.2093844413757324,,,,,,,,3.2278465763968947,0.00041633779685485567,,18.082411289215088,,-0.08499178314208984,-0.4154287109375,0.561773681640625,,,,,,,,26390.0,1507.0,-475.0,539.0,-533724154.0,312.0,-129.0,8.0,-122.0,250.0,9660.0
1066,26408.0,53008.0,50986.0,56374.0,48815.0,26406.0,3.2093844413757324,,,,,,,,3.2320657085618567,0.0018063214018863294,,18.094688892364502,,-0.08229915618896484,-0.4163737487792969,0.5618211059570313,,,,,,,,26400.0,1512.0,-475.0,539.0,-533724154.0,315.0,-126.0,6.0,-4.0,302.0,9683.0
1067,26418.0,53209.0,51160.0,56233.0,48620.0,26416.0,3.2093844413757324,,,,,,,,3.236284761381468,0.0031879665715877775,,18.107076406478882,,-0.07908171081542968,-0.4180622253417969,0.5620791015625,,,,,,,,26410.0,1512.0,-476.0,539.0,-533724154.0,310.0,-126.0,5.0,-16.0,228.0,9787.0
1068,26428.0,52805.0,50949.0,56584.0,48833.0,26426.0,3.2093844413757324,,,,,,,,3.2405037347645638,0.004561269449250657,,18.119441986083984,,-0.076306640625,-0.4192430725097656,0.5623494262695312,,,,,,,,26420.0,1517.0,-476.0,539.0,-533724154.0,313.0,-122.0,5.0,-10.0,239.0,9724.0
1069,26438.0,52609.0,50638.0,56731.0,49003.0,26436.0,3.2093844413757324,,,,,,,,3.244722619665962,0.0059262087950538445,,18.132177352905273,,-0.07257217407226563,-0.42052890014648436,0.5625147094726562,,,,,,,,26430.0,1519.0,-478.0,539.0,-533725178.0,312.0,-123.0,4.0,-103.0,276.0,9701.0
1070,26448.0,52920.0,50459.0,56421.0,49349.0,26446.0,3.2093844413757324,,,,,,,,3.248941398679625,0.007282748050118887,,18.143998622894287,,-0.07021066284179688,-0.42144461059570315,0.5627427978515624,,,,,,,,26440.0,1522.0,-479.0,540.0,-532676602.0,313.0,-121.0,5.0,-35.0,382.0,9758.0
1071,26458.0,52663.0,50459.0,56658.0,49281.0,26456.0,3.2093844413757324,,,,,,,,3.2531600473384374,0.008630838706397224,,18.15639567375183,,-0.0666597900390625,-0.4231845397949219,0.5627098999023438,,,,,,,,26450.0,1522.0,-481.0,540.0,-532152314.0,307.0,-121.0,5.0,-112.0,269.0,9884.0
1072,26468.0,52912.0,50251.0,56335.0,49629.0,26466.0,3.2093844413757324,,,,,,,,3.2573785359854526,0.009970424652697353,,18.16882872581482,,-0.06401638031005859,-0.42409902954101564,0.5631674194335937,,,,,,,,26460.0,1528.0,-480.0,540.0,-531103738.0,312.0,-117.0,6.0,-44.0,226.0,9738.0
1073,26478.0,52880.0,50511.0,56456.0,49294.0,26476.0,3.2093844413757324,,,,,,,,3.2615968320361497,0.011301447092086137,,18.180623769760132,,-0.06041171264648437,-0.42541085815429686,0.5634048461914063,,,,,,,,26470.0,1528.0,-480.0,540.0,-531102714.0,307.0,-115.0,5.0,2.0,428.0,9658.0
1074,26488.0,53537.0,49872.0,55715.0,49802.0,26486.0,3.2093844413757324,,,,,,,,3.265814902423032,0.012623849588044252,,18.196293354034424,,-0.057795974731445314,-0.4262767333984375,0.5633168334960937,,,,,,,,26480.0,1539.0,-484.0,541.0,-531103738.0,319.0,-117.0,8.0,58.0,481.0,9671.0
1075,26498.0,53611.0,50314.0,55679.0,49385.0,26496.0,3.2093844413757324,,,,,,,,3.2700327160046894,0.01393758279833001,,18.211389541625977,,-0.05426017379760742,-0.4279280090332031,0.5636292114257813,,,,,,,,26490.0,1542.0,-484.0,541.0,-530055162.0,318.0,-114.0,7.0,-14.0,335.0,9716.0
1076,26508.0,53321.0,50405.0,55884.0,49381.0,26506.0,3.2093844413757324,,,,,,,,3.2742502457314417,0.015242608495236721,,18.223950386047363,,-0.05152032470703125,-0.42872067260742186,0.5636884765625,,,,,,,,26500.0,1544.0,-484.0,541.0,-530579450.0,316.0,-111.0,6.0,-35.0,290.0,9787.0
1077,26518.0,53477.0,51131.0,55764.0,48534.0,26516.0,3.2093844413757324,,,,,,,,3.278467470387397,0.01653890254427609,,18.236127376556396,,-0.048002456665039064,-0.42993453979492186,0.5638457641601563,,,,,,,,26510.0,1544.0,-486.0,541.0,-530579450.0,312.0,-110.0,6.0,-56.0,327.0,9868.0
1078,26528.0,54101.0,51679.0,55440.0,48405.0,26526.0,3.2041056156158447,,,,,,,,3.2826843757712267,0.017826456612962897,,18.249189853668213,,-0.045644718170166014,-0.43083035278320314,0.5641207885742188,,,,,,,,26520.0,1550.0,-488.0,541.0,-530579450.0,316.0,-111.0,3.0,-68.0,352.0,9768.0
1079,26538.0,53742.0,51580.0,55610.0,48372.0,26536.0,3.2093844413757324,,,,,,,,3.2869009552310366,0.019105278497928285,,18.26171636581421,,-0.04176526260375977,-0.4320995788574219,0.5640084228515625,,,,,,,,26530.0,1554.0,-489.0,541.0,-531628026.0,317.0,-109.0,2.0,-85.0,329.0,9679.0
1080,26548.0,53799.0,51822.0,55686.0,48467.0,26546.0,3.2041056156158447,,,,,,,,3.29111720952745,0.0203753910814708,,18.274832248687744,,-0.03949187469482422,-0.4330101013183594,0.564220703125,,,,,,,,26540.0,1558.0,-490.0,541.0,-531628026.0,319.0,-108.0,0.0,-73.0,321.0,9596.0
1081,26558.0,54091.0,51777.0,55484.0,48579.0,26556.0,3.2041056156158447,,,,,,,,3.295333146058131,0.02163683004704282,,18.2899010181427,,-0.035495052337646486,-0.43418829345703125,0.5643286743164062,,,,,,,,26550.0,1559.0,-491.0,541.0,-532676602.0,316.0,-106.0,-1.0,-30.0,398.0,9698.0
1082,26568.0,53366.0,52260.0,55070.0,48180.0,26566.0,3.2041056156158447,,,,,,,,3.29954877753134,0.02288964058694149,,18.303540468215942,,-0.033174198150634764,-0.434994140625,0.5643428344726562,,,,,,,,26560.0,1562.0,-492.0,541.0,-533725178.0,316.0,-105.0,-1.0,-37.0,196.0,9876.0
1083,26578.0,52809.0,52066.0,55176.0,48476.0,26576.0,3.2041056156158447,,,,,,,,3.3037641202211394,0.02413387341605953,,18.315813302993774,,-0.0295784912109375,-0.4363161315917969,0.5646250610351562,,,,,,,,26570.0,1565.0,-493.0,543.0,-533200890.0,315.0,-104.0,10.0,-82.0,198.0,9757.0
1084,26588.0,52862.0,51868.0,55071.0,48811.0,26586.0,3.2093844413757324,,,,,,,,3.3037641202211394,0.02413387341605953,,21.322375535964966,,-0.026977506637573243,-0.43727801513671877,0.5644833374023438,,,,,,,,26580.0,1568.0,-494.0,543.0,-534249467.0,315.0,-103.0,9.0,-107.0,206.0,9758.0
1085,26598.0,53332.0,51710.0,54393.0,49307.0,26596.0,3.2093844413757324,,,,,,,,,,,,,-0.023323089599609374,-0.4383111572265625,0.5646943969726562,,,,,,,,26590.0,1571.0,-494.0,543.0,-534249467.0,315.0,-100.0,9.0,-233.0,283.0,9783.0
1086,26608.0,53183.0,51539.0,54119.0,50022.0,26606.0,3.2093844413757324,,,,,,,,,,,,,-0.020712413787841798,-0.43905621337890627,0.5645853881835937,,,,,,,,26600.0,1576.0,-495.0,543.0,-534249467.0,318.0,-99.0,8.0,-250.0,128.0,9659.0
1087,26618.0,53508.0,50645.0,54928.0,49866.0,26616.0,3.2093844413757324,,,,,,,,,,,,,-0.017184812545776366,-0.44033303833007814,0.56477490234375,,,,,,,,26610.0,1583.0,-497.0,543.0,-535298043.0,324.0,-102.0,5.0,-98.0,147.0,9482.0
1088,26628.0,52953.0,51150.0,55465.0,49575.0,26626.0,3.2093844413757324,,,,,,,,,,,,,-0.014686481475830078,-0.44112158203125,0.5647610473632813,,,,,,,,26620.0,1586.0,-498.0,543.0,-535298043.0,324.0,-101.0,1.0,-11.0,291.0,9484.0
1089,26638.0,52652.0,51481.0,55767.0,49344.0,26636.0,3.2093844413757324,,,,,,,,,,,,,-0.011008296966552734,-0.4421199951171875,0.5645731201171875,,,,,,,,26630.0,1583.0,-497.0,543.0,-535298044.0,312.0,-97.0,-1.0,61.0,232.0,9626.0
1090,26648.0,52640.0,51789.0,55776.0,49102.0,26646.0,3.2093844413757324,,,,,,,,,,,,,-0.00848432731628418,-0.44297964477539065,0.564653564453125,,,,,,,,26640.0,1587.0,-498.0,543.0,-535298044.0,313.0,-96.0,-2.0,-48.0,149.0,9716.0
1091,26658.0,52788.0,51679.0,55630.0,49455.0,26656.0,3.2093844413757324,,,,,,,,,,,,,-0.004770610809326172,-0.4440677795410156,0.5645059204101562,,,,,,,,26650.0,1593.0,-498.0,543.0,-535298044.0,318.0,-95.0,-4.0,-18.0,260.0,9647.0
1092,26668.0,52854.0,51887.0,55715.0,49535.0,26666.0,3.2093844413757324,,,,,,,,,,,,,-0.002569786310195923,-0.4448298645019531,0.5644984741210938,,,,,,,,26660.0,1599.0,-500.0,543.0,-535297021.0,323.0,-95.0,-5.0,7.0,177.0,9769.0
1093,26678.0,52840.0,52769.0,55601.0,48711.0,26676.0,3.2041056156158447,,,,,,,,,,,,,0.0015445055961608887,-0.44610043334960936,0.564243896484375,,,,,,,,26670.0,1602.0,-501.0,543.0,-536345597.0,323.0,-95.0,-5.0,-135.0,141.0,9832.0
1094,26688.0,53311.0,52870.0,55305.0,48443.0,26686.0,3.2041056156158447,,,,,,,,,,,,,0.0038299689292907715,-0.44676870727539064,0.5643330078125,,,,,,,,26680.0,1596.0,-502.0,543.0,-536344573.0,307.0,-97.0,-6.0,-216.0,108.0,9708.0
1095,26698.0,53313.0,52402.0,55105.0,49116.0,26696.0,3.2041056156158447,,,,,,,,,,,,,0.007481580257415772,-0.44782965087890625,0.5640669555664063,,,,,,,,26690.0,1600.0,-503.0,543.0,-1073215486.0,309.0,-96.0,-7.0,-38.0,250.0,9767.0
1096,26708.0,53707.0,52466.0,54589.0,49249.0,26706.0,3.2041056156158447,,,,,,,,,,,,,0.009931584358215333,-0.44877825927734377,0.5643142700195313,,,,,,,,26700.0,1610.0,-503.0,543.0,-1072166910.0,319.0,-94.0,-5.0,-69.0,132.0,9766.0
1097,26718.0,53555.0,52509.0,54672.0,49347.0,26716.0,3.2041056156158447,,,,,,,,,,,,,0.013724071502685547,-0.44995620727539065,0.563857177734375,,,,,,,,26710.0,1612.0,-504.0,543.0,-1072166910.0,317.0,-95.0,-6.0,-187.0,73.0,9671.0
1098,26728.0,53927.0,52230.0,54348.0,49698.0,26726.0,3.2041056156158447,,,,,,,,,,,,,0.01593948459625244,-0.4505072937011719,0.5639019775390625,,,,,,,,26720.0,1615.0,-505.0,543.0,-1071118335.0,317.0,-95.0,-7.0,-100.0,84.0,9804.0
1099,26738.0,53502.0,51900.0,54480.0,50384.0,26736.0,3.2041056156158447,,,,,,,,,,,,,0.01970965576171875,-0.45161456298828123,0.5636134643554688,,,,,,,,26730.0,1618.0,-506.0,543.0,-1071118335.0,316.0,-96.0,-6.0,3.0,53.0,9836.0
1100,26748.0,53367.0,51739.0,54513.0,50261.0,26746.0,3.2041056156158447,,,,,,,,,,,,,0.02218072509765625,-0.45244564819335936,0.5638257446289062,,,,,,,,26740.0,1614.0,-506.0,543.0,-1070069759.0,303.0,-95.0,-2.0,-55.0,7.0,9732.0
1101,26758.0,53498.0,51401.0,54390.0,50673.0,26756.0,3.2041056156158447,,,,,,,,,,,,,0.027014089584350587,-0.45433401489257813,0.5633927612304688,,,,,,,,26750.0,1620.0,-507.0,543.0,-1070069760.0,308.0,-95.0,-3.0,-66.0,57.0,9833.0
1102,26768.0,53318.0,51315.0,54608.0,50633.0,26766.0,3.2041056156158447,,,,,,,,,,,,,0.02809490966796875,-0.45442532348632814,0.5634871826171876,,,,,,,,26760.0,1624.0,-508.0,543.0,-1069020672.0,307.0,-96.0,-2.0,-65.0,-41.0,9905.0
1103,26778.0,53486.0,51608.0,54468.0,50259.0,26776.0,3.2041056156158447,,,,,,,,,,,,,0.031872020721435544,-0.45559674072265627,0.563203125,,,,,,,,26770.0,1627.0,-508.0,543.0,-1069021695.0,308.0,-96.0,-2.0,-134.0,-27.0,9751.0
1104,26788.0,53857.0,51823.0,54175.0,50405.0,26786.0,3.2041056156158447,,,,,,,,,,,,,0.03427475738525391,-0.4563117370605469,0.5632462768554688,,,,,,,,26780.0,1629.0,-509.0,543.0,-1069021695.0,306.0,-97.0,-7.0,-20.0,189.0,9748.0
1105,26798.0,53413.0,51963.0,54575.0,50295.0,26796.0,3.2041056156158447,,,,,,,,,,,,,0.03773440170288086,-0.4575917663574219,0.5630008544921875,,,,,,,,26790.0,1632.0,-509.0,542.0,-1069022719.0,304.0,-97.0,-7.0,-96.0,50.0,9862.0
